trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_1,2024-03-04,24,,30.8627737797781,32.30329548949389
20001_0310_1,2024-03-04,25,,30.786900467356208,32.42284255272158
20001_0310_1,2024-03-04,26,,30.718415648171256,32.4978083260573
20001_0310_1,2024-03-04,27,,30.658561909237218,32.52631302117354
20001_0310_1,2024-03-04,28,,30.608068229884978,32.50768976484106
20001_0310_1,2024-03-04,29,,30.567206869743178,32.44267244993213
20001_0310_1,2024-03-04,30,,30.535910594163333,32.333512220909455
20001_0310_1,2024-03-04,31,,30.51392332669795,32.183993338118
20001_0310_1,2024-03-04,32,,30.50094790550901,31.999326869591094
20001_0310_1,2024-03-04,33,,30.496754777483005,31.785915435497262
20001_0310_1,2024-03-04,34,,30.50122585961061,31.551002023487655
20001_0310_1,2024-03-04,35,,30.514325669651516,31.302236190273515
20001_0310_1,2024-03-04,36,,30.53601180558617,31.047206105848723
20001_0310_1,2024-03-04,37,,30.566112828201977,30.79299027949234
20001_0310_1,2024-03-04,38,,30.60420890684556,30.545776894020875
20001_0310_1,2024-03-04,39,,30.649547593054898,30.310583666321502
20001_0310_1,2024-03-04,40,,30.70101557515788,30.091091931858195
20001_0310_1,2024-03-04,41,,30.757171522354007,29.88959065569486
20001_0310_1,2024-03-04,42,,30.816330188122585,29.707013273241344
20001_0310_1,2024-03-04,43,,30.876677820653242,29.543044176157043
20001_0310_1,2024-03-04,44,,30.936395483584572,29.396271555552588
20001_0310_1,2024-03-04,45,,30.993769685305853,29.264367174243564
20001_0310_1,2024-03-04,46,,31.047276676119186,29.144279191357093
20001_0310_1,2024-03-04,47,,31.09563522084857,29.032429597237233
20001_0310_1,2024-03-04,48,,31.13783022897188,28.924912056375476
20001_0310_1,2024-03-04,49,,31.173114814030978,28.817688591300573
20001_0310_1,2024-03-04,50,,31.201000598241023,28.706784613516533
20001_0310_1,2024-03-04,51,,31.221245568180887,28.588481586016623
20001_0310_1,2024-03-04,52,,31.233846159588467,28.459505414060658
20001_0310_1,2024-03-04,53,,31.23903632125708,28.317206816819308
20001_0310_1,2024-03-04,54,,31.237291928517994,28.159727717925183
20001_0310_1,2024-03-04,55,,31.22933492132354,27.986145412012437
20001_0310_1,2024-03-04,56,,31.2161287547756,27.796584297441406
20001_0310_1,2024-03-04,57,,31.198855954119185,27.59228380404469
20001_0310_1,2024-03-04,58,,31.178870378495805,27.375611362761457
20001_0310_1,2024-03-04,59,,31.15762143317474,27.150011399067544
20001_0310_1,2024-03-04,60,,31.13655445408357,26.9198856837525
20001_0310_1,2024-03-04,61,,31.11699945455797,26.69040677784452
20001_0310_1,2024-03-04,62,,31.10006717632401,26.467273987752556
20001_0310_1,2024-03-04,63,,31.08657436650851,26.256428862669278
20001_0310_1,2024-03-04,64,,31.0770173430087,26.063753207593344
20001_0310_1,2024-03-04,65,,31.071603628454483,25.894775439985327
20001_0310_1,2024-03-04,66,,31.070337318842842,25.75441014559757
20001_0310_1,2024-03-04,67,,31.073138614357426,25.64675108179672
20001_0310_1,2024-03-04,68,,31.07996640828752,25.574930685340142
20001_0310_1,2024-03-04,69,,31.090909280844073,25.541050902291722
20001_0310_1,2024-03-04,70,,31.10621667902416,25.546182399935915
20001_0310_1,2024-03-04,71,,31.126257212927804,25.590423066408903
20001_0310_1,2024-03-04,72,,31.151410555113355,25.673002692321077
20001_0310_1,2024-03-04,73,,31.181917480033928,25.792418867104118
20001_0310_1,2024-03-05,1,54.96261978149414,54.96261978149414,54.96261978149414
20001_0310_1,2024-03-05,2,42.672367095947266,42.672367095947266,42.672367095947266
20001_0310_1,2024-03-05,3,44.81416320800781,44.40602449411425,46.650801962797686
20001_0310_1,2024-03-05,4,40.9160270690918,45.10112206507518,44.61387683882006
20001_0310_1,2024-03-05,5,42.06108093261719,42.186325108068225,43.334320159445866
20001_0310_1,2024-03-05,6,68.3973388671875,37.896314915433386,43.53437276656919
20001_0310_1,2024-03-05,7,72.29644012451172,39.14999343292673,51.359975667404555
20001_0310_1,2024-03-05,8,72.29644012451172,41.25040149076235,56.785360518635215
20001_0310_1,2024-03-05,9,72.29644012451172,65.01106712005013,60.13195929908725
20001_0310_1,2024-03-05,10,72.29644012451172,72.0843665555298,60.63146532586231
20001_0310_1,2024-03-05,11,72.29644012451172,72.09135535960735,60.58644359154559
20001_0310_1,2024-03-05,12,79.1667709350586,72.09395889953817,60.55135362149402
20001_0310_1,2024-03-05,13,93.89971923828125,71.44913869187698,60.652739888929574
20001_0310_1,2024-03-05,14,75.89154815673828,72.05618302370698,60.72426434365065
20001_0310_1,2024-03-05,15,66.88746643066406,75.9862961807707,60.668143289897586
20001_0310_1,2024-03-05,16,66.74622344970703,74.57441473596484,60.31767098149599
20001_0310_1,2024-03-05,17,56.477577209472656,69.67104094137912,59.435082859461446
20001_0310_1,2024-03-05,18,,67.91926401640717,58.86365323459207
20001_0310_1,2024-03-05,19,,62.15307339263845,56.66863669296093
20001_0310_1,2024-03-05,20,,60.62342297978515,54.45375419844456
20001_0310_1,2024-03-05,21,,44.013158949954935,49.668740715759014
20001_0310_1,2024-03-05,22,,43.93860305032752,49.97650595264001
20001_0310_1,2024-03-05,23,,43.86488619918954,50.27240631728637
20001_0310_1,2024-03-05,24,,43.79413265231164,50.55151495737205
20001_0310_1,2024-03-05,25,,43.72822577441944,50.809120388057245
20001_0310_1,2024-03-05,26,,43.66869178783894,51.04079481861751
20001_0310_1,2024-03-05,27,,43.616625949879015,51.242462617506554
20001_0310_1,2024-03-05,28,,43.572677091284376,51.41047115464943
20001_0310_1,2024-03-05,29,,43.53709522192467,51.54166704698444
20001_0310_1,2024-03-05,30,,43.509832431605474,51.6334811547899
20001_0310_1,2024-03-05,31,,43.49067364364939,51.68402504014476
20001_0310_1,2024-03-05,32,,43.479365370990294,51.6921995112134
20001_0310_1,2024-03-05,33,,43.47571067537531,51.65781202993479
20001_0310_1,2024-03-05,34,,43.47960762792073,51.58169427826947
20001_0310_1,2024-03-05,35,,43.49102426742631,51.46580483922378
20001_0310_1,2024-03-05,36,,43.509920612998705,51.31329628568831
20001_0310_1,2024-03-05,37,,43.53614232956441,51.128523079835844
20001_0310_1,2024-03-05,38,,43.56931705469589,50.91696866195474
20001_0310_1,2024-03-05,39,,43.6087817269575,50.685078161336925
20001_0310_1,2024-03-05,40,,43.65355908112116,50.43999675440952
20001_0310_1,2024-03-05,41,,43.702387585736254,50.18923017970704
20001_0310_1,2024-03-05,42,,43.753795962780416,49.94025909121683
20001_0310_1,2024-03-05,43,,43.80620459878395,49.70014845056906
20001_0310_1,2024-03-05,44,,43.85803325743241,49.47519424306016
20001_0310_1,2024-03-05,45,,43.90779710457654,49.270642337488454
20001_0310_1,2024-03-05,46,,43.9541792801476,49.090500786024045
20001_0310_1,2024-03-05,47,,43.996075707486895,48.93745123429514
20001_0310_1,2024-03-05,48,,44.032614443314856,48.812851249253285
20001_0310_1,2024-03-05,49,,44.06315634241489,48.716809844736105
20001_0310_1,2024-03-05,50,,44.08728568869634,48.64831413942017
20001_0310_1,2024-03-05,51,,44.104798931243664,48.60538532621068
20001_0310_1,2024-03-05,52,,44.11569733599758,48.585245576211555
20001_0310_1,2024-03-05,53,,44.120185936061745,48.58448259066048
20001_0310_1,2024-03-05,54,,44.11867736364846,48.599203946089744
20001_0310_1,2024-03-05,55,,44.111795682597005,48.62517825672282
20001_0310_1,2024-03-05,56,,44.10037291133714,48.65796400144484
20001_0310_1,2024-03-05,57,,44.08543020395233,48.69302942335621
20001_0310_1,2024-03-05,58,,44.06813718291956,48.72586819040591
20001_0310_1,2024-03-05,59,,44.04974689749663,48.75211559888977
20001_0310_1,2024-03-05,60,,44.03150993047364,48.76766916319062
20001_0310_1,2024-03-05,61,,44.01457812439399,48.76881565749534
20001_0310_1,2024-03-05,62,,43.99991433594059,48.752364274840915
20001_0310_1,2024-03-05,63,,43.9882273038983,48.71578278174134
20001_0310_1,2024-03-05,64,,43.979948296775355,48.6573306339548
20001_0310_1,2024-03-05,65,,43.975258156302296,48.57618028450355
20001_0310_1,2024-03-05,66,,43.97416105693661,48.472515729024565
20001_0310_1,2024-03-05,67,,43.97658801018612,48.34759614205271
20001_0310_1,2024-03-05,68,,43.98250308787109,48.203772747690074
20001_0310_1,2024-03-05,69,,43.99198225014999,48.04444925986703
20001_0310_1,2024-03-05,70,,44.005240272370244,47.87398050010654
20001_0310_1,2024-03-05,71,,44.02259445113709,47.697509900389406
20001_0310_1,2024-03-05,72,,44.04437078275842,47.520753727469256
20001_0310_1,2024-03-05,73,,44.07077400579327,47.34974675057876
20001_0310_1,2024-03-06,1,32.11635208129883,32.11635208129883,32.11635208129883
20001_0310_1,2024-03-06,2,27.358373641967773,27.358373641967773,27.358373641967773
20001_0310_1,2024-03-06,3,27.358373641967773,28.57558779962381,24.24995961633129
20001_0310_1,2024-03-06,4,23.78989028930664,29.35158386742993,22.845005765186894
20001_0310_1,2024-03-06,5,23.78989028930664,29.00229243040915,21.240787028889
20001_0310_1,2024-03-06,6,23.78989028930664,25.05277843099672,19.49256648578394
20001_0310_1,2024-03-06,7,23.78989028930664,25.10150003531209,19.595782572978628
20001_0310_1,2024-03-06,8,23.78989028930664,25.14616375671123,19.71684557988236
20001_0310_1,2024-03-06,9,24.93690299987793,25.184398886067655,19.852877477445666
20001_0310_1,2024-03-06,10,26.08391571044922,24.98892568275743,20.38396079989007
20001_0310_1,2024-03-06,11,28.377941131591797,24.90570633175358,21.39764710867966
20001_0310_1,2024-03-06,12,40.995079040527344,25.843377859451333,23.510585321045667
20001_0310_1,2024-03-06,13,39.82379150390625,25.114531530941946,30.297580271536123
20001_0310_1,2024-03-06,14,35.11436462402344,30.115115079003218,36.06761172368623
20001_0310_1,2024-03-06,15,32.74993896484375,43.40439496237147,40.456190073086596
20001_0310_1,2024-03-06,16,26.901737213134766,37.106637216118706,32.91003089055493
20001_0310_1,2024-03-06,17,18.714250564575195,35.44353435878104,25.181684301106138
20001_0310_1,2024-03-06,18,,28.973567185019668,19.128053516533882
20001_0310_1,2024-03-06,19,,17.942600332827055,18.65947259902201
20001_0310_1,2024-03-06,20,,18.770247205146426,21.955352215277745
20001_0310_1,2024-03-06,21,,28.428552785150373,27.285940592167282
20001_0310_1,2024-03-06,22,,28.34008328904603,27.529160950910423
20001_0310_1,2024-03-06,23,,28.252703245342044,27.75814674030241
20001_0310_1,2024-03-06,24,,28.16892275018837,27.968589045116808
20001_0310_1,2024-03-06,25,,28.090957331138537,28.15642459473785
20001_0310_1,2024-03-06,26,,28.020593400853194,28.31811175468321
20001_0310_1,2024-03-06,27,,27.95910454177769,28.450927184062056
20001_0310_1,2024-03-06,28,,27.907236625103916,28.553249613650753
20001_0310_1,2024-03-06,29,,27.865266639423844,28.62479035803784
20001_0310_1,2024-03-06,30,,27.833123338937348,28.666729425688857
20001_0310_1,2024-03-06,31,,27.810542072538325,28.681723612010003
20001_0310_1,2024-03-06,32,,27.797216530443293,28.673769127287514
20001_0310_1,2024-03-06,33,,27.79291032382047,28.647923844936557
20001_0310_1,2024-03-06,34,,27.797501981442764,28.609918281446994
20001_0310_1,2024-03-06,35,,27.810955277024053,28.56570376833984
20001_0310_1,2024-03-06,36,,27.833227286706222,28.52099568228445
20001_0310_1,2024-03-06,37,,27.864142957453023,28.480866784819142
20001_0310_1,2024-03-06,38,,27.903272461119734,28.449432257892266
20001_0310_1,2024-03-06,39,,27.949844544696735,28.42964849451339
20001_0310_1,2024-03-06,40,,28.00271729423308,28.42322772177234
20001_0310_1,2024-03-06,41,,28.06041159512337,28.430654652301172
20001_0310_1,2024-03-06,42,,28.121197253618643,28.451281891933974
20001_0310_1,2024-03-06,43,,28.183211350940468,28.48347780088227
20001_0310_1,2024-03-06,44,,28.244584842958552,28.52480240678437
20001_0310_1,2024-03-06,45,,28.303556254843116,28.572191734980215
20001_0310_1,2024-03-06,46,,28.358558436716244,28.622136680900333
20001_0310_1,2024-03-06,47,,28.408273003417843,28.670847994421784
20001_0310_1,2024-03-06,48,,28.45165485802618,28.714403390698475
20001_0310_1,2024-03-06,49,,28.48793453918384,28.748876055786393
20001_0310_1,2024-03-06,50,,28.51660845308638,28.770445996851464
20001_0310_1,2024-03-06,51,,28.537426541282265,28.77549704856177
20001_0310_1,2024-03-06,52,,28.550384244427455,28.76070314186159
20001_0310_1,2024-03-06,53,,28.555721589003006,28.723107832946678
20001_0310_1,2024-03-06,54,,28.553927722864035,28.660201112086515
20001_0310_1,2024-03-06,55,,28.54574511849324,28.56999706631627
20001_0310_1,2024-03-06,56,,28.532164800461636,28.45111487079864
20001_0310_1,2024-03-06,57,,28.514403142183692,28.30286363841723
20001_0310_1,2024-03-06,58,,28.49385264923353,28.12532878168888
20001_0310_1,2024-03-06,59,,28.47200391921264,27.919453886999
20001_0310_1,2024-03-06,60,,28.45034314853004,27.687108160799596
20001_0310_1,2024-03-06,61,,28.4302377363129,27.431126142722384
20001_0310_1,2024-03-06,62,,28.412829459047206,27.155304718006686
20001_0310_1,2024-03-06,63,,28.398957733331727,26.86434361918339
20001_0310_1,2024-03-06,64,,28.389132532549404,26.56372028418965
20001_0310_1,2024-03-06,65,,28.383566982558204,26.259497993562473
20001_0310_1,2024-03-06,66,,28.382265165549036,25.95807642389591
20001_0310_1,2024-03-06,67,,28.3851450136663,25.665903969248312
20001_0310_1,2024-03-06,68,,28.392164332191093,25.389178863456326
20001_0310_1,2024-03-06,69,,28.403414346221147,25.13356920528278
20001_0310_1,2024-03-06,70,,28.41915177262795,24.903979566603574
20001_0310_1,2024-03-06,71,,28.439755980488936,24.704384589635325
20001_0310_1,2024-03-06,72,,28.465617893386952,24.537739743563023
20001_0310_1,2024-03-06,73,,28.49698583120625,24.405968655108527
20001_0310_1,2024-03-07,1,45.48971176147461,45.48971176147461,45.48971176147461
20001_0310_1,2024-03-07,2,42.9385986328125,42.9385986328125,42.9385986328125
20001_0310_1,2024-03-07,3,41.7117805480957,44.04897108779065,46.61262194662204
20001_0310_1,2024-03-07,4,30.670427322387695,46.38175851866177,42.89283765611033
20001_0310_1,2024-03-07,5,28.03764533996582,46.052102513217264,35.164783385150386
20001_0310_1,2024-03-07,6,26.81861686706543,32.13303171826112,25.04869425469947
20001_0310_1,2024-03-07,7,25.59958839416504,26.895068657214168,22.230387564030533
20001_0310_1,2024-03-07,8,25.59958839416504,27.998456536658203,22.311591337874415
20001_0310_1,2024-03-07,9,25.436017990112305,27.150277261238582,20.958655227265147
20001_0310_1,2024-03-07,10,25.436017990112305,26.454692597594487,20.844999731504053
20001_0310_1,2024-03-07,11,25.436017990112305,24.02919782904798,20.687918892866456
20001_0310_1,2024-03-07,12,25.362022399902344,26.78850778602431,21.454983016237165
20001_0310_1,2024-03-07,13,25.362022399902344,26.422263186094668,21.488988389399
20001_0310_1,2024-03-07,14,22.946590423583984,25.66017169596364,20.728220097965185
20001_0310_1,2024-03-07,15,26.358320236206055,26.634646307483877,20.488231162044727
20001_0310_1,2024-03-07,16,22.592845916748047,23.98926412878001,19.504976164930866
20001_0310_1,2024-03-07,17,17.57221221923828,24.884650440508814,18.16010462776753
20001_0310_1,2024-03-07,18,,23.90154841660961,16.78189410445878
20001_0310_1,2024-03-07,19,,13.51188082545028,22.102406607554705
20001_0310_1,2024-03-07,20,,15.934819991206394,33.373735081307174
20001_0310_1,2024-03-07,21,,43.90815985072042,49.11679353360114
20001_0310_1,2024-03-07,22,,43.83460446587485,49.45287468351587
20001_0310_1,2024-03-07,23,,43.7618753674737,49.77564654827586
20001_0310_1,2024-03-07,24,,43.69206847403003,50.07884687280047
20001_0310_1,2024-03-07,25,,43.627042185356764,50.356719155058435
20001_0310_1,2024-03-07,26,,43.56830263682601,50.604131312816385
20001_0310_1,2024-03-07,27,,43.51693080523262,50.816661334295716
20001_0310_1,2024-03-07,28,,43.47356719923818,50.990653959671526
20001_0310_1,2024-03-07,29,,43.43845878875778,51.12325673075375
20001_0310_1,2024-03-07,30,,43.41155853702825,51.212446241577126
20001_0310_1,2024-03-07,31,,43.39265440473521,51.257055424300006
20001_0310_1,2024-03-07,32,,43.381496394864,51.256809908940006
20001_0310_1,2024-03-07,33,,43.37789025520803,51.2123760760358
20001_0310_1,2024-03-07,34,,43.381735433067355,51.12541609811631
20001_0310_1,2024-03-07,35,,43.39300036893715,50.99863734770219
20001_0310_1,2024-03-07,36,,43.41164554610582,50.83581688127309
20001_0310_1,2024-03-07,37,,43.43751857117975,50.641778407653845
20001_0310_1,2024-03-07,38,,43.47025188616813,50.4223010560834
20001_0310_1,2024-03-07,39,,43.50919107872141,50.18394717863562
20001_0310_1,2024-03-07,40,,43.55337171430705,49.93380944990472
20001_0310_1,2024-03-07,41,,43.601548905080875,49.679192889942826
20001_0310_1,2024-03-07,42,,43.65227086641734,49.427261137618885
20001_0310_1,2024-03-07,43,,43.703978998873225,49.18468446792468
20001_0310_1,2024-03-07,44,,43.75511417476601,48.95732740067499
20001_0310_1,2024-03-07,45,,43.80421147857233,48.75000646263156
20001_0310_1,2024-03-07,46,,43.849971794698945,48.56633616880485
20001_0310_1,2024-03-07,47,,43.891305995179835,48.40866717519459
20001_0310_1,2024-03-07,48,,43.927354004957074,48.27810821146953
20001_0310_1,2024-03-07,49,,43.95748543268744,48.17461500504265
20001_0310_1,2024-03-07,50,,43.98129030592713,48.09712561065347
20001_0310_1,2024-03-07,51,,43.9985679417853,48.04372177948264
20001_0310_1,2024-03-07,52,,44.009319686274054,48.0117989947953
20001_0310_1,2024-03-07,53,,44.013747873380375,47.998232207698884
20001_0310_1,2024-03-07,54,,44.01225960577314,47.99952900173918
20001_0310_1,2024-03-07,55,,44.00547054140635,48.01196614129057
20001_0310_1,2024-03-07,56,,43.99420147349696,48.03170880923543
20001_0310_1,2024-03-07,57,,43.97945977810025,48.054914173790834
20001_0310_1,2024-03-07,58,,43.962399307963864,48.07782227604459
20001_0310_1,2024-03-07,59,,43.94425623752997,48.09683773324562
20001_0310_1,2024-03-07,60,,43.926264331480894,48.10860559287304
20001_0310_1,2024-03-07,61,,43.90955996541619,48.11008404818528
20001_0310_1,2024-03-07,62,,43.89509308711046,48.09861582221538
20001_0310_1,2024-03-07,63,,43.88356294972352,48.07199899045443
20001_0310_1,2024-03-07,64,,43.875395062762024,48.0285569349419
20001_0310_1,2024-03-07,65,,43.87076786457229,47.9672060416735
20001_0310_1,2024-03-07,66,,43.86968548754352,47.88751867174739
20001_0310_1,2024-03-07,67,,43.872079872264294,47.78977786019239
20001_0310_1,2024-03-07,68,,43.877915565679594,47.67501917888468
20001_0310_1,2024-03-07,69,,43.88726749114632,47.54505437746417
20001_0310_1,2024-03-07,70,,43.90034751201313,47.40247101010644
20001_0310_1,2024-03-07,71,,43.917468621098635,47.25060253284609
20001_0310_1,2024-03-07,72,,43.93895237446108,47.093464545812466
20001_0310_1,2024-03-07,73,,43.96500067710177,46.9356550481315
20001_0310_1,2024-03-08,1,37.777164459228516,37.777164459228516,37.777164459228516
20001_0310_1,2024-03-08,2,37.14556884765625,37.14556884765625,37.14556884765625
20001_0310_1,2024-03-08,3,44.01414489746094,32.43512541820076,31.843780009058634
20001_0310_1,2024-03-08,4,33.95376968383789,33.69404072695895,32.80917510727522
20001_0310_1,2024-03-08,5,32.69622039794922,39.126240289571896,33.558360937131056
20001_0310_1,2024-03-08,6,30.181127548217773,35.71433100717125,29.727956019032142
20001_0310_1,2024-03-08,7,31.325891494750977,33.95635085350162,27.7051583337704
20001_0310_1,2024-03-08,8,32.47065353393555,30.782537021302602,26.746929252043277
20001_0310_1,2024-03-08,9,39.339229583740234,30.712861497274677,27.773868915040538
20001_0310_1,2024-03-08,10,49.64208984375,30.790800136055854,31.74907763824705
20001_0310_1,2024-03-08,11,61.089717864990234,30.84431016851592,39.7709926082915
20001_0310_1,2024-03-08,12,63.302207946777344,38.15651268792588,49.85016507815543
20001_0310_1,2024-03-08,13,54.70817184448242,52.81953849711141,54.34912366871757
20001_0310_1,2024-03-08,14,51.06095886230469,63.17308705872412,55.26058310170505
20001_0310_1,2024-03-08,15,50.919010162353516,57.01747139482512,53.24285117175333
20001_0310_1,2024-03-08,16,47.28193664550781,54.26375280349851,51.94112694712207
20001_0310_1,2024-03-08,17,42.4325065612793,52.30184506040122,50.01815263909139
20001_0310_1,2024-03-08,18,,50.15250945234084,48.22114369972546
20001_0310_1,2024-03-08,19,,46.45128736228663,43.211471372652674
20001_0310_1,2024-03-08,20,,45.2155796958544,38.758662957869426
20001_0310_1,2024-03-08,21,,33.262294803522764,32.59670914541125
20001_0310_1,2024-03-08,22,,33.17936941950846,32.92068399900693
20001_0310_1,2024-03-08,23,,33.09743990464263,33.23776264754282
