trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_10,2024-03-01,43,30.56951904296875,35.08041949287555,32.870177026226635
20002_1320_10,2024-03-01,44,29.437314987182617,32.37568787503185,29.87267459197737
20002_1320_10,2024-03-01,45,29.437314987182617,30.885832704225262,28.076804346590983
20002_1320_10,2024-03-01,46,26.040700912475586,30.26721365097382,25.66204064895184
20002_1320_10,2024-03-01,47,26.040700912475586,29.893357070147676,23.73171219715754
20002_1320_10,2024-03-01,48,24.908496856689453,26.222274187911783,21.252010309591775
20002_1320_10,2024-03-01,49,19.247474670410156,27.31269048963249,19.208034924480074
20002_1320_10,2024-03-03,1,0.0,0.0,0.0
20002_1320_10,2024-03-03,2,0.0,0.0,0.0
20002_1320_10,2024-03-03,3,0.0,4.986234488657381,13.016051454875853
20002_1320_10,2024-03-03,4,0.0,4.477268976618092,13.24440412753393
20002_1320_10,2024-03-03,5,0.0,4.547436435333509,13.502540192469745
20002_1320_10,2024-03-03,6,0.0,4.615506652209255,13.754963171486583
20002_1320_10,2024-03-03,7,0.0,4.683833961629947,13.995593764922038
20002_1320_10,2024-03-03,8,0.0,4.745342630250374,14.218679069523379
20002_1320_10,2024-03-03,9,0.0,4.783662750501424,14.419038063879952
20002_1320_10,2024-03-03,10,1.2217153310775757,4.795286975644874,14.592274619552171
20002_1320_10,2024-03-03,11,1.2217153310775757,4.664826766766506,14.726595439749433
20002_1320_10,2024-03-03,12,1.2217153310775757,4.67406163146541,14.882384717362092
20002_1320_10,2024-03-03,13,3.6651458740234375,5.255084438454542,14.985002691843432
20002_1320_10,2024-03-03,14,3.6651458740234375,4.9250753035807335,15.030196129524143
20002_1320_10,2024-03-03,15,3.6651458740234375,4.947877424864718,15.136897073233348
20002_1320_10,2024-03-03,16,4.886861324310303,6.228033943940851,15.182801259955765
20002_1320_10,2024-03-03,17,4.886861324310303,6.000911932435336,15.138643214719128
20002_1320_10,2024-03-03,18,4.886861324310303,5.983106931179574,15.11188145774955
20002_1320_10,2024-03-03,19,8.552007675170898,6.648870695314603,15.055463151819469
20002_1320_10,2024-03-03,20,8.552007675170898,6.186048685381689,14.997683674342257
20002_1320_10,2024-03-03,21,8.552007675170898,6.354819477123307,15.06875968681231
20002_1320_10,2024-03-03,22,24.434307098388672,8.696185515015724,15.150779376475796
20002_1320_10,2024-03-03,23,24.128877639770508,6.972780627674403,16.207072557463796
20002_1320_10,2024-03-03,24,24.128877639770508,7.727703705690935,18.34769694202476
20002_1320_10,2024-03-03,25,25.35059356689453,22.555086803817613,22.158814535583936
20002_1320_10,2024-03-03,26,43.67632293701172,23.786581431327964,22.734297327651653
20002_1320_10,2024-03-03,27,43.67632293701172,20.143320333170074,28.98325813306301
20002_1320_10,2024-03-03,28,46.119754791259766,23.836903190913695,37.67579577748328
20002_1320_10,2024-03-03,29,44.67851257324219,45.3699640650404,47.47678337416167
20002_1320_10,2024-03-03,30,44.458984375,45.84490749951196,47.24345160317276
20002_1320_10,2024-03-03,31,43.02482223510742,46.95070851261699,46.9527854417736
20002_1320_10,2024-03-03,32,43.02482223510742,45.25155248363015,46.10352613467123
20002_1320_10,2024-03-03,33,43.02482223510742,45.02396944407655,45.92899878561127
20002_1320_10,2024-03-03,34,38.29745101928711,46.53260031417929,43.79171954784708
20002_1320_10,2024-03-03,35,59.066612243652344,45.162246426051915,41.584278662288774
20002_1320_10,2024-03-03,36,56.1853141784668,33.05301864582582,43.99911783956287
20002_1320_10,2024-03-03,37,54.74466323852539,38.45914684576254,50.84395339749176
20002_1320_10,2024-03-03,38,48.9820671081543,59.837487555191004,54.86854750426883
20002_1320_10,2024-03-03,39,50.20378112792969,57.70720833814546,53.463962013900876
20002_1320_10,2024-03-03,40,47.33499526977539,51.655693443669406,51.48203811892925
20002_1320_10,2024-03-03,41,48.55670928955078,51.42166769250525,51.040889936573926
20002_1320_10,2024-03-03,42,47.085296630859375,49.535748165929974,50.32992319429414
20002_1320_10,2024-03-03,43,47.80760955810547,50.07419408991987,49.47032877840932
20002_1320_10,2024-03-03,44,43.461463928222656,49.5567974012586,48.01018465447302
20002_1320_10,2024-03-03,45,35.99088668823242,47.809365609561894,43.14603272483491
20002_1320_10,2024-03-03,46,12.738799095153809,50.83394438308869,28.271480732362164
20002_1320_10,2024-03-03,47,12.738799095153809,37.56802610792737,16.396156253268316
20002_1320_10,2024-03-03,48,12.738799095153809,11.25738510449607,13.383671995603866
20002_1320_10,2024-03-03,49,9.554099082946777,13.11823837446746,13.582430633454205
20002_1320_10,2024-03-06,1,2.1377668380737305,2.1377668380737305,2.1377668380737305
20002_1320_10,2024-03-06,2,2.1377668380737305,2.1377668380737305,2.1377668380737305
20002_1320_10,2024-03-06,3,3.2066502571105957,6.074255238107497,9.662049772528775
20002_1320_10,2024-03-06,4,3.2066502571105957,6.051076399895944,9.800946766552737
20002_1320_10,2024-03-06,5,3.2066502571105957,6.197376444212807,10.004555853399388
20002_1320_10,2024-03-06,6,4.275533676147461,6.894136260488203,10.20665891748419
20002_1320_10,2024-03-06,7,5.344417095184326,6.858455451107602,10.3479783014145
20002_1320_10,2024-03-06,8,5.344417095184326,6.861746597965833,10.543670072292983
20002_1320_10,2024-03-06,9,6.413300514221191,7.581479278272148,10.774414390808026
20002_1320_10,2024-03-06,10,7.482183933258057,8.119984010280596,10.954762138155765
20002_1320_10,2024-03-06,11,7.482183933258057,8.042768693387522,11.126212100220677
20002_1320_10,2024-03-06,12,8.551067352294922,8.728077689325175,11.313598716643543
20002_1320_10,2024-03-06,13,11.757718086242676,9.383817165101437,11.459732480479854
20002_1320_10,2024-03-06,14,15.053442001342773,9.000616875955721,11.666121499067323
20002_1320_10,2024-03-06,15,15.053442001342773,9.302203748893263,12.318125721967942
20002_1320_10,2024-03-06,16,16.122325897216797,11.568719481650213,13.082274644928454
20002_1320_10,2024-03-06,17,16.122325897216797,15.51075354588264,13.935563723000426
20002_1320_10,2024-03-06,18,17.191207885742188,15.508389797149208,14.045280189189205
20002_1320_10,2024-03-06,19,23.527311325073242,16.568337489454017,14.193723197205086
20002_1320_10,2024-03-06,20,23.527311325073242,15.059511373011484,15.611546976643716
20002_1320_10,2024-03-06,21,21.2866153717041,16.119700692034215,17.083684061185064
20002_1320_10,2024-03-06,22,16.75375747680664,25.430644091427265,18.231282705535207
20002_1320_10,2024-03-06,23,19.960407257080078,22.050019276620223,15.63898191645749
20002_1320_10,2024-03-06,24,26.373708724975586,15.282615049569975,14.542477577445286
20002_1320_10,2024-03-06,25,27.44259262084961,15.547533440531158,17.35450015216518
20002_1320_10,2024-03-06,26,27.384952545166016,20.023505961504405,21.396538188093803
20002_1320_10,2024-03-06,27,28.453834533691406,26.819360206713032,26.421495259195602
20002_1320_10,2024-03-06,28,28.453834533691406,25.64044187419833,27.18215361666178
20002_1320_10,2024-03-06,29,30.591602325439453,28.24024031450781,29.565045890282
20002_1320_10,2024-03-06,30,31.596345901489258,29.32656045127523,30.83524862030678
20002_1320_10,2024-03-06,31,30.467905044555664,29.292136174986016,31.77574687740893
20002_1320_10,2024-03-06,32,30.467905044555664,30.61471399762881,33.077545216051554
20002_1320_10,2024-03-06,33,30.467905044555664,31.82169802751823,33.81064589800935
20002_1320_10,2024-03-06,34,28.211023330688477,32.306359993790785,32.9785965252332
20002_1320_10,2024-03-06,35,27.023025512695312,32.51582630826877,31.022052263492036
20002_1320_10,2024-03-06,36,27.023025512695312,29.392717560144725,28.548443548395177
20002_1320_10,2024-03-06,37,25.897066116333008,27.133889230821286,26.915021638481125
20002_1320_10,2024-03-06,38,24.771106719970703,28.40108839476624,26.569521032115986
20002_1320_10,2024-03-06,39,24.771106719970703,26.940702975432895,24.94180162728305
20002_1320_10,2024-03-06,40,23.6451473236084,25.842663114246868,23.43544183533168
20002_1320_10,2024-03-06,41,23.588071823120117,25.887511916754416,22.16811171681848
20002_1320_10,2024-03-06,42,21.341588973999023,24.700184539454682,20.178622368425486
20002_1320_10,2024-03-06,43,19.040746688842773,23.967011672293626,17.785012059682707
20002_1320_10,2024-03-06,44,17.920703887939453,22.213916624258935,15.799159001275937
20002_1320_10,2024-03-06,45,14.560571670532227,19.02348999333536,13.726524872111533
20002_1320_10,2024-03-06,46,10.080395698547363,19.53433481034844,12.434907942013108
20002_1320_10,2024-03-06,47,8.960351943969727,15.647781736754022,11.059684958447725
20002_1320_10,2024-03-06,48,8.960351943969727,11.104548027180666,10.39127528884461
20002_1320_10,2024-03-06,49,7.840307712554932,10.315417981170459,10.33602633932987
20002_1320_10,2024-03-07,1,2.1418416500091553,2.1418416500091553,2.1418416500091553
20002_1320_10,2024-03-07,2,2.1418416500091553,2.1418416500091553,2.1418416500091553
20002_1320_10,2024-03-07,3,2.1418416500091553,5.738538293978021,10.274983634509418
20002_1320_10,2024-03-07,4,2.1418416500091553,5.826166051986071,10.416877374248614
20002_1320_10,2024-03-07,5,2.1418416500091553,5.9184511788798915,10.562297428003344
20002_1320_10,2024-03-07,6,2.1418416500091553,6.007961683203785,10.707541967016098
20002_1320_10,2024-03-07,7,3.2127625942230225,6.086917049154447,10.848815263751202
20002_1320_10,2024-03-07,8,3.2127625942230225,6.0370618905589915,10.966705083282722
20002_1320_10,2024-03-07,9,4.2836833000183105,6.129179184619499,11.140776874120796
20002_1320_10,2024-03-07,10,5.354604244232178,6.6343831270966085,11.291116236331398
20002_1320_10,2024-03-07,11,9.638287544250488,6.559901067639434,11.435617971853024
20002_1320_10,2024-03-07,12,10.106815338134766,6.798981326023945,11.672836785509276
20002_1320_10,2024-03-07,13,14.390498161315918,7.456187965374543,12.06561072852795
20002_1320_10,2024-03-07,14,21.886943817138672,9.468504737420034,12.737181044258918
20002_1320_10,2024-03-07,15,21.01146697998047,9.584961565087799,14.11047596658999
20002_1320_10,2024-03-07,16,36.004356384277344,14.191434241721774,16.16161769256462
20002_1320_10,2024-03-07,17,37.075279235839844,18.277333293661595,23.214194938907283
20002_1320_10,2024-03-07,18,38.14619827270508,19.643602962794475,31.715457933053614
20002_1320_10,2024-03-07,19,52.2537956237793,37.32651415326674,43.998446316975425
20002_1320_10,2024-03-07,20,52.2537956237793,35.06174931119803,49.05847022188589
20002_1320_10,2024-03-07,21,57.608402252197266,35.938682713073476,53.64207228887612
20002_1320_10,2024-03-07,22,67.49988555908203,54.969261585186686,57.55540484788392
20002_1320_10,2024-03-07,23,68.58704376220703,51.96410339384005,58.55608715401466
20002_1320_10,2024-03-07,24,69.657958984375,52.379634609639886,59.64179312884731
20002_1320_10,2024-03-07,25,69.657958984375,67.29940569370501,60.82531059415916
20002_1320_10,2024-03-07,26,69.657958984375,69.1075740160675,61.000197956825595
20002_1320_10,2024-03-07,27,70.7288818359375,69.9354727592536,61.101996368926436
20002_1320_10,2024-03-07,28,70.7288818359375,69.82583589699965,61.199156199337
20002_1320_10,2024-03-07,29,71.81507110595703,70.07087688549754,61.253944293558654
20002_1320_10,2024-03-07,30,71.81507110595703,70.52646535759928,61.40099058300932
20002_1320_10,2024-03-07,31,71.81507110595703,69.94578635060161,61.476249892014664
20002_1320_10,2024-03-07,32,72.885986328125,71.48332087877827,61.621921393979946
20002_1320_10,2024-03-07,33,72.885986328125,71.36932153559121,61.71036304007248
20002_1320_10,2024-03-07,34,65.49176025390625,72.30035131301508,61.51889794571342
20002_1320_10,2024-03-07,35,54.98698043823242,74.03265808977805,60.5272644833391
20002_1320_10,2024-03-07,36,56.05790328979492,67.27160986100267,59.03118976374588
20002_1320_10,2024-03-07,37,54.9587287902832,53.177706486898884,57.045137140009444
20002_1320_10,2024-03-07,38,49.462852478027344,58.77096785273474,57.301605162489466
20002_1320_10,2024-03-07,39,49.462852478027344,58.121131239415774,56.406679679546386
20002_1320_10,2024-03-07,40,48.363677978515625,52.31647077535485,54.77422622555696
20002_1320_10,2024-03-07,41,48.363677978515625,52.14748941249009,54.537589000547015
20002_1320_10,2024-03-07,42,45.06615447998047,51.516945691971195,53.57362033386191
20002_1320_10,2024-03-07,43,46.02406311035156,51.98136693751647,51.743559827283946
20002_1320_10,2024-03-07,44,41.04848861694336,47.559457616622836,48.9302029499022
20002_1320_10,2024-03-07,45,38.560699462890625,42.88359546068584,45.971033142007656
20002_1320_10,2024-03-07,46,29.853445053100586,44.88254878666221,42.103254860815284
20002_1320_10,2024-03-07,47,27.365657806396484,41.41061997823504,34.84983387319953
20002_1320_10,2024-03-07,48,27.365657806396484,30.717372850830532,26.68934641757152
20002_1320_10,2024-03-07,49,13.682828903198242,30.73222153797558,20.312609472533303
20002_1320_10,2024-03-08,1,1.0721042156219482,1.0721042156219482,1.0721042156219482
20002_1320_10,2024-03-08,2,0.8576833605766296,0.8576833605766296,0.8576833605766296
20002_1320_10,2024-03-08,3,0.8576833605766296,4.68396618694446,11.894026183833319
20002_1320_10,2024-03-08,4,0.8576833605766296,4.771609178205942,12.0795365830663
20002_1320_10,2024-03-08,5,0.8576833605766296,4.863915873627981,12.269953085824618
20002_1320_10,2024-03-08,6,0.8576833605766296,4.953452727802347,12.46128525375175
20002_1320_10,2024-03-08,7,3.001891851425171,5.032435786170041,12.64932494793884
20002_1320_10,2024-03-08,8,3.001891851425171,4.880878894009793,12.774260749907047
20002_1320_10,2024-03-08,9,3.001891851425171,5.0216159594223555,13.03546516212926
20002_1320_10,2024-03-08,10,5.146100044250488,6.221122001060703,13.260812344604773
20002_1320_10,2024-03-08,11,7.290308475494385,5.976827186320978,13.367897413869905
20002_1320_10,2024-03-08,12,9.434516906738281,5.819620558239855,13.57676067934775
20002_1320_10,2024-03-08,13,9.434516906738281,6.890439655544377,13.898028197461466
20002_1320_10,2024-03-08,14,9.434516906738281,8.279418788154373,14.196188777153074
20002_1320_10,2024-03-08,15,9.434516906738281,9.929452378189168,14.345378109845743
20002_1320_10,2024-03-08,16,10.506621360778809,9.798785157880825,14.329014753453981
20002_1320_10,2024-03-08,17,10.506621360778809,9.491548380403692,14.314205894024251
20002_1320_10,2024-03-08,18,13.722933769226074,9.473252005633974,14.318472593644014
20002_1320_10,2024-03-08,19,18.011350631713867,9.83306938445843,14.435876080387674
20002_1320_10,2024-03-08,20,18.011350631713867,9.317982962592424,14.908969756431674
20002_1320_10,2024-03-08,21,18.011350631713867,12.800866286346906,15.78576374422531
20002_1320_10,2024-03-08,22,28.156843185424805,18.134302703475242,16.053228934970853
20002_1320_10,2024-03-08,23,25.597129821777344,15.44849247772728,16.965086011797442
20002_1320_10,2024-03-08,24,25.597129821777344,12.647335448862012,18.487051122647177
20002_1320_10,2024-03-08,25,26.669233322143555,25.43858481735951,23.600832859393975
20002_1320_10,2024-03-08,26,26.669233322143555,25.262483951994405,24.006697743316558
20002_1320_10,2024-03-08,27,26.669233322143555,25.435374535679983,24.56088365366317
20002_1320_10,2024-03-08,28,26.669233322143555,26.719002695906664,25.32766247205705
20002_1320_10,2024-03-08,29,27.741336822509766,26.78637419525515,25.44105901344963
20002_1320_10,2024-03-08,30,28.81344223022461,26.633312791520837,25.924626856732296
20002_1320_10,2024-03-08,31,28.81344223022461,26.593960502225155,26.897287885704912
20002_1320_10,2024-03-08,32,28.81344223022461,27.99062909982812,28.18075448172535
20002_1320_10,2024-03-08,33,28.81344223022461,29.264456343244245,28.953098546947533
20002_1320_10,2024-03-08,34,27.560684204101562,29.539223138643166,28.606381413189826
20002_1320_10,2024-03-08,35,30.054380416870117,30.442126851867382,26.518903515320137
20002_1320_10,2024-03-08,36,28.802114486694336,27.102579718612063,25.56168107313103
20002_1320_10,2024-03-08,37,26.297582626342773,22.57318742498521,24.350792049741585
20002_1320_10,2024-03-08,38,22.54078483581543,30.182718146832237,25.75083753668174
20002_1320_10,2024-03-08,39,22.54078483581543,26.799428575313424,22.499550174981383
20002_1320_10,2024-03-08,40,22.54078483581543,22.44601779584677,20.211909749923635
20002_1320_10,2024-03-08,41,21.28851890563965,22.650101450833727,19.60709101998836
20002_1320_10,2024-03-08,42,20.036252975463867,22.71953047231633,18.600504575671955
20002_1320_10,2024-03-08,43,17.531721115112305,21.57733979925851,16.951895805412704
20002_1320_10,2024-03-08,44,16.279455184936523,20.06371230395942,15.52989512849147
20002_1320_10,2024-03-08,45,16.279455184936523,17.068737841415984,14.487496219557393
20002_1320_10,2024-03-08,46,15.027190208435059,15.947774649856589,14.0269271764998
20002_1320_10,2024-03-08,47,15.027190208435059,15.840917178810585,13.83704792197243
20002_1320_10,2024-03-08,48,15.027190208435059,14.541235854305256,13.665445747581433
20002_1320_10,2024-03-08,49,15.027190208435059,14.60160054177563,13.749646075134482
20002_1320_10,2024-03-11,1,0.0,0.0,0.0
20002_1320_10,2024-03-11,2,0.0,0.0,0.0
20002_1320_10,2024-03-11,3,0.0,5.464058741691495,11.659609084685751
20002_1320_10,2024-03-11,4,0.0,4.988127271535067,11.886576453681705
20002_1320_10,2024-03-11,5,0.0,5.080960465617686,12.141162767619559
20002_1320_10,2024-03-11,6,0.0,5.171006480950506,12.384913933885755
20002_1320_10,2024-03-11,7,0.0,5.250437424102316,12.611354510441313
20002_1320_10,2024-03-11,8,0.0,5.3121545047731225,12.814683422157064
20002_1320_10,2024-03-11,9,1.0629546642303467,5.350603716828566,12.990056132731329
20002_1320_10,2024-03-11,10,1.0629546642303467,5.259529176667076,13.138838397661683
20002_1320_10,2024-03-11,11,1.0629546642303467,5.292256718585435,13.293969342595087
20002_1320_10,2024-03-11,12,1.0629546642303467,5.809803734358436,13.39777300833093
20002_1320_10,2024-03-11,13,4.251818656921387,5.743031759542394,13.437896463224522
20002_1320_10,2024-03-11,14,4.251818656921387,5.341078858093393,13.4994709574271
20002_1320_10,2024-03-11,15,4.251818656921387,5.398056924064889,13.627056015238566
20002_1320_10,2024-03-11,16,9.5665922164917,7.105071975803025,13.698040593829784
20002_1320_10,2024-03-11,17,9.5665922164917,6.430851456057031,13.86128088250652
20002_1320_10,2024-03-11,18,9.5665922164917,6.750041345878383,14.059785763641408
20002_1320_10,2024-03-11,19,8.503637313842773,10.483439077450168,14.252591692069279
20002_1320_10,2024-03-11,20,8.503637313842773,9.438184533746742,14.03864906170633
20002_1320_10,2024-03-11,21,8.503637313842773,9.391277716063449,13.907349029063692
20002_1320_10,2024-03-11,22,5.3147735595703125,9.901995406881085,13.627066058941793
20002_1320_10,2024-03-11,23,5.3147735595703125,9.627650094509189,13.268160713129312
20002_1320_10,2024-03-11,24,5.3147735595703125,7.345729406082121,12.885242841694321
20002_1320_10,2024-03-11,25,5.3147735595703125,7.369594490945708,12.739397950875635
20002_1320_10,2024-03-11,26,6.377728462219238,7.407245909849291,12.588843234459379
20002_1320_10,2024-03-11,27,6.377728462219238,7.335354776940896,12.447768666344139
20002_1320_10,2024-03-11,28,6.377728462219238,7.453796908669435,12.354435280198977
20002_1320_10,2024-03-11,29,6.377728462219238,8.309789164300888,12.26004736501325
20002_1320_10,2024-03-11,30,5.102182865142822,8.33341242621566,12.00817063033736
20002_1320_10,2024-03-11,31,5.102182865142822,7.705473734380973,11.719068289143642
20002_1320_10,2024-03-11,32,5.102182865142822,7.61788096886599,11.51366102023843
20002_1320_10,2024-03-11,33,5.102182865142822,7.647421121183747,11.326245508546432
20002_1320_10,2024-03-11,34,5.102182865142822,7.660948377622244,11.143461323962846
20002_1320_10,2024-03-11,35,5.102182865142822,7.657742918478252,10.970201195772493
20002_1320_10,2024-03-11,36,5.102182865142822,7.638265893976129,10.811575233379486
20002_1320_10,2024-03-11,37,5.102182865142822,7.604182240045272,10.672594259923322
20002_1320_10,2024-03-11,38,6.16513729095459,7.558400133193857,10.557892809840428
20002_1320_10,2024-03-11,39,4.932109832763672,7.5244093878060525,10.472930969338822
20002_1320_10,2024-03-11,40,4.932109832763672,7.458812434867063,10.40912263252974
20002_1320_10,2024-03-11,41,4.932109832763672,7.300897093315726,10.377634194471561
20002_1320_10,2024-03-11,42,4.932109832763672,7.254697131379771,10.393589780280326
20002_1320_10,2024-03-11,43,5.995064735412598,7.2192386672529665,10.44608965064947
20002_1320_10,2024-03-11,44,4.796051502227783,7.211858485954249,10.53641084231731
20002_1320_10,2024-03-11,45,4.796051502227783,7.194589885598884,10.654405041815803
20002_1320_10,2024-03-11,46,3.597038745880127,7.2511452129841665,10.816647459354662
20002_1320_10,2024-03-11,47,3.597038745880127,7.2012290453950385,10.948801253756983
20002_1320_10,2024-03-11,48,3.597038745880127,6.512934132769807,11.11048360580211
20002_1320_10,2024-03-11,49,3.597038745880127,6.559659676163307,11.34935554471268
20002_1320_10,2024-03-12,1,3.1859214305877686,3.1859214305877686,3.1859214305877686
20002_1320_10,2024-03-12,2,3.1859214305877686,3.1859214305877686,3.1859214305877686
20002_1320_10,2024-03-12,3,3.1859214305877686,6.7472488004872915,10.423506918026742
20002_1320_10,2024-03-12,4,3.1859214305877686,6.834927787647299,10.63932817690651
20002_1320_10,2024-03-12,5,3.1859214305877686,6.9272615316783295,10.851602383420214
20002_1320_10,2024-03-12,6,3.1859214305877686,7.016813949140538,11.054048799776158
20002_1320_10,2024-03-12,7,7.115224838256836,7.130094197823677,11.236279733344205
20002_1320_10,2024-03-12,8,7.115224838256836,6.7246370148779455,11.497968385102752
20002_1320_10,2024-03-12,9,7.115224838256836,6.802513118042835,11.883660876742354
20002_1320_10,2024-03-12,10,8.17719841003418,9.60972695497951,12.240669241652778
20002_1320_10,2024-03-12,11,14.549041748046875,9.418486051686187,12.396423208327352
20002_1320_10,2024-03-12,12,17.734962463378906,8.525110179023844,13.131217245433312
20002_1320_10,2024-03-12,13,17.734962463378906,9.27936251809854,14.479318258196074
20002_1320_10,2024-03-12,14,23.300670623779297,15.644538061356407,15.89166959860696
20002_1320_10,2024-03-12,15,23.300670623779297,17.5851853678447,18.10841028195837
20002_1320_10,2024-03-12,16,28.61054039001465,17.253581473019437,19.816018520928214
20002_1320_10,2024-03-12,17,28.61054039001465,23.257215222264147,24.68701505252918
20002_1320_10,2024-03-12,18,31.79646110534668,23.746048025025527,27.439000837471234
20002_1320_10,2024-03-12,19,31.923246383666992,29.169635198192488,32.2024379577619
20002_1320_10,2024-03-12,20,31.923246383666992,29.1528557481874,34.09750981227404
20002_1320_10,2024-03-12,21,31.923246383666992,31.857256374612064,36.516926172067336
20002_1320_10,2024-03-12,22,33.23133087158203,33.48356340448264,36.38794656705367
20002_1320_10,2024-03-12,23,34.293304443359375,32.58944906273999,36.386554523711276
20002_1320_10,2024-03-12,24,36.41725158691406,30.54803248345505,36.996564884842584
20002_1320_10,2024-03-12,25,36.41725158691406,34.004218601232324,40.82613563785994
20002_1320_10,2024-03-12,26,36.41725158691406,35.5591030822816,42.4804047537804
20002_1320_10,2024-03-12,27,36.41725158691406,38.14862076050603,43.63166134095341
20002_1320_10,2024-03-12,28,36.41725158691406,38.20608674593069,43.21117162944087
20002_1320_10,2024-03-12,29,36.49497604370117,38.47544891038242,42.46494380771872
20002_1320_10,2024-03-12,30,36.49497604370117,38.193161577499495,42.00308506938265
20002_1320_10,2024-03-12,31,36.49497604370117,37.19858786663847,41.582493186216794
20002_1320_10,2024-03-12,32,36.49497604370117,38.50922885047263,42.10983902906477
20002_1320_10,2024-03-12,33,36.49497604370117,38.53812029100516,41.950298588109135
20002_1320_10,2024-03-12,34,32.5495719909668,39.384323043743464,40.448308793556876
20002_1320_10,2024-03-12,35,29.590518951416016,39.54072404192978,37.254871266376114
20002_1320_10,2024-03-12,36,28.604169845581055,34.685145986606344,32.08454740857678
20002_1320_10,2024-03-12,37,27.61781883239746,31.267883750353402,28.597430545571886
20002_1320_10,2024-03-12,38,24.65876579284668,30.57622741990911,25.91275168263075
20002_1320_10,2024-03-12,39,24.65876579284668,29.04945910576619,23.3429816328212
20002_1320_10,2024-03-12,40,24.65876579284668,25.647066558269184,20.99731638121473
20002_1320_10,2024-03-12,41,25.796363830566406,25.784462434524784,20.34014282965422
20002_1320_10,2024-03-12,42,24.764509201049805,25.40880852239636,19.94236284351331
20002_1320_10,2024-03-12,43,21.699064254760742,25.215579835350233,18.325696906189144
20002_1320_10,2024-03-12,44,19.63248634338379,26.16584589986792,16.946173276283258
20002_1320_10,2024-03-12,45,18.599197387695312,21.582781325678003,14.746329732960113
20002_1320_10,2024-03-12,46,14.466043472290039,21.177409565480012,13.565577396640098
