trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_1,2024-05-02,23,29.918781,26.26922607421875,12.589077949523926,16.25682830810547
20056_1346_1,2024-05-02,24,30.156815,26.396778106689453,13.360349655151367,17.450336456298828
20056_1346_1,2024-05-02,25,30.181595,26.2878532409668,13.788836479187012,17.671100616455078
20056_1346_1,2024-05-02,26,30.469246,26.46335792541504,13.61744213104248,17.374061584472656
20056_1346_1,2024-05-02,27,29.909082,25.78500747680664,13.91738224029541,16.518342971801758
20056_1346_1,2024-05-02,28,17.993681,31.22851181030273,14.624381065368652,19.659610748291016
20056_1346_1,2024-05-02,29,17.036358,31.27646255493164,15.71702003479004,20.353519439697266
20056_1346_1,2024-05-02,30,17.416658,30.955190658569336,17.6666259765625,21.722076416015625
20056_1346_1,2024-05-02,31,17.859238,31.320579528808597,18.223657608032227,22.044509887695312
20056_1346_1,2024-05-02,32,18.16862,31.290239334106445,18.620004653930664,22.382835388183597
20056_1346_1,2024-05-02,33,18.010954,30.747224807739254,19.17703437805176,23.03253746032715
20056_1346_1,2024-05-02,34,17.852045,30.68201065063477,19.27344512939453,23.440845489501957
20056_1346_1,2024-05-02,35,17.78044,30.53912353515625,19.444839477539062,23.537071228027344
20056_1346_1,2024-05-02,36,16.137062,28.389148712158203,19.144899368286133,22.3174991607666
20056_1346_1,2024-05-02,37,14.517816,27.02011489868164,18.994930267333984,21.547346115112305
20056_1346_1,2024-05-02,38,14.622361,27.049495697021484,18.9735050201416,21.385114669799805
20056_1346_1,2024-05-02,39,13.348288,26.02886009216309,19.34843063354492,21.242115020751957
20056_1346_1,2024-05-02,40,13.088103,25.487455368041992,19.144899368286133,20.46286392211914
20056_1346_1,2024-05-02,41,13.009481,25.393787384033203,19.369853973388672,20.82268714904785
20056_1346_1,2024-05-02,42,12.722971,25.20224952697754,19.766202926635746,21.01942443847656
20056_1346_1,2024-05-02,43,12.798795,25.246665954589844,19.294870376586918,20.743507385253903
20056_1346_1,2024-05-02,44,11.827727,24.09830665588379,18.95208168029785,20.37238502502441
20056_1346_1,2024-05-02,45,11.434861,23.775365829467773,18.63071632385254,20.65473747253418
20056_1346_1,2024-05-02,46,10.7915125,23.021276473999023,17.238142013549805,19.03450584411621
20056_1346_1,2024-05-02,47,9.484029,21.66953468322754,16.25262451171875,18.30597496032715
20056_1346_1,2024-05-02,48,8.769423,21.00058937072754,15.181410789489746,17.637611389160156
20056_1346_1,2024-05-02,49,8.796927,21.00400733947754,14.345866203308104,17.2635498046875
20056_1346_1,2024-05-02,50,3.1022086,15.59118366241455,11.774956703186035,12.5704927444458
20056_1346_1,2024-05-02,51,2.8832748,15.384053230285645,11.132227897644045,11.382336616516112
20056_1346_1,2024-05-02,52,2.9764113,15.328765869140623,11.217925071716309,11.83708953857422
20056_1346_1,2024-05-02,53,0.19565217,13.474700927734377,12.417683601379396,11.483243942260742
20056_1346_1,2024-05-03,1,31.21,30.767868041992188,4.032439231872559,7.452950477600098
20056_1346_1,2024-05-03,2,31.654285,30.99342918395996,9.03333568572998,12.177127838134766
20056_1346_1,2024-05-03,3,31.860336,30.84661865234375,10.319279670715332,13.540345191955566
20056_1346_1,2024-05-03,4,31.811026,30.65206718444824,10.271652221679688,13.51054859161377
20056_1346_1,2024-05-03,5,32.49345,31.27898597717285,10.462162971496582,14.261026382446287
20056_1346_1,2024-05-03,6,31.921997,30.625961303710938,11.224203109741213,14.320868492126465
20056_1346_1,2024-05-03,7,31.855066,30.261425018310547,11.605224609375,14.847941398620604
20056_1346_1,2024-05-03,8,31.62888,29.710811614990234,12.272010803222656,14.968804359436035
20056_1346_1,2024-05-03,9,30.257967,28.18863296508789,12.653031349182127,14.299577713012695
20056_1346_1,2024-05-03,10,31.608921,29.680152893066406,12.51014804840088,14.77835178375244
20056_1346_1,2024-05-03,11,32.401447,30.29937744140625,13.224562644958496,15.514692306518556
20056_1346_1,2024-05-03,12,32.565712,30.46942710876465,13.46269989013672,16.121597290039062
20056_1346_1,2024-05-03,13,32.02384,30.12053871154785,13.843720436096191,16.02374839782715
20056_1346_1,2024-05-03,14,31.967756,30.102277755737305,13.46269989013672,15.625533103942873
20056_1346_1,2024-05-03,15,30.212553,28.589731216430664,13.319817543029783,14.831403732299805
20056_1346_1,2024-05-03,16,28.12683,26.09847640991211,13.296003341674805,13.68634796142578
20056_1346_1,2024-05-03,17,27.595047,26.18589782714844,12.938796043395996,13.46293830871582
20056_1346_1,2024-05-03,18,27.926426,26.41392517089844,13.605582237243652,14.576889991760254
20056_1346_1,2024-05-03,19,28.08233,26.166791915893555,14.129486083984377,14.945432662963867
20056_1346_1,2024-05-03,20,28.437866,26.36477470397949,14.43906593322754,15.2652587890625
20056_1346_1,2024-05-03,21,28.495754,26.23698234558105,14.820085525512695,15.4964599609375
20056_1346_1,2024-05-03,22,28.46281,26.12112617492676,14.748644828796388,15.29331874847412
20056_1346_1,2024-05-03,23,28.374441,26.26922607421875,14.962968826293944,16.00348663330078
20056_1346_1,2024-05-03,24,28.638908,26.396778106689453,14.558135032653809,15.604243278503418
20056_1346_1,2024-05-03,25,28.410975,26.2878532409668,15.05822467803955,15.79204559326172
20056_1346_1,2024-05-03,26,28.604319,26.46335792541504,15.629755020141602,16.284530639648438
20056_1346_1,2024-05-03,27,28.565845,25.78500747680664,15.96314811706543,15.625886917114258
20056_1346_1,2024-05-03,28,21.235315,31.22851181030273,16.725191116333008,18.26502799987793
20056_1346_1,2024-05-03,29,20.776098,31.27646255493164,17.939693450927734,19.42829132080078
20056_1346_1,2024-05-03,30,20.483006,30.955190658569336,19.26136016845703,20.847171783447266
20056_1346_1,2024-05-03,31,21.11649,31.320579528808597,19.535219192504883,21.20037841796875
20056_1346_1,2024-05-03,32,21.266497,31.290239334106445,20.047212600708008,21.351451873779297
20056_1346_1,2024-05-03,33,21.050884,30.747224807739254,20.28535270690918,21.60951232910156
20056_1346_1,2024-05-03,34,20.912283,30.68201065063477,20.54730224609375,21.89097213745117
20056_1346_1,2024-05-03,35,20.72419,30.53912353515625,20.618745803833008,22.0837345123291
20056_1346_1,2024-05-03,36,18.67559,28.389148712158203,20.535398483276367,21.462085723876957
20056_1346_1,2024-05-03,37,16.174986,27.02011489868164,20.190095901489254,20.73659896850586
20056_1346_1,2024-05-03,38,16.24984,27.049495697021484,20.17819023132324,20.71903419494629
20056_1346_1,2024-05-03,39,14.329856,26.02886009216309,19.987680435180664,20.034887313842773
20056_1346_1,2024-05-03,40,13.779248,25.487455368041992,20.118656158447266,20.03578758239746
20056_1346_1,2024-05-03,41,13.653556,25.393787384033203,20.14246940612793,20.267498016357425
20056_1346_1,2024-05-03,42,13.499249,25.20224952697754,20.39251518249512,20.39601707458496
20056_1346_1,2024-05-03,43,13.515542,25.246665954589844,20.035308837890625,20.2531795501709
20056_1346_1,2024-05-03,44,12.394888,24.09830665588379,20.09484100341797,19.979700088500977
20056_1346_1,2024-05-03,45,12.010175,23.775365829467773,19.53521728515625,19.477388381958008
20056_1346_1,2024-05-03,46,11.158826,23.021276473999023,19.154197692871094,18.952775955200195
20056_1346_1,2024-05-03,47,8.758895,21.66953468322754,18.93987464904785,18.680753707885746
20056_1346_1,2024-05-03,48,7.6261764,21.00058937072754,18.20164680480957,17.99013328552246
20056_1346_1,2024-05-03,49,7.653653,21.00400733947754,18.201644897460938,17.875764846801758
20056_1346_1,2024-05-03,50,3.382409,15.59118366241455,17.749183654785156,15.25844383239746
20056_1346_1,2024-05-03,51,3.0981512,15.384053230285645,17.130023956298828,13.905120849609377
20056_1346_1,2024-05-03,52,3.0980597,15.328765869140623,17.582487106323242,14.412601470947266
20056_1346_1,2024-05-03,53,0.28,13.474700927734377,19.201824188232425,16.06950569152832
20056_1346_1,2024-05-04,1,33.65625,33.55537414550781,2.737538576126098,7.147758483886719
20056_1346_1,2024-05-04,2,33.853607,33.806182861328125,6.093628883361816,11.706473350524902
20056_1346_1,2024-05-04,3,33.848198,33.67827606201172,8.076772689819336,14.499290466308594
20056_1346_1,2024-05-04,4,33.346375,33.099300384521484,9.551419258117676,15.550801277160645
20056_1346_1,2024-05-04,5,34.75748,33.69348907470703,11.331165313720703,17.355684280395508
20056_1346_1,2024-05-04,6,33.9779,32.60780334472656,12.399012565612791,17.44158935546875
20056_1346_1,2024-05-04,7,33.370754,32.167686462402344,12.729535102844238,17.517019271850586
20056_1346_1,2024-05-04,8,32.93147,31.613025665283203,13.568559646606444,17.681339263916016
20056_1346_1,2024-05-04,9,31.400894,29.40851402282715,14.661831855773926,17.300439834594727
20056_1346_1,2024-05-04,10,33.051678,31.180089950561523,15.577128410339355,18.59833526611328
20056_1346_1,2024-05-04,11,33.513966,31.88099670410156,15.983926773071287,18.87697029113769
20056_1346_1,2024-05-04,12,33.79598,32.1646728515625,16.46700096130371,19.51981735229492
20056_1346_1,2024-05-04,13,33.651833,31.82625389099121,16.695823669433594,19.387340545654297
20056_1346_1,2024-05-04,14,33.98063,31.78513526916504,17.102624893188477,19.983491897583008
20056_1346_1,2024-05-04,15,32.16286,30.48932266235352,17.534847259521484,20.17060089111328
20056_1346_1,2024-05-04,16,29.860207,28.305957794189453,17.534847259521484,19.103199005126957
20056_1346_1,2024-05-04,17,29.495134,28.51840209960937,17.611122131347656,19.21774673461914
20056_1346_1,2024-05-04,18,29.643467,29.00024032592773,17.636547088623047,19.35508918762207
20056_1346_1,2024-05-04,19,29.11279,29.07428932189941,18.17047119140625,19.861064910888672
20056_1346_1,2024-05-04,20,29.710457,29.702505111694336,18.8569450378418,20.94750595092773
20056_1346_1,2024-05-04,21,29.625183,29.73027992248535,19.60698127746582,21.90064239501953
20056_1346_1,2024-05-04,22,29.636345,29.741779327392575,20.00106430053711,22.64253234863281
20056_1346_1,2024-05-04,23,29.910664,29.930156707763672,20.827377319335938,23.88387107849121
20056_1346_1,2024-05-04,24,30.082539,30.15848922729492,20.70025062561035,23.750411987304688
20056_1346_1,2024-05-04,25,29.94737,30.14085960388184,20.78923797607422,23.605470657348636
20056_1346_1,2024-05-04,26,30.011917,30.28916931152344,21.03077507019043,23.80482292175293
20056_1346_1,2024-05-04,27,29.36981,29.33270263671875,21.43757438659668,23.232563018798828
20056_1346_1,2024-05-04,28,21.029182,33.948997497558594,21.33587455749512,24.64826011657715
20056_1346_1,2024-05-04,29,19.05553,34.21916580200195,22.49270820617676,25.532127380371094
20056_1346_1,2024-05-04,30,18.658518,33.91333770751953,23.109264373779297,25.95929527282715
20056_1346_1,2024-05-04,31,18.971018,34.08512115478516,23.14104461669922,26.089336395263672
20056_1346_1,2024-05-04,32,18.930649,34.107940673828125,23.64954376220703,26.523645401000977
20056_1346_1,2024-05-04,33,18.279045,33.95623016357422,24.123083114624023,26.87103271484375
20056_1346_1,2024-05-04,34,18.349592,33.9050407409668,24.574377059936523,27.420259475708008
20056_1346_1,2024-05-04,35,18.209335,33.88336944580078,24.240673065185547,26.986122131347656
20056_1346_1,2024-05-04,36,16.17064,32.563087463378906,24.10083770751953,26.21161460876465
20056_1346_1,2024-05-04,37,14.482468,30.80719566345215,23.713106155395508,25.29808235168457
20056_1346_1,2024-05-04,38,14.513718,30.855762481689453,23.43978881835937,25.236230850219727
20056_1346_1,2024-05-04,39,13.915705,30.02964782714844,23.23003196716309,24.70830345153809
20056_1346_1,2024-05-04,40,13.295652,29.55887794494629,22.84230232238769,24.03592872619629
20056_1346_1,2024-05-04,41,13.03876,29.15475845336914,22.87408447265625,24.019643783569336
20056_1346_1,2024-05-04,42,12.765477,28.829578399658203,22.77238273620605,23.880949020385746
20056_1346_1,2024-05-04,43,12.850628,28.89667320251465,22.63254737854004,24.08942413330078
20056_1346_1,2024-05-04,44,11.747473,27.28646278381348,22.333803176879883,23.75881004333496
20056_1346_1,2024-05-04,45,11.607614,26.980972290039062,21.3867244720459,23.29202079772949
20056_1346_1,2024-05-04,46,11.187425,26.18927001953125,20.852802276611328,22.75054359436035
20056_1346_1,2024-05-04,47,8.970715,24.452638626098636,20.21717834472656,22.148590087890625
20056_1346_1,2024-05-04,48,8.332002,23.7912654876709,19.18746757507324,21.129793167114254
20056_1346_1,2024-05-04,49,8.279216,23.77546119689941,18.14504623413086,20.05064392089844
20056_1346_1,2024-05-04,50,2.6768947,17.430984497070312,17.890796661376953,18.093673706054688
20056_1346_1,2024-05-04,51,2.402981,17.202499389648438,17.967071533203125,17.62672233581543
20056_1346_1,2024-05-04,52,2.418362,17.144550323486328,18.60269546508789,18.55097961425781
20056_1346_1,2024-05-04,53,0.140625,15.168733596801758,20.992639541625977,20.655311584472656
20056_1346_1,2024-05-05,1,21.569231,21.62185478210449,3.8567278385162354,6.9022722244262695
20056_1346_1,2024-05-05,2,22.246155,21.86794090270996,9.10765266418457,11.889230728149414
20056_1346_1,2024-05-05,3,22.092123,21.948217391967773,14.358575820922852,17.925018310546875
20056_1346_1,2024-05-05,4,22.315462,21.788724899291992,17.936277389526367,21.483211517333984
20056_1346_1,2024-05-05,5,22.637962,22.30526351928711,20.0720157623291,23.66332626342773
20056_1346_1,2024-05-05,6,21.633955,21.13032913208008,21.459566116333008,23.75701141357422
20056_1346_1,2024-05-05,7,21.390644,20.720897674560547,22.41860580444336,24.26068687438965
20056_1346_1,2024-05-05,8,21.326162,20.547908782958984,22.72128295898437,23.91895866394043
20056_1346_1,2024-05-05,9,19.46403,19.442790985107425,23.241613388061523,23.571435928344727
20056_1346_1,2024-05-05,10,20.433672,20.894392013549805,23.561294555664062,24.72347450256348
20056_1346_1,2024-05-05,11,20.854477,21.140888214111328,23.17699813842773,24.31641387939453
20056_1346_1,2024-05-05,12,21.14441,21.477828979492188,23.391252517700195,24.75741195678711
20056_1346_1,2024-05-05,13,20.790068,21.395381927490234,23.445667266845703,24.833637237548828
20056_1346_1,2024-05-05,14,20.790272,21.718978881835938,23.221210479736328,24.79962921142578
20056_1346_1,2024-05-05,15,20.134138,21.85033798217773,23.268821716308597,24.47870445251465
20056_1346_1,2024-05-05,16,19.261417,21.785280227661133,23.156593322753903,23.54596900939941
20056_1346_1,2024-05-05,17,19.724443,22.585132598876957,22.966144561767575,23.63256454467773
20056_1346_1,2024-05-05,18,19.71312,22.94479751586914,22.87092018127441,23.65633583068848
20056_1346_1,2024-05-05,19,19.328955,22.8568058013916,22.72468376159668,23.46070671081543
20056_1346_1,2024-05-05,20,19.725773,23.397357940673828,23.051166534423828,23.80867576599121
20056_1346_1,2024-05-05,21,19.626839,23.479602813720703,22.8607177734375,23.686185836791992
20056_1346_1,2024-05-05,22,19.598452,23.4982967376709,23.071571350097656,24.07382583618164
20056_1346_1,2024-05-05,23,19.788511,23.63194465637207,23.241613388061523,24.68954467773437
20056_1346_1,2024-05-05,24,19.822052,23.76572608947754,23.30963134765625,24.67207717895508
20056_1346_1,2024-05-05,25,19.692184,23.79250144958496,23.183801651000977,24.15361595153809
20056_1346_1,2024-05-05,26,19.623077,23.84161949157715,22.636260986328125,23.69023323059082
20056_1346_1,2024-05-05,27,19.667707,23.001426696777344,22.56824493408203,22.57636260986328
20056_1346_1,2024-05-05,28,21.397291,25.098865509033203,21.79285049438477,23.13553047180176
20056_1346_1,2024-05-05,29,21.271223,25.13274955749512,21.677221298217773,22.84797096252441
20056_1346_1,2024-05-05,30,21.083908,25.068824768066406,21.37794303894043,22.37800025939941
20056_1346_1,2024-05-05,31,21.119263,25.1848201751709,21.201099395751957,22.004173278808597
20056_1346_1,2024-05-05,32,21.193792,25.26454162597656,20.473318099975582,21.22685813903809
20056_1346_1,2024-05-05,33,21.147757,25.28619956970215,19.881568908691406,20.77530288696289
20056_1346_1,2024-05-05,34,21.121939,25.277990341186523,19.201396942138672,20.36610984802246
20056_1346_1,2024-05-05,35,20.980082,25.28023910522461,18.426000595092773,19.747913360595703
20056_1346_1,2024-05-05,36,20.113617,24.75938415527344,17.90907096862793,18.67273330688477
20056_1346_1,2024-05-05,37,19.12107,24.07453727722168,18.16753578186035,18.492395401000977
20056_1346_1,2024-05-05,38,19.167225,24.131006240844727,18.099517822265625,18.713096618652344
20056_1346_1,2024-05-05,39,18.83121,23.899991989135746,18.04510498046875,18.406768798828125
20056_1346_1,2024-05-05,40,18.47323,23.546955108642575,17.705018997192383,17.926755905151367
20056_1346_1,2024-05-05,41,18.214266,22.80237197875977,17.528173446655273,17.98726463317871
20056_1346_1,2024-05-05,42,17.923756,22.43476104736328,17.786638259887695,18.257051467895508
20056_1346_1,2024-05-05,43,17.951817,22.498764038085938,17.949880599975586,18.738222122192383
20056_1346_1,2024-05-05,44,17.144823,21.176055908203125,17.90907096862793,18.637859344482425
20056_1346_1,2024-05-05,45,16.58975,20.635839462280277,17.759431838989258,18.798696517944336
20056_1346_1,2024-05-05,46,15.843849,20.017967224121094,18.12672615051269,19.11835289001465
20056_1346_1,2024-05-05,47,14.796638,18.1944580078125,18.00429344177246,19.026241302490234
20056_1346_1,2024-05-05,48,14.385922,17.33197021484375,17.63700294494629,18.974760055541992
20056_1346_1,2024-05-05,49,14.362762,17.320077896118164,17.26970863342285,18.81331443786621
20056_1346_1,2024-05-05,50,13.944027,12.32935905456543,17.405742645263672,17.510053634643555
20056_1346_1,2024-05-05,51,13.449847,12.10735034942627,18.16753578186035,17.684770584106445
20056_1346_1,2024-05-05,52,13.412332,12.0353364944458,19.636707305908203,19.240243911743164
20056_1346_1,2024-05-05,53,11.985135,10.238876342773438,21.14668655395508,19.9641227722168
20056_1346_1,2024-05-06,1,31.90099,30.767868041992188,12.1687593460083,14.884944915771484
20056_1346_1,2024-05-06,2,32.158417,30.99342918395996,15.918509483337402,19.324520111083984
20056_1346_1,2024-05-06,3,31.956915,30.84661865234375,18.193174362182617,22.46245002746582
20056_1346_1,2024-05-06,4,32.306427,30.65206718444824,19.97154998779297,23.83625221252441
20056_1346_1,2024-05-06,5,33.123756,31.27898597717285,21.536243438720703,25.48774719238281
20056_1346_1,2024-05-06,6,31.758308,30.625961303710938,22.85106658935547,25.669095993041992
20056_1346_1,2024-05-06,7,31.253017,30.261425018310547,23.129369735717773,25.22858047485352
20056_1346_1,2024-05-06,8,30.92343,29.710811614990234,23.46798324584961,24.96047019958496
20056_1346_1,2024-05-06,9,29.074408,28.18863296508789,23.76954841613769,24.47202491760254
20056_1346_1,2024-05-06,10,31.429995,29.680152893066406,23.74887084960937,24.783456802368164
20056_1346_1,2024-05-06,11,31.854794,30.29937744140625,23.569656372070312,24.643089294433597
20056_1346_1,2024-05-06,12,32.194775,30.46942710876465,23.238794326782227,24.60120010375977
20056_1346_1,2024-05-06,13,31.653402,30.12053871154785,23.30772399902344,24.512113571166992
20056_1346_1,2024-05-06,14,31.672857,30.102277755737305,23.04062271118164,24.255598068237305
20056_1346_1,2024-05-06,15,29.330324,28.589731216430664,22.60809135437012,23.42416381835937
20056_1346_1,2024-05-06,16,28.14646,26.09847640991211,22.55811882019043,22.659358978271484
20056_1346_1,2024-05-06,17,27.72591,26.18589782714844,22.465925216674805,22.611513137817383
20056_1346_1,2024-05-06,18,27.727442,26.41392517089844,22.80281639099121,23.043197631835938
20056_1346_1,2024-05-06,19,27.254498,26.166791915893555,23.00443649291992,23.28011703491211
20056_1346_1,2024-05-06,20,27.410461,26.36477470397949,22.80798721313477,23.135234832763672
20056_1346_1,2024-05-06,21,27.032408,26.23698234558105,22.624462127685547,22.911657333374023
20056_1346_1,2024-05-06,22,26.909224,26.12112617492676,22.231565475463867,22.552188873291016
20056_1346_1,2024-05-06,23,27.105728,26.26922607421875,21.971359252929688,22.70150756835937
20056_1346_1,2024-05-06,24,27.170954,26.396778106689453,21.674102783203125,22.35325050354004
20056_1346_1,2024-05-06,25,27.012957,26.2878532409668,21.55347442626953,22.09861183166504
20056_1346_1,2024-05-06,26,27.03802,26.46335792541504,21.257078170776367,21.77847671508789
20056_1346_1,2024-05-06,27,28.341978,25.78500747680664,21.39493751525879,21.044734954833984
20056_1346_1,2024-05-06,28,33.44953,31.22851181030273,21.605173110961918,22.52670288085937
20056_1346_1,2024-05-06,29,33.165913,31.27646255493164,21.649974822998047,22.029926300048828
20056_1346_1,2024-05-06,30,33.041782,30.955190658569336,21.834362030029297,22.03290557861328
20056_1346_1,2024-05-06,31,33.21183,31.320579528808597,21.8188533782959,21.94668960571289
20056_1346_1,2024-05-06,32,33.160007,31.290239334106445,22.18417739868164,22.132862091064453
20056_1346_1,2024-05-06,33,32.145847,30.747224807739254,21.77512550354004,21.622047424316406
20056_1346_1,2024-05-06,34,32.08775,30.68201065063477,21.80851173400879,21.79355812072754
20056_1346_1,2024-05-06,35,31.717815,30.53912353515625,21.97394371032715,22.20555686950684
20056_1346_1,2024-05-06,36,28.624266,28.389148712158203,21.625850677490234,21.46027183532715
