trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_1,2024-05-06,16,24.850687,26.266002655029297,26.146160125732425,26.505884170532227
20001_0310_1,2024-05-06,17,19.764372,21.11097526550293,25.747278213500977,25.14137458801269
20001_0310_1,2024-05-07,1,20.258621,23.61233711242676,19.898008346557617,22.15456962585449
20001_0310_1,2024-05-07,2,20.107594,22.80608367919922,20.090238571166992,22.117172241210938
20001_0310_1,2024-05-07,3,21.719461,24.93204116821289,21.079923629760746,22.914779663085938
20001_0310_1,2024-05-07,4,22.457891,23.73702812194824,22.43184280395508,23.215124130249023
20001_0310_1,2024-05-07,5,23.926672,25.326345443725582,23.94926071166992,24.507598876953125
20001_0310_1,2024-05-07,6,24.88993,27.57407760620117,25.712968826293945,26.77974510192871
20001_0310_1,2024-05-07,7,25.888613,28.62259292602539,26.674121856689453,27.940753936767575
20001_0310_1,2024-05-07,8,26.993,29.427753448486328,27.76022148132324,29.185550689697266
20001_0310_1,2024-05-07,9,27.165787,29.853185653686523,28.606037139892575,29.98244285583496
20001_0310_1,2024-05-07,10,27.110876,30.016345977783203,28.52914428710937,29.75645637512207
20001_0310_1,2024-05-07,11,27.162653,30.23153305053711,29.1058349609375,30.720504760742188
20001_0310_1,2024-05-07,12,28.197891,31.993764877319336,29.624855041503903,31.99884033203125
20001_0310_1,2024-05-07,13,31.635637,34.46302032470703,29.50951766967773,32.19254302978516
20001_0310_1,2024-05-07,14,28.952766,30.83837890625,28.68292617797852,29.91062355041504
20001_0310_1,2024-05-07,15,25.402422,27.7529239654541,27.5295467376709,27.104127883911133
20001_0310_1,2024-05-07,16,23.976976,26.266002655029297,26.126264572143555,24.940319061279297
20001_0310_1,2024-05-07,17,19.732443,21.11097526550293,24.886381149291992,22.17860412597656
20001_0310_1,2024-05-08,1,19.649122,23.61233711242676,19.21884536743164,22.147762298583984
20001_0310_1,2024-05-08,2,19.203669,22.80608367919922,19.586240768432617,22.54739570617676
20001_0310_1,2024-05-08,3,20.812618,24.93204116821289,20.96457290649414,24.41346549987793
20001_0310_1,2024-05-08,4,21.275635,23.73702812194824,22.31964492797852,24.84376716613769
20001_0310_1,2024-05-08,5,22.783848,25.326345443725582,23.847082138061523,26.301660537719727
20001_0310_1,2024-05-08,6,24.854374,27.57407760620117,25.330982208251957,28.235754013061523
20001_0310_1,2024-05-08,7,25.659542,28.62259292602539,26.26616859436035,29.50286293029785
20001_0310_1,2024-05-08,8,27.039837,29.427753448486328,27.411300659179688,30.322519302368164
20001_0310_1,2024-05-08,9,27.331955,29.853185653686523,28.48008918762207,31.092426300048828
20001_0310_1,2024-05-08,10,27.456615,30.016345977783203,29.33893585205078,31.176921844482425
20001_0310_1,2024-05-08,11,27.466105,30.23153305053711,29.24350929260254,31.05083465576172
20001_0310_1,2024-05-08,12,28.497807,31.993764877319336,29.300765991210938,31.466384887695312
20001_0310_1,2024-05-08,13,31.017542,34.46302032470703,29.300765991210938,31.423311233520508
20001_0310_1,2024-05-08,14,28.714159,30.83837890625,28.70911407470703,29.42445945739746
20001_0310_1,2024-05-08,15,26.043612,27.7529239654541,27.850265502929688,27.240875244140625
20001_0310_1,2024-05-08,16,24.265715,26.266002655029297,26.552452087402344,24.787982940673828
20001_0310_1,2024-05-08,17,19.895235,21.11097526550293,24.806129455566406,21.629365921020508
20001_0310_1,2024-05-09,1,20.824562,23.61233711242676,18.69898223876953,20.57240295410156
20001_0310_1,2024-05-09,2,20.09272,22.80608367919922,18.746204376220703,20.67778778076172
20001_0310_1,2024-05-09,3,22.048113,24.93204116821289,19.936264038085938,22.058185577392575
20001_0310_1,2024-05-09,4,22.896482,23.73702812194824,20.87839126586914,22.181293487548828
20001_0310_1,2024-05-09,5,24.720896,25.326345443725582,22.212482452392575,22.922840118408203
20001_0310_1,2024-05-09,6,26.57767,27.57407760620117,23.36948013305664,24.142871856689453
20001_0310_1,2024-05-09,7,27.420216,28.62259292602539,24.677600860595703,25.55384826660156
20001_0310_1,2024-05-09,8,28.496214,29.427753448486328,26.75547790527344,27.49917984008789
20001_0310_1,2024-05-09,9,28.950993,29.853185653686523,28.257213592529297,29.140655517578125
20001_0310_1,2024-05-09,10,29.228209,30.016345977783203,29.163928985595703,30.11205673217773
20001_0310_1,2024-05-09,11,28.97607,30.23153305053711,29.22059631347656,30.243667602539062
20001_0310_1,2024-05-09,12,30.866074,31.993764877319336,29.44727325439453,30.68682098388672
20001_0310_1,2024-05-09,13,33.7658,34.46302032470703,30.372875213623047,32.0771484375
20001_0310_1,2024-05-09,14,30.818367,30.83837890625,30.58066177368164,30.65903091430664
20001_0310_1,2024-05-09,15,26.974045,27.7529239654541,30.316207885742188,29.37635803222656
20001_0310_1,2024-05-09,16,25.411741,26.266002655029297,28.370555877685547,27.160320281982425
20001_0310_1,2024-05-09,17,21.55026,21.11097526550293,25.952659606933597,23.92145156860352
20001_0310_1,2024-05-10,1,19.732143,23.61233711242676,19.86227035522461,21.105690002441406
20001_0310_1,2024-05-10,2,19.347828,22.80608367919922,20.3319034576416,22.464519500732425
20001_0310_1,2024-05-10,3,21.02548,24.93204116821289,21.277009963989254,23.941518783569336
20001_0310_1,2024-05-10,4,21.949953,23.73702812194824,22.191740036010746,24.563350677490234
20001_0310_1,2024-05-10,5,23.135725,25.326345443725582,23.26184844970703,24.79599380493164
20001_0310_1,2024-05-10,6,24.15913,27.57407760620117,24.19643783569336,24.706438064575195
20001_0310_1,2024-05-10,7,24.893164,28.62259292602539,24.84130859375,24.680570602416992
20001_0310_1,2024-05-10,8,25.598047,29.427753448486328,25.74786376953125,24.41313362121582
20001_0310_1,2024-05-10,9,26.036592,29.853185653686523,26.15908432006836,24.091724395751957
20001_0310_1,2024-05-10,10,26.01595,30.016345977783203,26.62637710571289,23.97429084777832
20001_0310_1,2024-05-10,11,26.680395,30.23153305053711,26.542266845703125,24.13446044921875
20001_0310_1,2024-05-10,12,28.376425,31.993764877319336,27.000215530395508,25.33855628967285
20001_0310_1,2024-05-10,13,31.09028,34.46302032470703,27.20582771301269,27.326866149902344
20001_0310_1,2024-05-10,14,28.740799,30.83837890625,27.093677520751957,26.798173904418945
20001_0310_1,2024-05-10,15,26.159672,27.7529239654541,25.55159950256348,24.2684268951416
20001_0310_1,2024-05-10,16,24.22168,26.266002655029297,23.059743881225582,21.480262756347656
20001_0310_1,2024-05-10,17,19.899399,21.11097526550293,19.813203811645508,17.374841690063477
20001_0310_1,2024-05-11,1,0.0,0.0,16.190771102905273,10.360450744628906
20001_0310_1,2024-05-11,2,0.0,0.0,12.927282333374023,5.195748805999756
20001_0310_1,2024-05-11,3,0.0,0.0,11.458247184753418,3.0337605476379395
20001_0310_1,2024-05-11,4,0.0,1.095813870429993,11.142126083374023,2.2842397689819336
20001_0310_1,2024-05-11,5,0.0,1.095813870429993,11.830154418945312,2.9629783630371094
20001_0310_1,2024-05-11,6,0.0,1.095813870429993,12.406611442565918,3.427760601043701
20001_0310_1,2024-05-11,7,0.0,1.095813870429993,12.573970794677734,3.9921717643737793
20001_0310_1,2024-05-11,8,0.0,1.095813870429993,12.518183708190918,3.9532155990600586
20001_0310_1,2024-05-11,9,0.0,1.095813870429993,12.071894645690918,3.9134888648986816
20001_0310_1,2024-05-11,10,0.0,1.095813870429993,11.216507911682127,3.641926288604736
20001_0310_1,2024-05-11,11,0.0,1.095813870429993,10.063594818115234,3.4245104789733887
20001_0310_1,2024-05-11,12,0.0,1.6437207460403442,9.859045028686523,4.425137996673584
20001_0310_1,2024-05-11,13,0.0,10.958138465881348,10.30533504486084,8.157362937927246
20001_0310_1,2024-05-11,14,0.0,8.92765998840332,10.342525482177734,9.003395080566406
20001_0310_1,2024-05-11,15,0.0,6.376899719238281,9.673091888427734,8.224169731140137
20001_0310_1,2024-05-11,16,0.0,6.376899719238281,7.850745677947998,6.656172275543213
20001_0310_1,2024-05-11,17,0.0,4.46382999420166,5.693682670593262,4.214038848876953
20001_0310_1,2024-05-12,1,,21.46575927734375,0.0,0.046685516834259
20001_0310_1,2024-05-12,2,,20.73280143737793,0.0,0.0787955522537231
20001_0310_1,2024-05-12,3,,22.66549301147461,0.0,0.1750814467668533
20001_0310_1,2024-05-12,4,,21.678735733032227,0.0,0.1705570667982101
20001_0310_1,2024-05-12,5,,23.12356948852539,0.0152530372142791,0.9329969882965088
20001_0310_1,2024-05-12,6,,25.166963577270508,0.1849386394023895,1.681061863899231
20001_0310_1,2024-05-12,7,,26.120155334472656,0.863679051399231,2.929829835891724
20001_0310_1,2024-05-12,8,,26.85212516784668,0.9485214948654176,3.400562524795532
20001_0310_1,2024-05-12,9,,27.23887825012207,1.0333640575408936,4.143857002258301
20001_0310_1,2024-05-12,10,,27.38720703125,1.4151561260223389,5.098322868347168
20001_0310_1,2024-05-12,11,,27.58283233642578,2.051475524902344,6.387544631958008
20001_0310_1,2024-05-12,12,,29.23467254638672,2.602952718734741,7.433633804321289
20001_0310_1,2024-05-12,13,,32.32621383666992,3.196850538253784,8.530308723449707
20001_0310_1,2024-05-12,14,,28.84649658203125,4.214961528778076,9.443769454956056
20001_0310_1,2024-05-12,15,,25.809648513793945,4.5543317794799805,9.305569648742676
20001_0310_1,2024-05-12,16,,24.457902908325195,4.681595802307129,9.403227806091309
20001_0310_1,2024-05-12,17,,19.597597122192383,4.511910438537598,8.896773338317871
20001_0310_1,2024-05-13,1,21.915255,23.61233711242676,8.79057788848877,17.87310791015625
20001_0310_1,2024-05-13,2,20.945965,22.80608367919922,10.979838371276855,19.39302444458008
20001_0310_1,2024-05-13,3,22.62246,24.93204116821289,12.115388870239258,19.3809757232666
20001_0310_1,2024-05-13,4,22.928648,23.73702812194824,13.66014575958252,18.730438232421875
20001_0310_1,2024-05-13,5,24.028551,25.326345443725582,15.018202781677246,18.85047912597656
20001_0310_1,2024-05-13,6,25.730532,27.57407760620117,16.872425079345703,20.60185813903809
20001_0310_1,2024-05-13,7,26.641436,28.62259292602539,18.846851348876957,22.53531837463379
20001_0310_1,2024-05-13,8,26.862007,29.427753448486328,20.330228805541992,23.817703247070312
20001_0310_1,2024-05-13,9,27.283724,29.853185653686523,21.11539649963379,24.42474937438965
20001_0310_1,2024-05-13,10,27.329948,30.016345977783203,21.939245223999023,24.96371459960937
20001_0310_1,2024-05-13,11,27.027506,30.23153305053711,23.35068893432617,26.05765724182129
20001_0310_1,2024-05-13,12,29.32393,31.993764877319336,24.29953956604004,27.07180976867676
20001_0310_1,2024-05-13,13,31.640669,34.46302032470703,25.08726692199707,27.528369903564453
20001_0310_1,2024-05-13,14,29.29069,30.83837890625,25.21002769470215,26.375324249267575
20001_0310_1,2024-05-13,15,25.95263,27.7529239654541,24.48368453979492,24.40041732788086
20001_0310_1,2024-05-13,16,24.768503,26.266002655029297,23.68572807312012,23.213211059570312
20001_0310_1,2024-05-13,17,20.133062,21.11097526550293,23.046342849731445,21.53475379943848
20001_0310_1,2024-05-14,1,19.661016,23.61233711242676,19.059255599975582,19.90770721435547
20001_0310_1,2024-05-14,2,19.425222,22.80608367919922,18.839488983154297,19.40875625610352
20001_0310_1,2024-05-14,3,21.331339,24.93204116821289,19.29383850097656,19.921615600585938
20001_0310_1,2024-05-14,4,21.408173,23.73702812194824,20.335880279541016,20.30226325988769
20001_0310_1,2024-05-14,5,22.851784,25.326345443725582,21.447059631347656,21.20290184020996
20001_0310_1,2024-05-14,6,24.647688,27.57407760620117,23.165685653686523,23.26108169555664
20001_0310_1,2024-05-14,7,25.409067,28.62259292602539,24.08426284790039,24.307636260986328
20001_0310_1,2024-05-14,8,25.957542,29.427753448486328,24.963329315185547,25.298973083496094
20001_0310_1,2024-05-14,9,26.733568,29.853185653686523,25.56583404541016,26.066164016723636
20001_0310_1,2024-05-14,10,26.734093,30.016345977783203,25.27939987182617,25.644794464111328
20001_0310_1,2024-05-14,11,26.75146,30.23153305053711,25.78313446044922,26.50643348693848
20001_0310_1,2024-05-14,12,27.322533,31.993764877319336,26.237483978271484,27.69451713562012
20001_0310_1,2024-05-14,13,30.094414,34.46302032470703,26.237483978271484,28.397443771362305
20001_0310_1,2024-05-14,14,27.041876,30.83837890625,25.605344772338867,26.610754013061523
20001_0310_1,2024-05-14,15,24.647243,27.7529239654541,24.76578712463379,24.59818458557129
20001_0310_1,2024-05-14,16,23.147358,26.266002655029297,23.659543991088867,22.946674346923828
20001_0310_1,2024-05-14,17,19.300245,21.11097526550293,22.42490005493164,20.23053550720215
20001_0310_1,2024-05-15,1,22.271187,23.61233711242676,18.22486114501953,20.29780960083008
20001_0310_1,2024-05-15,2,21.39958,22.80608367919922,18.53589630126953,20.32085227966309
20001_0310_1,2024-05-15,3,23.104803,24.93204116821289,19.972579956054688,21.94034576416016
20001_0310_1,2024-05-15,4,23.51823,23.73702812194824,21.358657836914062,22.21105194091797
20001_0310_1,2024-05-15,5,24.870516,25.326345443725582,22.534912109375,23.093793869018555
20001_0310_1,2024-05-15,6,26.514566,27.57407760620117,23.734617233276367,24.67158508300781
20001_0310_1,2024-05-15,7,27.467531,28.62259292602539,24.208574295043945,25.403573989868164
20001_0310_1,2024-05-15,8,27.999216,29.427753448486328,25.581077575683597,26.754514694213867
20001_0310_1,2024-05-15,9,28.181778,29.853185653686523,26.60798454284668,27.997039794921875
20001_0310_1,2024-05-15,10,28.231133,30.016345977783203,27.51640510559082,28.64048194885254
20001_0310_1,2024-05-15,11,28.039268,30.23153305053711,27.55589866638184,28.71982192993164
20001_0310_1,2024-05-15,12,29.863997,31.993764877319336,27.516403198242188,29.129535675048828
20001_0310_1,2024-05-15,13,33.238144,34.46302032470703,27.41766166687012,29.13199806213379
20001_0310_1,2024-05-15,14,30.760532,30.83837890625,26.64747810363769,27.15626335144043
20001_0310_1,2024-05-15,15,27.143293,27.7529239654541,25.87730026245117,25.12554168701172
20001_0310_1,2024-05-15,16,25.805317,26.266002655029297,24.840517044067383,23.38462257385254
20001_0310_1,2024-05-15,17,20.420092,21.11097526550293,23.16192054748535,20.77716445922852
20001_0310_1,2024-05-16,1,19.16949,23.61233711242676,18.88754272460937,19.9265193939209
20001_0310_1,2024-05-16,2,18.833895,22.80608367919922,18.60339736938477,19.747194290161133
20001_0310_1,2024-05-16,3,20.978703,24.93204116821289,20.080114364624023,21.77695846557617
20001_0310_1,2024-05-16,4,21.36507,23.73702812194824,21.7025146484375,22.506628036499023
20001_0310_1,2024-05-16,5,22.73907,25.326345443725582,23.08230781555176,23.44036865234375
20001_0310_1,2024-05-16,6,23.797398,27.57407760620117,23.81916046142578,24.246490478515625
20001_0310_1,2024-05-16,7,24.986084,28.62259292602539,25.042436599731445,25.68269920349121
20001_0310_1,2024-05-16,8,25.78106,29.427753448486328,26.85326385498047,27.09772682189941
20001_0310_1,2024-05-16,9,25.952236,29.853185653686523,28.009109497070312,28.199106216430664
20001_0310_1,2024-05-16,10,25.971983,30.016345977783203,28.914525985717773,29.26261329650879
20001_0310_1,2024-05-16,11,26.045424,30.23153305053711,28.66409111022949,28.65814971923828
20001_0310_1,2024-05-16,12,28.170137,31.993764877319336,28.606300354003903,28.98291778564453
20001_0310_1,2024-05-16,13,31.050875,34.46302032470703,29.280542373657227,30.46879005432129
20001_0310_1,2024-05-16,14,28.538935,30.83837890625,29.49245262145996,29.59496307373047
20001_0310_1,2024-05-16,15,25.145205,27.7529239654541,29.10717010498047,28.164981842041016
20001_0310_1,2024-05-16,16,23.475935,26.266002655029297,27.27707290649414,26.098079681396484
20001_0310_1,2024-05-16,17,19.28448,21.11097526550293,25.28323745727539,23.58538246154785
20001_0310_1,2024-05-17,1,17.68421,23.61233711242676,16.994352340698242,17.590923309326172
20001_0310_1,2024-05-17,2,17.794752,22.80608367919922,17.379680633544922,18.739152908325195
20001_0310_1,2024-05-17,3,19.999306,24.93204116821289,19.48115539550781,21.63947105407715
20001_0310_1,2024-05-17,4,21.060658,23.73702812194824,21.70393943786621,23.90754508972168
20001_0310_1,2024-05-17,5,22.45214,25.326345443725582,23.54020118713379,25.4219913482666
20001_0310_1,2024-05-17,6,24.445522,27.57407760620117,24.149118423461918,25.38758659362793
20001_0310_1,2024-05-17,7,25.253586,28.62259292602539,23.996889114379883,24.611597061157227
20001_0310_1,2024-05-17,8,26.017223,29.427753448486328,24.225231170654297,23.876384735107425
20001_0310_1,2024-05-17,9,26.45683,29.853185653686523,24.272804260253903,23.0333251953125
20001_0310_1,2024-05-17,10,26.76684,30.016345977783203,24.3964900970459,22.564437866210938
20001_0310_1,2024-05-17,11,27.028545,30.23153305053711,24.191932678222656,23.043182373046875
20001_0310_1,2024-05-17,12,28.606323,31.993764877319336,24.26329040527344,24.002124786376957
20001_0310_1,2024-05-17,13,30.183651,34.46302032470703,24.149118423461918,25.998188018798828
20001_0310_1,2024-05-17,14,28.489136,30.83837890625,23.516416549682617,25.20298194885254
20001_0310_1,2024-05-17,15,25.791159,27.7529239654541,22.02296638488769,22.920297622680664
20001_0310_1,2024-05-17,16,24.271795,26.266002655029297,18.949542999267575,19.02376937866211
20001_0310_1,2024-05-17,17,19.6157,21.11097526550293,15.143815994262695,14.319217681884766
20001_0310_1,2024-05-18,1,9.0,0.0,14.9890775680542,5.977421760559082
20001_0310_1,2024-05-18,2,9.0,0.0,11.13257122039795,0.0
20001_0310_1,2024-05-18,3,11.0,0.0,9.383036613464355,0.0
20001_0310_1,2024-05-18,4,11.0,1.095813870429993,9.006792068481445,0.0
20001_0310_1,2024-05-18,5,11.0,1.095813870429993,9.77809238433838,0.0
20001_0310_1,2024-05-18,6,12.0,1.095813870429993,10.361271858215332,0.6676850914955139
20001_0310_1,2024-05-18,7,12.0,1.095813870429993,10.304835319519045,1.1116374731063845
20001_0310_1,2024-05-18,8,12.0,1.095813870429993,9.815716743469238,1.0905282497406006
20001_0310_1,2024-05-18,9,12.0,1.095813870429993,8.837482452392578,0.5798594951629639
20001_0310_1,2024-05-18,10,12.0,1.095813870429993,7.708748817443848,0.5736299753189087
20001_0310_1,2024-05-18,11,12.0,1.095813870429993,6.279020309448242,0.6135920286178589
20001_0310_1,2024-05-18,12,20.0,1.6437207460403442,5.45128345489502,1.5130075216293335
20001_0310_1,2024-05-18,13,26.714285,10.958138465881348,5.488907814025879,4.994175910949707
20001_0310_1,2024-05-18,14,23.571428,8.92765998840332,5.03741455078125,5.636981010437012
20001_0310_1,2024-05-18,15,16.714285,6.376899719238281,4.021554946899414,5.138400077819824
20001_0310_1,2024-05-18,16,17.194805,6.376899719238281,1.989835858345032,3.737834215164185
20001_0310_1,2024-05-18,17,17.194805,4.46382999420166,0.2214879989624023,1.6096378564834597
20001_0310_1,2024-05-19,1,,21.46575927734375,16.433765411376953,14.13377571105957
20001_0310_1,2024-05-19,2,,20.73280143737793,16.232938766479492,12.446560859680176
20001_0310_1,2024-05-19,3,,22.66549301147461,15.895183563232422,10.78376293182373
20001_0310_1,2024-05-19,4,,21.678735733032227,16.287708282470703,9.71423625946045
20001_0310_1,2024-05-19,5,,23.12356948852539,16.684799194335938,8.452780723571777
