pt_sequence,y_true_mean,y_pred_QRU_mean,y_pred_LSTM_mean,y_true_count,n_rows,y_true_coverage
57,55.43438386917114,44.80383406018212,43.99865684343907,54,55,0.9818181818181818
58,55.672516875796845,49.326334948390816,45.28172826170421,54,55,0.9818181818181818
59,56.10652845877188,50.08713624704435,45.204160741913,54,55,0.9818181818181818
60,55.903524504767525,48.48215567652412,44.509408245977525,54,55,0.9818181818181818
61,53.985756891745105,48.669890946950304,44.10621787058908,54,55,0.9818181818181818
62,53.160848705856885,48.54917832976394,43.431137620874935,54,55,0.9818181818181818
63,52.850278801388214,47.40764995877837,42.91578204713711,54,55,0.9818181818181818
64,52.74140995520133,46.69745441788588,42.74913334692296,54,55,0.9818181818181818
65,52.40021460144608,46.94548032598554,42.81914356736683,54,55,0.9818181818181818
66,51.42253925182201,47.24000768326746,42.60980043352902,54,55,0.9818181818181818
67,51.29220097153275,47.38136028256279,42.22112181170733,54,55,0.9818181818181818
68,49.80033114221361,46.6781024443834,41.56821126280652,54,55,0.9818181818181818
69,49.98424002859328,46.33840663847717,41.15496666063376,54,55,0.9818181818181818
70,49.19554116107799,45.043382969725464,40.704413038913934,54,55,0.9818181818181818
71,48.295435667037964,45.29458242682203,40.554470664940204,54,55,0.9818181818181818
72,47.79309414934229,44.769287931461164,40.19441560861697,54,55,0.9818181818181818
73,47.65608639187283,44.32196737201635,39.84553285813633,54,55,0.9818181818181818
74,45.290453199987056,44.21707872386448,39.410445735525315,54,55,0.9818181818181818
75,44.42683121451625,44.003073604391844,38.97281370485143,54,55,0.9818181818181818
76,38.373429987165665,42.931001010491094,37.96837516338128,54,55,0.9818181818181818
