trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_10,2024-05-01,47,2.2242908,20.707284927368164,23.24057960510254,23.54560852050781
20002_1320_10,2024-05-01,48,2.1728828,20.60939216613769,21.59107780456543,23.222021102905277
20002_1320_10,2024-05-01,49,0.030303031,16.888906478881836,17.394811630249023,19.12330436706543
20002_1320_10,2024-05-02,1,11.820618,4.637503623962402,0.0,0.0
20002_1320_10,2024-05-02,2,15.332148,8.204866409301758,0.0,0.0
20002_1320_10,2024-05-02,3,16.07721,8.899439811706543,0.0,0.0
20002_1320_10,2024-05-02,4,17.084158,9.969975471496582,0.0,0.0
20002_1320_10,2024-05-02,5,17.145885,10.016437530517578,0.0,0.0
20002_1320_10,2024-05-02,6,17.30638,10.109766960144045,0.0,0.0
20002_1320_10,2024-05-02,7,18.506556,11.463958740234377,0.0,0.0
20002_1320_10,2024-05-02,8,18.87352,12.121027946472168,0.0,0.0470552444458007
20002_1320_10,2024-05-02,9,21.557205,14.511582374572754,0.7368248701095581,2.856398582458496
20002_1320_10,2024-05-02,10,25.341671,17.01265525817871,2.506706714630127,4.422040939331055
20002_1320_10,2024-05-02,11,29.48184,20.63663482666016,4.055354118347168,7.144554138183594
20002_1320_10,2024-05-02,12,30.137005,21.369220733642575,6.009600162506104,8.435449600219727
20002_1320_10,2024-05-02,13,31.212349,22.50227928161621,7.742609977722168,9.655908584594728
20002_1320_10,2024-05-02,14,32.938713,24.570911407470703,9.180639266967772,11.549393653869627
20002_1320_10,2024-05-02,15,33.774467,25.28434562683105,10.692413330078123,12.26204776763916
20002_1320_10,2024-05-02,16,36.533894,27.810007095336918,11.87233543395996,14.42000961303711
20002_1320_10,2024-05-02,17,36.23063,27.64277648925781,13.12600326538086,15.335830688476562
20002_1320_10,2024-05-02,18,39.510223,30.50870132446289,15.02493953704834,18.017791748046875
20002_1320_10,2024-05-02,19,40.372395,32.64445114135742,16.462968826293945,20.42715835571289
20002_1320_10,2024-05-02,20,40.534878,32.93104934692383,17.550708770751953,21.13960647583008
20002_1320_10,2024-05-02,21,40.129898,33.426231384277344,18.444868087768555,22.2187614440918
20002_1320_10,2024-05-02,22,34.679226,30.45220375061035,18.361906051635746,20.190208435058597
20002_1320_10,2024-05-02,23,33.593693,30.03884696960449,18.721412658691406,20.10345268249512
20002_1320_10,2024-05-02,24,34.8743,31.021244049072266,19.458864212036133,21.619129180908203
20002_1320_10,2024-05-02,25,35.16948,31.59541320800781,20.24240493774414,22.16286277770996
20002_1320_10,2024-05-02,26,35.736115,32.629852294921875,20.40833282470703,23.23073387145996
20002_1320_10,2024-05-02,27,35.57899,32.71562576293945,20.98907470703125,23.556182861328125
20002_1320_10,2024-05-02,28,35.51224,32.76572036743164,21.75417900085449,23.89432907104492
20002_1320_10,2024-05-02,29,35.101444,32.735687255859375,21.87401580810547,23.888181686401367
20002_1320_10,2024-05-02,30,23.650423,33.563079833984375,22.498544692993164,24.928634643554688
20002_1320_10,2024-05-02,31,23.243162,33.371307373046875,22.311878204345703,24.579620361328125
20002_1320_10,2024-05-02,32,22.471798,33.373573303222656,22.574594497680664,24.592998504638672
20002_1320_10,2024-05-02,33,22.36046,33.3837776184082,23.229082107543945,24.88160896301269
20002_1320_10,2024-05-02,34,21.40876,32.28343963623047,24.077150344848636,24.298200607299805
20002_1320_10,2024-05-02,35,25.43151,36.342533111572266,24.74085807800293,28.178062438964844
20002_1320_10,2024-05-02,36,24.300344,36.02304458618164,25.100364685058597,27.986648559570312
20002_1320_10,2024-05-02,37,23.77522,35.848567962646484,25.118799209594727,28.02827453613281
20002_1320_10,2024-05-02,38,22.521639,33.92951202392578,24.980527877807617,26.32561683654785
20002_1320_10,2024-05-02,39,22.897532,34.33021926879883,24.75929450988769,25.74752616882324
20002_1320_10,2024-05-02,40,21.875511,33.673587799072266,24.09558868408203,24.91238021850586
20002_1320_10,2024-05-02,41,21.006424,32.97185516357422,23.70842742919922,24.493276596069336
20002_1320_10,2024-05-02,42,19.693314,31.87905502319336,23.41344451904297,24.175010681152344
20002_1320_10,2024-05-02,43,16.853037,30.051496505737305,22.12290573120117,22.32567596435547
20002_1320_10,2024-05-02,44,14.715618,28.15981674194336,20.744792938232425,20.94487953186035
20002_1320_10,2024-05-02,45,12.39219,26.478666305541992,19.382814407348636,19.695594787597656
20002_1320_10,2024-05-02,46,6.247337,21.70225524902344,17.403217315673828,16.520597457885742
20002_1320_10,2024-05-02,47,4.967142,20.707284927368164,15.153993606567385,15.444106101989746
20002_1320_10,2024-05-02,48,4.9174705,20.60939216613769,13.23661994934082,14.12810516357422
20002_1320_10,2024-05-02,49,0.13580246,16.888906478881836,9.881217956542969,10.99841022491455
20002_1320_10,2024-05-03,1,11.415412,4.637503623962402,0.0,0.0
20002_1320_10,2024-05-03,2,15.457317,8.204866409301758,0.0,0.0
20002_1320_10,2024-05-03,3,16.220457,8.899439811706543,0.0,0.0
20002_1320_10,2024-05-03,4,17.260635,9.969975471496582,0.3140311241149902,1.241830825805664
20002_1320_10,2024-05-03,5,17.331223,10.016437530517578,1.0569084882736206,1.6130797863006592
20002_1320_10,2024-05-03,6,17.401812,10.109766960144045,2.468374729156494,2.055018663406372
20002_1320_10,2024-05-03,7,18.21469,11.463958740234377,4.028415679931641,3.880103349685669
20002_1320_10,2024-05-03,8,19.156376,12.121027946472168,5.588457107543945,5.205730438232422
20002_1320_10,2024-05-03,9,21.468493,14.511582374572754,7.854231834411621,7.815542221069336
20002_1320_10,2024-05-03,10,24.204657,17.01265525817871,10.380013465881348,9.497297286987305
20002_1320_10,2024-05-03,11,27.989302,20.63663482666016,13.277234077453612,12.684428215026855
20002_1320_10,2024-05-03,12,28.765886,21.369220733642575,15.80301570892334,13.821610450744627
20002_1320_10,2024-05-03,13,29.086323,22.50227928161621,18.07807731628418,15.134210586547852
20002_1320_10,2024-05-03,14,31.623676,24.570911407470703,19.814552307128903,16.77938461303711
20002_1320_10,2024-05-03,15,32.452908,25.28434562683105,21.30262756347656,17.496898651123047
20002_1320_10,2024-05-03,16,34.571835,27.810007095336918,22.688556671142575,19.828514099121094
20002_1320_10,2024-05-03,17,34.390472,27.64277648925781,24.067523956298828,19.91730308532715
20002_1320_10,2024-05-03,18,37.664383,30.50870132446289,25.678638458251957,22.048236846923828
20002_1320_10,2024-05-03,19,38.718945,32.64445114135742,26.630449295043945,24.03204345703125
20002_1320_10,2024-05-03,20,38.847286,32.93104934692383,27.398860931396484,24.237110137939453
20002_1320_10,2024-05-03,21,38.810505,33.426231384277344,27.958341598510746,24.57914924621582
20002_1320_10,2024-05-03,22,34.70655,30.45220375061035,27.655385971069336,22.443260192871094
20002_1320_10,2024-05-03,23,33.63999,30.03884696960449,27.48940086364746,22.19898796081543
20002_1320_10,2024-05-03,24,34.124218,31.021244049072266,27.69891166687012,23.08935165405273
20002_1320_10,2024-05-03,25,34.573593,31.59541320800781,27.802221298217773,22.825654983520508
20002_1320_10,2024-05-03,26,35.19268,32.629852294921875,27.498685836791992,23.015117645263672
20002_1320_10,2024-05-03,27,35.070908,32.71562576293945,27.357072830200195,23.20177459716797
20002_1320_10,2024-05-03,28,35.085144,32.76572036743164,27.18992805480957,22.905824661254883
20002_1320_10,2024-05-03,29,34.799576,32.735687255859375,26.646697998046875,22.15498924255371
20002_1320_10,2024-05-03,30,21.192509,33.563079833984375,26.98795890808105,22.63252258300781
20002_1320_10,2024-05-03,31,20.559683,33.371307373046875,27.070369720458984,22.672090530395508
20002_1320_10,2024-05-03,32,20.076338,33.373573303222656,26.90438461303711,22.717304229736328
20002_1320_10,2024-05-03,33,19.966793,33.3837776184082,26.98331451416016,22.41867446899414
20002_1320_10,2024-05-03,34,18.188492,32.28343963623047,27.70181655883789,21.92448234558105
20002_1320_10,2024-05-03,35,21.912243,36.342533111572266,28.19745445251465,26.20554542541504
20002_1320_10,2024-05-03,36,21.12184,36.02304458618164,28.260133743286133,25.823997497558597
20002_1320_10,2024-05-03,37,21.084713,35.848567962646484,28.076736450195312,25.806385040283203
20002_1320_10,2024-05-03,38,19.18616,33.92951202392578,27.888696670532227,24.12808609008789
20002_1320_10,2024-05-03,39,19.928835,34.33021926879883,27.58022689819336,24.13859748840332
20002_1320_10,2024-05-03,40,19.356943,33.673587799072266,26.97867202758789,23.385066986083984
20002_1320_10,2024-05-03,41,18.513998,32.97185516357422,26.27758407592773,22.70633888244629
20002_1320_10,2024-05-03,42,16.940027,31.87905502319336,25.32577133178711,21.58433151245117
20002_1320_10,2024-05-03,43,14.749928,30.051496505737305,23.64965438842773,19.75897216796875
20002_1320_10,2024-05-03,44,12.789377,28.15981674194336,21.924787521362305,18.25119400024414
20002_1320_10,2024-05-03,45,11.186797,26.478666305541992,20.20456314086914,16.235454559326172
20002_1320_10,2024-05-03,46,5.7120433,21.70225524902344,18.310226440429688,13.063932418823242
20002_1320_10,2024-05-03,47,4.481037,20.707284927368164,16.360172271728516,12.980582237243652
20002_1320_10,2024-05-03,48,4.380463,20.60939216613769,14.63298511505127,12.20811367034912
20002_1320_10,2024-05-03,49,0.1882353,16.888906478881836,10.862884521484377,9.23409652709961
20002_1320_10,2024-05-04,1,8.378208,3.1370131969451904,1.6211199760437012,0.0
20002_1320_10,2024-05-04,2,11.549283,5.920223712921143,2.510485410690308,1.7188528776168823
20002_1320_10,2024-05-04,3,12.406347,6.348084449768066,3.177510499954224,2.853708982467652
20002_1320_10,2024-05-04,4,13.436198,7.080473899841309,4.289218902587891,4.906023025512695
20002_1320_10,2024-05-04,5,13.480974,7.100112915039063,5.215642929077148,5.596491813659668
20002_1320_10,2024-05-04,6,13.615303,7.15753698348999,6.549692153930664,6.242315292358398
20002_1320_10,2024-05-04,7,14.011392,8.11877727508545,7.957856178283691,7.866253852844238
20002_1320_10,2024-05-04,8,14.432171,8.494621276855469,9.477190017700195,8.971443176269531
20002_1320_10,2024-05-04,9,16.30573,10.427427291870115,11.40415096282959,11.294184684753418
20002_1320_10,2024-05-04,10,17.910866,11.883729934692385,13.92402172088623,13.273006439208984
20002_1320_10,2024-05-04,11,20.427418,13.889062881469728,16.629179000854492,16.203277587890625
20002_1320_10,2024-05-04,12,20.995016,14.396265983581545,18.68583869934082,17.328121185302734
20002_1320_10,2024-05-04,13,21.916739,15.535140991210938,20.631328582763672,18.485546112060547
20002_1320_10,2024-05-04,14,23.429941,17.411609649658203,22.155292510986328,20.14557456970215
20002_1320_10,2024-05-04,15,24.012993,17.891801834106445,23.239208221435547,20.812131881713867
20002_1320_10,2024-05-04,16,25.973608,19.984729766845703,24.532730102539062,22.69582748413086
20002_1320_10,2024-05-04,17,26.11522,20.00752639770508,25.62474822998047,23.116735458374023
20002_1320_10,2024-05-04,18,29.136911,22.746906280517575,26.421476364135746,24.46291160583496
20002_1320_10,2024-05-04,19,31.295294,25.54408264160156,26.958799362182617,25.78946685791016
20002_1320_10,2024-05-04,20,31.746101,25.75687026977539,27.690673828125,26.2430362701416
20002_1320_10,2024-05-04,21,31.577644,25.983333587646484,27.73699378967285,26.30373954772949
20002_1320_10,2024-05-04,22,28.211535,24.324932098388672,27.449804306030277,24.763336181640625
20002_1320_10,2024-05-04,23,26.958376,23.966609954833984,27.58876609802246,24.759252548217773
20002_1320_10,2024-05-04,24,27.692562,24.648778915405277,27.0838680267334,24.88821601867676
20002_1320_10,2024-05-04,25,27.885675,25.089954376220703,27.116291046142575,24.895662307739254
20002_1320_10,2024-05-04,26,28.419378,26.41196823120117,27.088497161865234,25.676271438598636
20002_1320_10,2024-05-04,27,28.390749,26.452129364013672,26.29177474975586,25.15795135498047
20002_1320_10,2024-05-04,28,28.356005,26.443023681640625,25.53789710998535,24.26093292236328
20002_1320_10,2024-05-04,29,28.678467,26.587671279907227,24.739437103271484,23.58318519592285
20002_1320_10,2024-05-04,30,19.901999,27.23685073852539,24.33354759216309,23.518882751464844
20002_1320_10,2024-05-04,31,19.293488,27.117900848388672,23.443021774291992,22.546424865722656
20002_1320_10,2024-05-04,32,18.96112,27.12310791015625,22.99370765686035,22.19805145263672
20002_1320_10,2024-05-04,33,18.953304,27.17875099182129,22.674091339111328,21.949859619140625
20002_1320_10,2024-05-04,34,17.89072,25.685775756835938,22.58144760131836,20.787158966064453
20002_1320_10,2024-05-04,35,22.917948,31.84015846252441,22.62082290649414,23.1922550201416
20002_1320_10,2024-05-04,36,21.806316,31.89255142211914,22.405427932739254,22.732913970947266
20002_1320_10,2024-05-04,37,21.772806,31.678829193115234,22.331314086914062,22.92915725708008
20002_1320_10,2024-05-04,38,19.496483,29.65505599975586,22.00243377685547,21.598772048950195
20002_1320_10,2024-05-04,39,19.788664,29.95296859741211,21.15012550354004,21.12634658813477
20002_1320_10,2024-05-04,40,19.13272,29.23160743713379,20.24222946166992,20.316486358642575
20002_1320_10,2024-05-04,41,18.55114,28.44189071655273,19.0564079284668,19.22439384460449
20002_1320_10,2024-05-04,42,16.95455,27.05659866333008,17.425901412963867,17.71664810180664
20002_1320_10,2024-05-04,43,14.802513,24.961669921875,15.591585159301758,15.635517120361328
20002_1320_10,2024-05-04,44,12.126799,23.01998519897461,13.701680183410645,13.663738250732422
20002_1320_10,2024-05-04,45,10.076403,21.08736228942871,11.700606346130373,11.881619453430176
20002_1320_10,2024-05-04,46,2.3300827,15.87449836730957,10.033044815063477,9.426118850708008
20002_1320_10,2024-05-04,47,1.7339096,15.246606826782228,8.698994636535645,9.200865745544434
20002_1320_10,2024-05-04,48,1.6914201,15.150118827819824,7.624343872070312,8.204882621765137
20002_1320_10,2024-05-04,49,0.14925373,12.468172073364258,6.512635231018066,7.418513298034668
20002_1320_10,2024-05-05,1,3.0,2.9442410469055176,0.8099322319030762,0.0
20002_1320_10,2024-05-05,2,5.4558825,6.089825630187988,2.295093536376953,2.2532777786254883
20002_1320_10,2024-05-05,3,5.914706,6.606072902679443,3.334707260131836,3.398226499557495
20002_1320_10,2024-05-05,4,6.679412,7.313234806060791,4.522835731506348,5.40352201461792
20002_1320_10,2024-05-05,5,6.7382355,7.334558963775635,5.636706829071045,6.654839515686035
20002_1320_10,2024-05-05,6,6.7676473,7.4406938552856445,6.861965179443359,7.48675012588501
20002_1320_10,2024-05-05,7,7.4974327,7.946801662445068,8.532772064208984,9.519742012023926
20002_1320_10,2024-05-05,8,8.068021,8.478458404541016,10.352093696594238,11.521456718444824
20002_1320_10,2024-05-05,9,10.220887,10.828190803527832,12.542707443237305,14.336578369140623
20002_1320_10,2024-05-05,10,11.480691,12.210878372192385,15.197433471679688,16.767303466796875
20002_1320_10,2024-05-05,11,13.023308,14.100179672241213,17.740772247314453,19.74316024780273
20002_1320_10,2024-05-05,12,13.493896,14.40092658996582,19.81999969482422,21.132946014404297
20002_1320_10,2024-05-05,13,15.077356,16.077953338623047,21.648601531982425,22.573596954345703
20002_1320_10,2024-05-05,14,16.39489,17.85736846923828,23.20918273925781,24.124717712402344
20002_1320_10,2024-05-05,15,16.567532,18.008615493774414,24.470409393310547,25.028541564941406
20002_1320_10,2024-05-05,16,17.588852,19.90926742553711,25.67710494995117,26.93105697631836
20002_1320_10,2024-05-05,17,17.472507,20.26524353027344,26.698150634765625,27.23428726196289
20002_1320_10,2024-05-05,18,19.127148,23.194997787475582,27.54283905029297,28.20981216430664
20002_1320_10,2024-05-05,19,22.704807,27.0225830078125,28.146183013916016,29.534194946289062
20002_1320_10,2024-05-05,20,22.790861,27.06240463256836,28.749530792236328,29.939170837402344
20002_1320_10,2024-05-05,21,22.334116,27.10540771484375,28.99087142944336,30.302589416503903
20002_1320_10,2024-05-05,22,21.41411,24.965171813964844,28.97230529785156,29.306507110595703
20002_1320_10,2024-05-05,23,20.47342,24.137052536010746,29.046566009521484,29.165817260742188
20002_1320_10,2024-05-05,24,20.741125,24.558223724365234,28.981586456298828,29.76523971557617
20002_1320_10,2024-05-05,25,20.945202,24.997892379760746,28.87948226928711,29.581039428710938
20002_1320_10,2024-05-05,26,21.760593,26.912036895751957,28.480342864990234,29.65384292602539
20002_1320_10,2024-05-05,27,21.648125,27.01651382446289,27.70991897583008,29.02618408203125
20002_1320_10,2024-05-05,28,21.636114,27.001300811767575,27.04159545898437,27.994556427001957
20002_1320_10,2024-05-05,29,22.301332,27.53890037536621,26.029830932617188,27.01848602294922
20002_1320_10,2024-05-05,30,22.8143,28.24460220336914,25.159618377685547,25.972492218017575
20002_1320_10,2024-05-05,31,23.172123,28.116641998291016,24.314929962158203,24.89347076416016
20002_1320_10,2024-05-05,32,23.319181,28.110254287719727,23.99716186523437,24.76314926147461
20002_1320_10,2024-05-05,33,23.23292,28.13177490234375,24.026309967041016,24.983379364013672
20002_1320_10,2024-05-05,34,23.074173,25.78197288513184,24.153217315673828,24.2309684753418
20002_1320_10,2024-05-05,35,32.268,34.71236801147461,24.32813262939453,26.483383178710938
20002_1320_10,2024-05-05,36,32.637493,34.76377487182617,24.432701110839844,26.34293365478516
20002_1320_10,2024-05-05,37,32.472786,34.80088424682617,24.173377990722656,26.284934997558597
20002_1320_10,2024-05-05,38,31.50135,31.82550621032715,23.60136032104492,24.91607666015625
20002_1320_10,2024-05-05,39,32.090412,31.995086669921875,22.83673477172852,24.28682327270508
20002_1320_10,2024-05-05,40,31.48827,30.92059898376465,21.736785888671875,23.18307876586914
20002_1320_10,2024-05-05,41,30.003555,29.96527099609375,20.274829864501957,21.839893341064453
20002_1320_10,2024-05-05,42,28.420658,28.611846923828125,18.39052963256836,19.797462463378903
20002_1320_10,2024-05-05,43,26.729422,26.84344482421875,16.44125747680664,17.733963012695312
20002_1320_10,2024-05-05,44,24.538574,25.245756149291992,14.491981506347656,15.79202651977539
20002_1320_10,2024-05-05,45,22.956741,23.48405647277832,12.765480995178224,14.260971069335938
20002_1320_10,2024-05-05,46,16.918081,17.096023559570312,11.725869178771973,11.932738304138184
20002_1320_10,2024-05-05,47,16.679375,16.45949935913086,10.909029960632324,11.562561988830566
20002_1320_10,2024-05-05,48,16.635422,16.352983474731445,10.574868202209473,10.898323059082031
20002_1320_10,2024-05-05,49,14.733734,14.458206176757812,10.389223098754885,11.218633651733398
20002_1320_10,2024-05-06,1,5.097561,4.637503623962402,13.807047843933104,12.15598201751709
20002_1320_10,2024-05-06,2,8.897402,8.204866409301758,13.212228775024414,12.721647262573242
20002_1320_10,2024-05-06,3,9.507157,8.899439811706543,12.468706130981444,11.310847282409668
20002_1320_10,2024-05-06,4,10.651757,9.969975471496582,12.320001602172852,11.860525131225586
20002_1320_10,2024-05-06,5,10.676147,10.016437530517578,12.654586791992188,12.227567672729492
20002_1320_10,2024-05-06,6,10.732109,10.109766960144045,13.286581993103027,12.52491855621338
20002_1320_10,2024-05-06,7,12.1515465,11.463958740234377,14.643510818481444,14.22645378112793
20002_1320_10,2024-05-06,8,12.927389,12.121027946472168,16.22349739074707,15.865397453308104
20002_1320_10,2024-05-06,9,15.670394,14.511582374572754,17.710542678833008,17.942983627319336
20002_1320_10,2024-05-06,10,18.48576,17.01265525817871,19.671586990356445,19.5107421875
20002_1320_10,2024-05-06,11,22.850355,20.63663482666016,21.98464012145996,22.105180740356445
20002_1320_10,2024-05-06,12,23.54143,21.369220733642575,23.960783004760746,23.575899124145508
20002_1320_10,2024-05-06,13,24.124304,22.50227928161621,25.902076721191406,25.140249252319336
20002_1320_10,2024-05-06,14,25.810144,24.570911407470703,27.353107452392575,26.872220993041992
20002_1320_10,2024-05-06,15,26.805166,25.28434562683105,28.445158004760746,27.732540130615234
20002_1320_10,2024-05-06,16,29.202532,27.810007095336918,29.448915481567383,29.38698959350586
20002_1320_10,2024-05-06,17,29.14529,27.64277648925781,30.183143615722656,29.678598403930664
20002_1320_10,2024-05-06,18,31.637653,30.50870132446289,31.112546920776367,30.73566627502441
20002_1320_10,2024-05-06,19,33.241962,32.64445114135742,31.856069564819336,31.945920944213867
20002_1320_10,2024-05-06,20,33.6146,32.93104934692383,32.43230056762695,32.18050003051758
20002_1320_10,2024-05-06,21,33.810833,33.426231384277344,32.46947479248047,32.225399017333984
20002_1320_10,2024-05-06,22,30.579302,30.45220375061035,32.78547286987305,31.72232818603516
20002_1320_10,2024-05-06,23,29.954945,30.03884696960449,32.71112060546875,31.461759567260746
20002_1320_10,2024-05-06,24,30.815012,31.021244049072266,32.63676834106445,31.68976211547852
20002_1320_10,2024-05-06,25,31.23335,31.59541320800781,32.71112060546875,31.488710403442383
20002_1320_10,2024-05-06,26,32.25573,32.629852294921875,32.58100509643555,31.71026039123535
20002_1320_10,2024-05-06,27,32.27294,32.71562576293945,31.63301467895508,30.75714111328125
20002_1320_10,2024-05-06,28,32.286575,32.76572036743164,31.409957885742188,30.253353118896484
20002_1320_10,2024-05-06,29,32.06039,32.735687255859375,31.13113594055176,29.90532112121582
20002_1320_10,2024-05-06,30,33.035378,33.563079833984375,31.001020431518555,29.691652297973636
20002_1320_10,2024-05-06,31,32.908848,33.371307373046875,31.242664337158203,29.52655792236328
20002_1320_10,2024-05-06,32,32.921535,33.373573303222656,31.55866050720215,29.81960868835449
20002_1320_10,2024-05-06,33,33.005615,33.3837776184082,31.8003044128418,29.618736267089844
20002_1320_10,2024-05-06,34,33.44014,32.28343963623047,32.28359603881836,29.51188850402832
20002_1320_10,2024-05-06,35,38.25648,36.342533111572266,33.02711868286133,32.23240661621094
20002_1320_10,2024-05-06,36,37.62622,36.02304458618164,33.47323226928711,32.81031036376953
20002_1320_10,2024-05-06,37,37.528923,35.848567962646484,33.30594253540039,32.886592864990234
20002_1320_10,2024-05-06,38,36.632263,33.92951202392578,32.63676834106445,31.282062530517575
20002_1320_10,2024-05-06,39,37.010036,34.33021926879883,31.54007339477539,30.0752067565918
20002_1320_10,2024-05-06,40,36.241085,33.673587799072266,30.33184814453125,28.689847946166992
20002_1320_10,2024-05-06,41,35.62376,32.97185516357422,28.538095474243164,26.902729034423828
20002_1320_10,2024-05-06,42,34.98449,31.87905502319336,26.484115600585938,25.16478157043457
20002_1320_10,2024-05-06,43,33.325363,30.051496505737305,24.33617782592773,23.0722713470459
20002_1320_10,2024-05-06,44,30.993048,28.15981674194336,22.204212188720703,21.13889503479004
20002_1320_10,2024-05-06,45,29.138905,26.478666305541992,19.913230895996094,18.889989852905277
20002_1320_10,2024-05-06,46,24.004839,21.70225524902344,17.915014266967773,16.220714569091797
20002_1320_10,2024-05-06,47,22.935808,20.707284927368164,16.335025787353516,15.04482364654541
20002_1320_10,2024-05-06,48,22.872768,20.60939216613769,15.052449226379396,13.464786529541016
20002_1320_10,2024-05-06,49,18.455555,16.888906478881836,13.844223976135254,12.684137344360352
20002_1320_10,2024-05-07,1,4.9759035,4.637503623962402,16.465911865234375,13.879525184631348
20002_1320_10,2024-05-07,2,8.593778,8.204866409301758,14.803106307983398,13.55302619934082
20002_1320_10,2024-05-07,3,9.400203,8.899439811706543,13.457915306091309,11.77625560760498
20002_1320_10,2024-05-07,4,10.544027,9.969975471496582,13.271081924438477,12.57850742340088
20002_1320_10,2024-05-07,5,10.580173,10.016437530517578,13.19635009765625,12.349821090698242
20002_1320_10,2024-05-07,6,10.66451,10.109766960144045,13.38318157196045,12.00425148010254
20002_1320_10,2024-05-07,7,12.041174,11.463958740234377,14.205242156982422,13.262043952941896
20002_1320_10,2024-05-07,8,12.487378,12.121027946472168,15.270186424255373,14.276093482971191
20002_1320_10,2024-05-07,9,14.773022,14.511582374572754,16.802207946777344,16.612836837768555
