pt_sequence,y_true_mean,y_pred_QRU_mean,y_pred_LSTM_mean,y_true_count,n_rows,y_true_coverage
62,28.023209015528362,39.703302352566574,39.33891704518048,12,55,0.21818181818181817
63,24.01690896352132,40.29517821492659,39.29948170770647,12,55,0.21818181818181817
64,24.566582838694256,40.39344075635563,39.004400333741465,12,55,0.21818181818181817
65,24.96632432937622,39.34275893046456,38.552805502014856,12,55,0.21818181818181817
66,27.276228825251263,39.45104635310147,38.45005006584197,12,55,0.21818181818181817
67,17.539521257082622,40.14058475425705,37.70872713975863,12,55,0.21818181818181817
68,11.633775432904562,39.69309917978427,36.5606364817368,12,55,0.21818181818181817
69,9.1874391635259,36.97791772791677,35.56535494782286,12,55,0.21818181818181817
70,9.780360182126364,37.01116791783421,35.39131750547632,12,55,0.21818181818181817
71,5.032627463340759,36.50538737962918,35.14000316660931,12,55,0.21818181818181817
72,4.862419048945109,36.0858965140784,34.98809222880454,12,55,0.21818181818181817
73,0.16666666666666666,35.8801927464563,34.905244400246694,12,55,0.21818181818181817
