trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_1,2024-03-03,51,26.804319381713867,25.693027731009714,19.796063153842567
20002_1320_1,2024-03-03,52,26.804319381713867,25.426440309378403,19.959963757799123
20002_1320_1,2024-03-03,53,26.804319381713867,25.549867900226594,20.228076013569527
20002_1320_1,2024-03-03,54,23.982812881469727,27.516769619194847,19.82347095147385
20002_1320_1,2024-03-03,55,23.982812881469727,27.205976594401502,18.910331722234446
20002_1320_1,2024-03-03,56,19.750551223754883,24.88037465486909,17.14766431668924
20002_1320_1,2024-03-03,57,19.750551223754883,24.447243309363166,16.390729066652
20002_1320_1,2024-03-03,58,16.929044723510742,20.141691167779932,15.363508942733505
20002_1320_1,2024-03-03,59,12.696783065795898,20.77117998465341,14.760743392283546
20002_1320_1,2024-03-05,1,8.614697456359863,8.614697456359863,8.614697456359863
20002_1320_1,2024-03-05,2,9.691534996032715,9.691534996032715,9.691534996032715
20002_1320_1,2024-03-05,3,10.768372535705566,10.326986438817563,11.105568977944998
20002_1320_1,2024-03-05,4,12.922046661376953,10.053998728518717,11.414380963379678
20002_1320_1,2024-03-05,5,17.229394912719727,9.968945066346826,11.957705242798163
20002_1320_1,2024-03-05,6,23.690420150756836,11.482826310560064,13.095082432093644
20002_1320_1,2024-03-05,7,24.767255783081055,13.070543915200215,15.229809732963716
20002_1320_1,2024-03-05,8,27.99776840209961,17.66807081412705,18.214521947624625
20002_1320_1,2024-03-05,9,27.99776840209961,23.342637407817005,22.126815928260935
20002_1320_1,2024-03-05,10,27.99776840209961,26.055659998394553,24.779419129680637
20002_1320_1,2024-03-05,11,29.07460594177246,29.69017522803036,26.81873301320906
20002_1320_1,2024-03-05,12,27.99776840209961,29.676202114548616,27.208249122415847
20002_1320_1,2024-03-05,13,27.99776840209961,29.861962467791088,27.134059911686435
20002_1320_1,2024-03-05,14,27.99776840209961,29.467960851356192,27.434618032099024
20002_1320_1,2024-03-05,15,27.99776840209961,28.292971123523785,27.73569575013257
20002_1320_1,2024-03-05,16,27.99776840209961,29.43449534708411,28.717032344304965
20002_1320_1,2024-03-05,17,27.99776840209961,29.341002301241545,29.04704684286702
20002_1320_1,2024-03-05,18,26.920930862426758,29.68477343536426,28.36699454545779
20002_1320_1,2024-03-05,19,25.844093322753906,29.56679073246943,26.936428033479352
20002_1320_1,2024-03-05,20,26.920930862426758,26.681338705136202,25.6642168880672
20002_1320_1,2024-03-05,21,26.876062393188477,25.517197531548085,25.612063171027636
20002_1320_1,2024-03-05,22,26.876062393188477,26.425765033677532,26.74235261700501
20002_1320_1,2024-03-05,23,32.260250091552734,26.43283575428242,27.272250659989986
20002_1320_1,2024-03-05,24,33.26177215576172,26.748726516906515,29.8830489437434
20002_1320_1,2024-03-05,25,32.11481475830078,26.9868621087793,32.82186216694629
20002_1320_1,2024-03-05,26,45.90333557128906,32.70279151597287,35.18787123483426
20002_1320_1,2024-03-05,27,84.56930541992188,30.1382909940757,40.540399156877456
20002_1320_1,2024-03-05,28,83.42647552490234,20.46832293448811,52.70803735671561
20002_1320_1,2024-03-05,29,82.28364562988281,44.083714362637394,60.269310243600174
20002_1320_1,2024-03-05,30,82.21765899658203,77.30801039126356,61.95280011215198
20002_1320_1,2024-03-05,31,82.21765899658203,76.79324183839503,62.021325885221714
20002_1320_1,2024-03-05,32,80.94559478759766,76.62278912138319,62.026267056254554
20002_1320_1,2024-03-05,33,78.63286590576172,76.936640006938,62.08013653783674
20002_1320_1,2024-03-05,34,78.63286590576172,75.38684323814343,62.09442892535966
20002_1320_1,2024-03-05,35,77.47650146484375,75.42860111789793,62.14086143526489
20002_1320_1,2024-03-05,36,70.45877838134766,76.07922220698076,62.00473794623397
20002_1320_1,2024-03-05,37,66.99359130859375,75.30046979905416,61.81298032734362
20002_1320_1,2024-03-05,38,65.83853149414062,70.28773885946902,61.46170313066587
20002_1320_1,2024-03-05,39,59.9849967956543,69.33864606363147,61.03734368307654
20002_1320_1,2024-03-05,40,52.53057861328125,69.3271639934353,59.86455731607007
20002_1320_1,2024-03-05,41,51.18221664428711,62.37594810685517,57.764029624593164
20002_1320_1,2024-03-05,42,47.69252014160156,51.52026616534732,55.104192001077095
20002_1320_1,2024-03-05,43,49.58700942993164,52.95210943330289,54.400849779963465
20002_1320_1,2024-03-05,44,47.280635833740234,50.42444672419157,53.623476835819716
20002_1320_1,2024-03-05,45,47.280635833740234,46.725750349940256,53.20550530713133
20002_1320_1,2024-03-05,46,43.82107925415039,50.95911867314328,53.714572497602205
20002_1320_1,2024-03-05,47,40.36151885986328,51.22065550267186,51.99567014237659
20002_1320_1,2024-03-05,48,41.438358306884766,46.78934781064177,49.19850516751887
20002_1320_1,2024-03-05,49,41.438358306884766,42.43565254091091,47.583709487953314
20002_1320_1,2024-03-05,50,55.363014221191406,42.778330222061875,47.67877789951007
20002_1320_1,2024-03-05,51,48.3660774230957,42.43525975649028,49.69471744771438
20002_1320_1,2024-03-05,52,47.21450424194336,41.911018658137166,51.55391220945695
20002_1320_1,2024-03-05,53,47.21450424194336,50.12978395125042,54.336378296778676
20002_1320_1,2024-03-05,54,40.3050651550293,51.420398738824915,52.86104635045614
20002_1320_1,2024-03-05,55,40.3050651550293,50.62777125776188,50.45767098622663
20002_1320_1,2024-03-05,56,38.00191879272461,43.017228005141114,45.54513119924983
20002_1320_1,2024-03-05,57,36.850345611572266,43.00171183473813,43.70512967243307
20002_1320_1,2024-03-05,58,32.24405288696289,41.11215850727393,39.16108055338454
20002_1320_1,2024-03-05,59,27.637758255004883,40.202980002572815,33.012612521106476
20002_1320_1,2024-03-06,1,23.51543617248535,23.51543617248535,23.51543617248535
20002_1320_1,2024-03-06,2,29.928735733032227,29.928735733032227,29.928735733032227
20002_1320_1,2024-03-06,3,38.47980499267578,23.2617210516817,21.183504783797364
20002_1320_1,2024-03-06,4,47.0308723449707,22.303797931396332,27.704852806133342
20002_1320_1,2024-03-06,5,57.719703674316406,28.850068549732697,40.46260365437101
20002_1320_1,2024-03-06,6,76.95960998535156,37.779299954497276,51.6419992401847
20002_1320_1,2024-03-06,7,80.166259765625,45.34827996620855,58.00499321975443
20002_1320_1,2024-03-06,8,83.31269073486328,59.0857270280154,60.64919577981208
20002_1320_1,2024-03-06,9,84.3815689086914,74.15530447065164,61.77544389526114
20002_1320_1,2024-03-06,10,83.25648498535156,75.52940950808966,61.85843300357596
20002_1320_1,2024-03-06,11,83.25648498535156,77.3632503803471,61.932265951172305
20002_1320_1,2024-03-06,12,84.32537078857422,77.34509085508134,61.90548740754234
20002_1320_1,2024-03-06,13,82.97920989990234,77.55125440365703,61.80678596795303
20002_1320_1,2024-03-06,14,82.97920989990234,77.17534329641907,61.82122302114547
20002_1320_1,2024-03-06,15,80.73652648925781,75.51676792482183,61.72545937949755
20002_1320_1,2024-03-06,16,80.73652648925781,77.25528586692008,61.80089340146995
20002_1320_1,2024-03-06,17,80.73652648925781,76.33904573642889,61.763371098978254
20002_1320_1,2024-03-06,18,76.25116729736328,76.64780790606655,61.689559242990235
20002_1320_1,2024-03-06,19,74.00848388671875,76.58741379084843,61.60508670800142
20002_1320_1,2024-03-06,20,75.0773696899414,74.16922977744551,61.49335486281735
20002_1320_1,2024-03-06,21,77.06011199951172,73.04243750311588,61.409649460741456
20002_1320_1,2024-03-06,22,77.9852066040039,72.65036637962092,61.452946646944525
20002_1320_1,2024-03-06,23,77.9852066040039,70.73266680920594,61.555052238432054
20002_1320_1,2024-03-06,24,65.43010711669922,73.91635734071181,61.33744260204473
20002_1320_1,2024-03-06,25,65.43010711669922,75.20442422144994,61.27570963489952
20002_1320_1,2024-03-06,26,78.13826751708984,65.36078898878193,60.784739082912864
20002_1320_1,2024-03-06,27,101.4932861328125,65.10376468619526,61.23962285697834
20002_1320_1,2024-03-06,28,101.4088363647461,60.15906122812653,61.94994452103953
20002_1320_1,2024-03-06,29,102.47771453857422,72.51619614996991,62.51495002607473
20002_1320_1,2024-03-06,30,102.19081115722656,80.03318865574576,62.759936375748936
20002_1320_1,2024-03-06,31,102.19081115722656,80.06082437957994,62.861325435139136
20002_1320_1,2024-03-06,32,105.30508422851562,79.88368346260839,62.910334313936254
20002_1320_1,2024-03-06,33,105.10273742675781,80.14430409130125,63.01286536651327
20002_1320_1,2024-03-06,34,102.76712036132812,80.071281866394,63.0795267348234
20002_1320_1,2024-03-06,35,102.76712036132812,80.23285167086695,63.15571349839698
20002_1320_1,2024-03-06,36,106.94373321533203,80.23903705332816,63.208337654286574
20002_1320_1,2024-03-06,37,102.29399871826172,80.22633068844917,63.278731468736126
20002_1320_1,2024-03-06,38,101.1315689086914,80.16102048364607,63.3236900046774
20002_1320_1,2024-03-06,39,94.06343078613281,80.31186577349388,63.276511382286095
20002_1320_1,2024-03-06,40,93.41667938232422,80.25679852579903,63.18539065570356
20002_1320_1,2024-03-06,41,92.23418426513672,79.12939278695458,63.225042388135705
20002_1320_1,2024-03-06,42,80.40929412841797,78.30135372876532,63.03543798479003
20002_1320_1,2024-03-06,43,76.86182403564453,79.3283085255068,62.97198845980012
20002_1320_1,2024-03-06,44,74.49684143066406,76.48544618411697,62.70255749123647
20002_1320_1,2024-03-06,45,68.58439636230469,75.12601857271405,62.42197672476064
20002_1320_1,2024-03-06,46,65.03692626953125,73.7949628393921,62.082119218566675
20002_1320_1,2024-03-06,47,63.85443878173828,69.75435769240288,61.62330916638855
20002_1320_1,2024-03-06,48,63.85443878173828,66.84922975610516,61.32885923243758
20002_1320_1,2024-03-06,49,63.85443878173828,65.82832474352233,61.221844075227516
20002_1320_1,2024-03-06,50,65.99220275878906,65.81131272631114,61.19401176417473
20002_1320_1,2024-03-06,51,68.93690490722656,65.83650790590451,61.14441041078154
20002_1320_1,2024-03-06,52,66.51806640625,65.36327134458051,61.21916782230156
20002_1320_1,2024-03-06,53,66.51806640625,65.3937431526096,61.27997498521047
20002_1320_1,2024-03-06,54,61.680389404296875,68.50897686240121,61.201528134989296
20002_1320_1,2024-03-06,55,61.680389404296875,68.1142378280208,60.89596880327318
20002_1320_1,2024-03-06,56,60.470970153808594,64.18317291604278,60.33568480422777
20002_1320_1,2024-03-06,57,60.470970153808594,64.08112059398627,60.162381558112514
20002_1320_1,2024-03-06,58,55.63329315185547,63.75841174443192,59.619155209099844
20002_1320_1,2024-03-06,59,45.95793533325195,64.84108784825042,58.22367329815306
20002_1320_1,2024-03-07,1,24.631179809570312,24.631179809570312,24.631179809570312
20002_1320_1,2024-03-07,2,32.12762451171875,32.12762451171875,32.12762451171875
20002_1320_1,2024-03-07,3,38.55315017700195,23.811312961040656,23.090538328022213
20002_1320_1,2024-03-07,4,44.844810485839844,23.682984684405362,28.56924081746037
20002_1320_1,2024-03-07,5,51.27033615112305,31.349666495852375,39.251804167574214
20002_1320_1,2024-03-07,6,61.97954177856445,37.17770164423502,47.670447561200646
20002_1320_1,2024-03-07,7,64.12138366699219,44.7591311426189,54.44451249471805
20002_1320_1,2024-03-07,8,64.00487518310547,53.309626535333194,57.677211722058516
20002_1320_1,2024-03-07,9,63.8681526184082,64.34389225899265,59.22474212888092
20002_1320_1,2024-03-07,10,67.08091735839844,65.03207485352516,59.37608197192062
20002_1320_1,2024-03-07,11,67.08091735839844,64.51661635155081,59.61142252048189
20002_1320_1,2024-03-07,12,67.08091735839844,65.74874862645893,59.893461854934785
20002_1320_1,2024-03-07,13,76.21139526367188,69.03200675361819,59.92743217926989
20002_1320_1,2024-03-07,14,72.63898468017578,67.18928307380091,60.17766184030338
20002_1320_1,2024-03-07,15,73.70990753173828,63.914284509640424,60.301562077348215
20002_1320_1,2024-03-07,16,73.70990753173828,71.92810600278146,60.90205533903026
20002_1320_1,2024-03-07,17,74.78082275390625,71.96690355494695,60.936979394732106
20002_1320_1,2024-03-07,18,72.40682983398438,72.76922300510881,60.94739183686033
20002_1320_1,2024-03-07,19,74.08436584472656,73.15899719493642,60.779980502595805
20002_1320_1,2024-03-07,20,74.08436584472656,71.22731416598288,60.84288503273814
20002_1320_1,2024-03-07,21,75.93905639648438,68.48764966629098,60.75893960511236
20002_1320_1,2024-03-07,22,75.93905639648438,72.35299942662527,61.08085015502168
20002_1320_1,2024-03-07,23,75.53567504882812,71.42497531285912,61.005052034213406
20002_1320_1,2024-03-07,24,76.9405288696289,74.17056641320636,60.99896649805429
20002_1320_1,2024-03-07,25,75.73833465576172,70.97972775542158,61.052640110979105
20002_1320_1,2024-03-07,26,90.7312240600586,69.34780726858331,61.11795090523991
20002_1320_1,2024-03-07,27,105.58528900146484,72.10747885757834,61.65322871242975
20002_1320_1,2024-03-07,28,105.45637512207031,71.27898748945975,62.1138557024033
20002_1320_1,2024-03-07,29,103.05963897705078,78.3619111734929,62.39219679680845
20002_1320_1,2024-03-07,30,101.86127471923828,80.33675338362296,62.516727211489666
20002_1320_1,2024-03-07,31,101.86127471923828,80.23781146842086,62.56852963400543
20002_1320_1,2024-03-07,32,106.96098327636719,80.18138291291689,62.59200130613097
20002_1320_1,2024-03-07,33,105.65499114990234,80.08948749717291,62.73108748898475
20002_1320_1,2024-03-07,34,103.28072357177734,79.93625715449399,62.79042913614435
20002_1320_1,2024-03-07,35,105.42256927490234,80.35761561308365,62.88586923189389
20002_1320_1,2024-03-07,36,101.7553939819336,80.30503891906787,62.915296286966694
20002_1320_1,2024-03-07,37,96.9103012084961,80.34892191545366,62.90322382093353
20002_1320_1,2024-03-07,38,94.54663848876953,80.13440791822049,62.91413724621522
20002_1320_1,2024-03-07,39,90.55748748779297,79.7801441422637,62.79108734091117
20002_1320_1,2024-03-07,40,91.31295776367188,79.49203330792727,62.79148863342076
20002_1320_1,2024-03-07,41,91.98484802246094,77.97886146633724,62.74099503115992
20002_1320_1,2024-03-07,42,87.32738494873047,78.1200840663258,62.80812501180048
20002_1320_1,2024-03-07,43,91.51762390136719,78.0903637566314,62.82532980433374
20002_1320_1,2024-03-07,44,87.95474243164062,78.19199940610136,62.871008737093035
