trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_2,2024-05-04,14,27.411613,20.57149124145508,13.302659034729004,19.517127990722656
20001_0310_2,2024-05-04,15,27.50037,20.62781143188477,13.934283256530762,20.27577209472656
20001_0310_2,2024-05-04,16,29.362629,22.02509117126465,14.811537742614746,21.201765060424805
20001_0310_2,2024-05-04,17,29.632898,22.209590911865234,15.513341903686523,21.558713912963867
20001_0310_2,2024-05-04,18,29.644146,22.24139213562012,15.969515800476074,21.982568740844727
20001_0310_2,2024-05-04,19,31.337042,24.09101104736328,17.162580490112305,22.83609390258789
20001_0310_2,2024-05-04,20,30.618986,23.686511993408203,17.671388626098633,22.97000312805176
20001_0310_2,2024-05-04,21,31.163788,24.66843032836914,18.26792335510254,23.321855545043945
20001_0310_2,2024-05-04,22,31.278624,25.080326080322266,18.776729583740234,23.993309020996094
20001_0310_2,2024-05-04,23,31.367006,25.06695938110352,19.425899505615234,24.628610610961918
20001_0310_2,2024-05-04,24,32.38639,25.882762908935547,19.706621170043945,24.52692413330078
20001_0310_2,2024-05-04,25,31.716833,25.737171173095703,20.496150970458984,24.7283935546875
20001_0310_2,2024-05-04,26,32.45465,26.80862808227539,20.44351577758789,25.126014709472656
20001_0310_2,2024-05-04,27,32.144283,26.771825790405277,21.78571510314941,25.97394752502441
20001_0310_2,2024-05-04,28,33.224537,28.75693893432617,21.07513999938965,25.44809913635254
20001_0310_2,2024-05-04,29,33.334835,28.905710220336918,21.17163848876953,25.39533042907715
20001_0310_2,2024-05-04,30,34.227615,30.79349899291992,21.91730308532715,26.694002151489254
20001_0310_2,2024-05-04,31,33.536934,30.4113883972168,21.57517433166504,25.97836303710937
20001_0310_2,2024-05-04,32,33.7061,31.12604713439941,20.52246856689453,25.05631828308105
20001_0310_2,2024-05-04,33,30.467352,28.74640464782715,21.013731002807617,24.795040130615234
20001_0310_2,2024-05-04,34,31.742382,29.90458106994629,20.250518798828125,24.401376724243164
20001_0310_2,2024-05-04,35,32.655933,31.329965591430664,19.52239799499512,23.61067771911621
20001_0310_2,2024-05-04,36,31.719193,31.029220581054688,19.706621170043945,23.391843795776367
20001_0310_2,2024-05-04,37,30.895937,30.23079490661621,19.32062721252441,22.55624008178711
20001_0310_2,2024-05-04,38,30.726767,30.11663246154785,18.33810234069824,21.617504119873047
20001_0310_2,2024-05-04,39,30.83729,29.819828033447266,17.934566497802734,20.94648742675781
20001_0310_2,2024-05-04,40,15.0926695,29.303333282470703,17.302942276000977,20.40361785888672
20001_0310_2,2024-05-04,41,13.664758,28.131494522094727,16.53095817565918,19.339399337768555
20001_0310_2,2024-05-04,42,14.005557,28.346893310546875,16.039695739746094,18.911163330078125
20001_0310_2,2024-05-04,43,14.023526,28.535076141357425,16.4432315826416,19.31255149841309
20001_0310_2,2024-05-04,44,13.873343,28.76263427734375,16.14496612548828,19.318546295166016
20001_0310_2,2024-05-04,45,13.387486,28.17671585083008,16.390596389770508,19.037094116210938
20001_0310_2,2024-05-04,46,13.52833,27.875600814819336,16.057239532470703,18.709793090820312
20001_0310_2,2024-05-04,47,13.899698,28.19883346557617,16.513412475585938,19.05491065979004
20001_0310_2,2024-05-04,48,14.258271,28.23032760620117,16.180055618286133,18.58748817443848
20001_0310_2,2024-05-04,49,14.660927,28.21905899047852,16.250234603881836,18.278230667114254
20001_0310_2,2024-05-04,50,13.740647,27.390172958374023,16.26778221130371,18.19044685363769
20001_0310_2,2024-05-04,51,15.098192,27.93927001953125,15.75897216796875,17.260936737060547
20001_0310_2,2024-05-04,52,15.55926,28.38115882873535,16.58359146118164,17.96520233154297
20001_0310_2,2024-05-04,53,15.343985,28.32761573791504,16.14496612548828,17.437896728515625
20001_0310_2,2024-05-04,54,13.104831,26.028270721435547,16.180055618286133,17.21993064880371
20001_0310_2,2024-05-04,55,16.975122,30.08829116821289,15.601067543029783,17.846500396728516
20001_0310_2,2024-05-04,56,15.966919,29.67669677734375,15.636157035827637,17.565038681030273
20001_0310_2,2024-05-04,57,16.102055,29.97320556640625,15.144895553588867,17.346031188964844
20001_0310_2,2024-05-04,58,14.084088,28.076122283935547,14.916808128356934,17.00288200378418
20001_0310_2,2024-05-04,59,12.993457,26.98455238342285,14.758901596069336,16.36102867126465
20001_0310_2,2024-05-04,60,10.160001,25.22390556335449,14.425544738769531,16.038591384887695
20001_0310_2,2024-05-04,61,8.639272,23.721826553344727,14.109733581542969,15.7579984664917
20001_0310_2,2024-05-04,62,7.7007256,23.00668716430664,13.443018913269045,15.008397102355955
20001_0310_2,2024-05-04,63,7.05092,22.495441436767575,13.05702781677246,14.572100639343262
20001_0310_2,2024-05-04,64,6.408725,22.13409996032715,12.49558448791504,14.523699760437012
20001_0310_2,2024-05-04,65,6.3207088,21.932891845703125,13.021937370300291,14.497855186462402
20001_0310_2,2024-05-04,66,5.7253275,21.536212921142575,13.021937370300291,15.023197174072266
20001_0310_2,2024-05-04,67,5.5857944,21.64546775817871,13.092117309570312,15.274622917175291
20001_0310_2,2024-05-04,68,4.8555565,21.25713348388672,13.12720775604248,15.49513339996338
20001_0310_2,2024-05-04,69,4.8015027,21.28620338439941,11.723600387573242,14.268028259277344
20001_0310_2,2024-05-04,70,4.588211,21.16840362548828,11.793779373168944,14.553411483764648
20001_0310_2,2024-05-04,71,4.615238,20.893142700195312,12.600854873657228,15.48973560333252
20001_0310_2,2024-05-04,72,4.612008,20.60910415649414,11.828869819641112,14.737876892089844
20001_0310_2,2024-05-04,73,4.601948,20.445772171020508,7.898766040802002,11.231770515441896
20001_0310_2,2024-05-04,74,3.016571,19.798633575439453,7.968946933746338,11.477712631225586
20001_0310_2,2024-05-04,75,2.97835,19.545743942260746,10.42526149749756,13.64655876159668
