trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1367_5,2024-03-06,5,17.51885986328125,7.922490879324787,11.582912143936536
20002_1367_5,2024-03-06,6,17.51885986328125,12.485337492071707,13.147291336165345
20002_1367_5,2024-03-06,7,17.28609275817871,15.416592606064741,14.037036328601648
20002_1367_5,2024-03-06,8,17.28609275817871,18.695871441183343,14.839961087202358
20002_1367_5,2024-03-06,9,17.28609275817871,17.363598688771596,14.88383898662808
20002_1367_5,2024-03-06,10,15.956392288208008,18.77312383225398,14.935911240679962
20002_1367_5,2024-03-06,11,15.956392288208008,18.533779725268623,14.654356378308544
20002_1367_5,2024-03-06,12,15.956392288208008,16.97857113520535,14.27181506790689
20002_1367_5,2024-03-06,13,15.956392288208008,16.86800117758898,14.151971852980411
20002_1367_5,2024-03-06,14,14.626692771911621,17.042112998313293,13.803429311241796
20002_1367_5,2024-03-06,15,13.29699420928955,17.11306447663959,13.261308407713766
20002_1367_5,2024-03-06,16,13.29699420928955,15.543594283977306,12.667187264639232
20002_1367_5,2024-03-06,17,13.29699420928955,14.171740055183987,12.328152371861044
20002_1367_5,2024-03-06,18,13.29699420928955,14.188751944788926,12.288891225277577
20002_1367_5,2024-03-06,19,13.29699420928955,14.227591430110207,12.288192528952724
20002_1367_5,2024-03-06,20,14.196967124938965,14.527094507899182,12.20295710694992
20002_1367_5,2024-03-06,21,14.196967124938965,14.04134824243252,12.247283501176092
20002_1367_5,2024-03-06,22,16.4266414642334,12.965529876708416,12.346870211355224
20002_1367_5,2024-03-06,23,16.4266414642334,14.785057641131031,13.323522789546416
20002_1367_5,2024-03-06,24,17.54147720336914,14.956247983606936,13.876683178427912
20002_1367_5,2024-03-06,25,17.54147720336914,16.992763460319438,14.90915904583297
20002_1367_5,2024-03-06,26,16.1921329498291,17.24007004798754,14.88514762194387
20002_1367_5,2024-03-06,27,16.1921329498291,18.15861870982521,14.797979319905899
20002_1367_5,2024-03-06,28,16.1921329498291,16.51960335377425,14.030229087239698
20002_1367_5,2024-03-06,29,16.1921329498291,16.362112399654755,13.756370277482233
20002_1367_5,2024-03-06,30,16.1921329498291,16.238222388713552,13.48504405797662
20002_1367_5,2024-03-06,31,16.1921329498291,16.161102375463535,13.25394290738501
20002_1367_5,2024-03-06,32,17.306968688964844,16.135300760431385,13.09245891983132
20002_1367_5,2024-03-06,33,6.656526565551758,18.069547867456667,12.096251501110498
20002_1367_5,2024-03-06,34,,17.173964995299855,11.025774126827304
20002_1367_5,2024-03-07,1,10.0,10.0,10.0
20002_1367_5,2024-03-07,2,11.11111068725586,11.11111068725586,11.11111068725586
20002_1367_5,2024-03-07,3,13.05555534362793,10.495466169639421,11.541343135765988
20002_1367_5,2024-03-07,4,15.277777671813965,10.134025509988223,11.872760045846086
20002_1367_5,2024-03-07,5,16.11111068725586,10.265842178653479,12.435222914755144
20002_1367_5,2024-03-07,6,13.425926208496094,13.849334973816669,13.10493355295306
20002_1367_5,2024-03-07,7,14.074073791503906,15.312809911933533,13.091296541099442
20002_1367_5,2024-03-07,8,14.074073791503906,14.044652640218471,13.1597245542244
20002_1367_5,2024-03-07,9,15.185185432434082,11.738959239855056,13.288657582864936
20002_1367_5,2024-03-07,10,13.919753074645996,15.001549869502409,13.760920722970635
20002_1367_5,2024-03-07,11,13.919753074645996,14.88375123097437,13.721948501056588
20002_1367_5,2024-03-07,12,13.919753074645996,14.604745933163944,13.629119460775836
20002_1367_5,2024-03-07,13,13.919753074645996,14.493273520921734,13.52292384517764
20002_1367_5,2024-03-07,14,12.65432071685791,14.645737042575863,13.283801412474805
20002_1367_5,2024-03-07,15,12.65432071685791,14.468237262723232,13.005358611298487
20002_1367_5,2024-03-07,16,12.65432071685791,13.155388172227717,12.698669375077468
20002_1367_5,2024-03-07,17,12.65432071685791,13.149669494351418,12.620788178641224
20002_1367_5,2024-03-07,18,12.65432071685791,13.16668717536318,12.584374687244747
20002_1367_5,2024-03-07,19,12.65432071685791,13.20554031108933,12.593807633009316
20002_1367_5,2024-03-07,20,11.38888931274414,13.490606941320799,12.560988939048528
20002_1367_5,2024-03-07,21,12.34567928314209,13.65707090832943,12.383319641045155
20002_1367_5,2024-03-07,22,9.602194786071777,12.413518668637721,12.001058591260353
20002_1367_5,2024-03-07,23,9.602194786071777,11.1517043481498,11.73302503964107
20002_1367_5,2024-03-07,24,9.341564178466797,10.853195609292392,11.589827601426585
20002_1367_5,2024-03-07,25,11.563785552978516,10.451759692955953,11.452207738645512
20002_1367_5,2024-03-07,26,12.674897193908691,8.796844429648015,11.403842210334034
20002_1367_5,2024-03-07,27,12.674897193908691,9.63480805645803,11.950570696645581
20002_1367_5,2024-03-07,28,12.674897193908691,11.658337940486298,12.523890388253108
20002_1367_5,2024-03-07,29,12.674897193908691,12.596947907814709,12.618208366177605
20002_1367_5,2024-03-07,30,12.674897193908691,12.471263851303231,12.420545391686957
20002_1367_5,2024-03-07,31,12.674897193908691,12.39303852426847,12.2489921228251
20002_1367_5,2024-03-07,32,11.26657485961914,12.62639432617246,12.029323419630682
20002_1367_5,2024-03-07,33,5.63328742980957,13.575932874749917,11.57178014521632
20002_1367_5,2024-03-07,34,,11.715287976439246,10.951760587022818
20002_1367_5,2024-03-08,1,7.828042507171631,7.828042507171631,7.828042507171631
20002_1367_5,2024-03-08,2,8.946333885192871,8.946333885192871,8.946333885192871
20002_1367_5,2024-03-08,3,11.182917594909668,8.125892810439272,12.630199692628775
20002_1367_5,2024-03-08,4,9.785053253173828,8.26527064127048,12.992915089603432
20002_1367_5,2024-03-08,5,13.139927864074707,9.418667276865389,13.406471621969974
20002_1367_5,2024-03-08,6,14.258219718933105,9.83608047487973,13.873515227902512
20002_1367_5,2024-03-08,7,16.316892623901367,10.313897935801503,14.387831591675932
20002_1367_5,2024-03-08,8,16.316892623901367,13.020019847014876,15.154667043884892
20002_1367_5,2024-03-08,9,16.316892623901367,13.168104345374427,15.667453388992255
20002_1367_5,2024-03-08,10,19.671768188476562,16.595124417242204,16.196355089413245
20002_1367_5,2024-03-08,11,18.33108901977539,16.3188118884676,16.33245613088204
20002_1367_5,2024-03-08,12,17.021726608276367,16.329268546528294,16.39313613778903
20002_1367_5,2024-03-08,13,18.140018463134766,17.174727791059233,16.413897439513896
20002_1367_5,2024-03-08,14,18.140018463134766,16.660268350792773,16.382339091183475
20002_1367_5,2024-03-08,15,19.08088493347168,16.97990006325849,16.234340151545897
20002_1367_5,2024-03-08,16,19.08088493347168,17.60260072911412,16.400559360526877
20002_1367_5,2024-03-08,17,19.08088493347168,16.408450331665648,16.386937120467955
20002_1367_5,2024-03-08,18,19.08088493347168,18.909574512802934,16.930603237731557
20002_1367_5,2024-03-08,19,19.08088493347168,18.94689113648885,16.937044044137746
20002_1367_5,2024-03-08,20,20.04541015625,19.259474864292955,16.794967911000725
20002_1367_5,2024-03-08,21,20.04541015625,18.713125401711537,16.964633054711193
20002_1367_5,2024-03-08,22,20.04541015625,17.56470779132773,17.199360098697692
20002_1367_5,2024-03-08,23,19.910863876342773,20.34708531195178,17.948876126548633
20002_1367_5,2024-03-08,24,21.029155731201172,19.932589674780957,17.908682074451793
20002_1367_5,2024-03-08,25,21.029155731201172,18.31437742191641,17.955209763121367
20002_1367_5,2024-03-08,26,22.14744758605957,19.578893465935185,18.69172199855474
20002_1367_5,2024-03-08,27,20.917034149169922,20.745030660850617,18.98098877335184
20002_1367_5,2024-03-08,28,19.686620712280273,20.82951554525256,18.383673201679823
20002_1367_5,2024-03-08,29,19.686620712280273,20.40744630843703,17.617547462026003
20002_1367_5,2024-03-08,30,17.225791931152344,19.371815381691494,16.371667026443024
20002_1367_5,2024-03-08,31,17.225791931152344,19.025445802317947,15.538747690674166
20002_1367_5,2024-03-08,32,17.113670349121094,16.46633680083233,14.585816620221726
20002_1367_5,2024-03-08,33,4.889620304107666,18.651773631041173,13.666815967158037
20002_1367_5,2024-03-08,34,,16.194385773078686,12.637062848706098
20002_1367_5,2024-03-10,1,2.6098580360412598,2.6098580360412598,2.6098580360412598
20002_1367_5,2024-03-10,2,2.6098580360412598,2.6098580360412598,2.6098580360412598
20002_1367_5,2024-03-10,3,3.9147870540618896,5.673103395320567,13.361010257717489
20002_1367_5,2024-03-10,4,3.9147870540618896,5.298092254509928,13.588235916653378
20002_1367_5,2024-03-10,5,3.9147870540618896,4.372118478052084,14.047392095929466
20002_1367_5,2024-03-10,6,3.9147870540618896,6.595568471994813,14.488356519806668
20002_1367_5,2024-03-10,7,5.2197160720825195,6.713808149754328,14.77347876632293
20002_1367_5,2024-03-10,8,5.2197160720825195,6.634660757864491,15.018013067457874
20002_1367_5,2024-03-10,9,7.829574108123779,6.711274455896735,15.22833231637754
20002_1367_5,2024-03-10,10,7.829574108123779,7.1597125063247695,15.42878470135333
20002_1367_5,2024-03-10,11,7.829574108123779,7.227710731334309,15.571370857821304
20002_1367_5,2024-03-10,12,10.439432144165039,8.829729040063352,15.624216619413216
20002_1367_5,2024-03-10,13,10.439432144165039,8.403129538418558,15.625228671218794
20002_1367_5,2024-03-10,14,10.439432144165039,8.498409678814994,15.636847264303208
20002_1367_5,2024-03-10,15,10.439432144165039,10.755137658375897,15.631708395732993
20002_1367_5,2024-03-10,16,11.74436092376709,10.72624757388348,15.410635629131685
20002_1367_5,2024-03-10,17,14.354218482971191,10.493499438594064,15.251586579363726
20002_1367_5,2024-03-10,18,15.659148216247559,10.17641698577032,15.305937886301361
20002_1367_5,2024-03-10,19,15.659148216247559,11.466570566984846,15.608106353223643
20002_1367_5,2024-03-10,20,9.786967277526855,15.383136626221138,15.4074505687747
20002_1367_5,2024-03-10,21,9.786967277526855,16.243469445739557,14.692246414237939
20002_1367_5,2024-03-10,22,9.786967277526855,10.356566536760408,13.719147226805152
20002_1367_5,2024-03-10,23,9.786967277526855,10.354964692362039,13.428141653593972
20002_1367_5,2024-03-10,24,9.786967277526855,10.309183935111427,13.141901569095982
20002_1367_5,2024-03-10,25,7.829574108123779,10.555510396530376,12.844051106289129
20002_1367_5,2024-03-10,26,11.74436092376709,10.251034973968842,12.480528289512954
20002_1367_5,2024-03-10,27,7.643155574798584,8.757149379376685,12.172167077125792
20002_1367_5,2024-03-10,28,7.643155574798584,8.13227943602353,11.890496659934637
20002_1367_5,2024-03-10,29,7.643155574798584,6.38177969612099,11.826365909094989
20002_1367_5,2024-03-10,30,7.643155574798584,7.953696828128123,12.033657515090855
20002_1367_5,2024-03-10,31,7.643155574798584,7.895031725912013,12.157461704362845
20002_1367_5,2024-03-10,32,7.643155574798584,7.8754069730532485,12.356999121410364
20002_1367_5,2024-03-10,33,8.948084831237793,7.895629694060368,12.625799229285693
20002_1367_5,2024-03-10,34,5.3688507080078125,8.23883126474912,12.948634145329198
20002_1367_5,2024-03-11,1,7.731005668640137,7.731005668640137,7.731005668640137
20002_1367_5,2024-03-11,2,9.939864158630371,9.939864158630371,9.939864158630371
20002_1367_5,2024-03-11,3,17.670869827270508,8.549208333734224,12.673453060292864
20002_1367_5,2024-03-11,4,25.401874542236328,7.945197052996793,13.95115281804914
20002_1367_5,2024-03-11,5,30.334993362426758,9.519092814396938,16.57901124040866
20002_1367_5,2024-03-11,6,32.54384994506836,16.712256784086716,21.70475810140681
20002_1367_5,2024-03-11,7,32.52376937866211,24.773879320531705,25.796333489720286
20002_1367_5,2024-03-11,8,32.52376937866211,31.19125584989799,30.20954034493113
20002_1367_5,2024-03-11,9,32.52376937866211,29.13540206162838,31.937960974962017
20002_1367_5,2024-03-11,10,33.62820053100586,34.22795508064213,34.88948321910866
20002_1367_5,2024-03-11,11,34.73263168334961,33.91644412025897,35.986366956940564
20002_1367_5,2024-03-11,12,34.73263168334961,33.7209649573333,37.496591172299674
20002_1367_5,2024-03-11,13,34.73263168334961,35.07347755717027,39.0408415553559
20002_1367_5,2024-03-11,14,28.943859100341797,37.55155146609002,37.49327005850211
20002_1367_5,2024-03-11,15,28.943859100341797,36.82646791927912,34.23599023405515
20002_1367_5,2024-03-11,16,30.048288345336914,29.966218262636318,30.259062365461848
20002_1367_5,2024-03-11,17,30.048288345336914,29.7336521210468,30.20076558425543
20002_1367_5,2024-03-11,18,30.048288345336914,29.873524193824153,30.211007223757758
20002_1367_5,2024-03-11,19,30.048288345336914,31.189423890526474,30.389925812741115
20002_1367_5,2024-03-11,20,28.29097557067871,31.828491740931845,28.861792818077745
20002_1367_5,2024-03-11,21,30.499834060668945,31.310720935906303,27.53235753913082
20002_1367_5,2024-03-11,22,30.499834060668945,27.712604076753962,26.75990847150993
20002_1367_5,2024-03-11,23,30.499834060668945,29.22144038357811,28.22513729222872
20002_1367_5,2024-03-11,24,31.604263305664062,31.74842398072515,29.461378087862176
20002_1367_5,2024-03-11,25,31.604263305664062,31.44589784563982,29.612606984770785
20002_1367_5,2024-03-11,26,30.167705535888672,31.767711306160148,29.323621509315384
20002_1367_5,2024-03-11,27,31.27213478088379,32.7740630174715,28.969885926820506
20002_1367_5,2024-03-11,28,31.27213478088379,30.713843173486346,27.899670748431898
20002_1367_5,2024-03-11,29,31.27213478088379,30.71368182415308,28.016059836737885
20002_1367_5,2024-03-11,30,31.27213478088379,31.915543672676492,28.356604885446984
20002_1367_5,2024-03-11,31,31.27213478088379,31.853416788127674,27.949412037560727
20002_1367_5,2024-03-11,32,29.85067367553711,32.13242013263419,27.05840103684586
20002_1367_5,2024-03-11,33,14.214607238769531,35.334960997825135,20.661463399310588
20002_1367_5,2024-03-11,34,,31.922602039630256,15.838319503944362
20002_1367_5,2024-03-12,1,8.682170867919922,8.682170867919922,8.682170867919922
20002_1367_5,2024-03-12,2,9.767441749572754,9.767441749572754,9.767441749572754
20002_1367_5,2024-03-12,3,21.395349502563477,10.003900067741021,11.366413288700034
20002_1367_5,2024-03-12,4,27.9069766998291,8.287331858982245,12.949528247224116
20002_1367_5,2024-03-12,5,31.162790298461914,8.326079504105923,16.68104230331155
20002_1367_5,2024-03-12,6,30.16913414001465,22.322090569455384,22.49362977590536
20002_1367_5,2024-03-12,7,27.295883178710938,29.543457128137707,25.88415415134518
20002_1367_5,2024-03-12,8,27.295883178710938,28.52573875291053,26.204308351356225
20002_1367_5,2024-03-12,9,25.859256744384766,29.258060534895286,26.43541082651716
20002_1367_5,2024-03-12,10,31.668176651000977,29.63822787493385,25.067644174389756
20002_1367_5,2024-03-12,11,32.753448486328125,25.876299326490717,27.000788961417772
20002_1367_5,2024-03-12,12,33.83871841430664,23.367072631792098,30.73034923396837
20002_1367_5,2024-03-12,13,32.42877197265625,33.27053513432976,37.712517310017745
20002_1367_5,2024-03-12,14,26.788986206054688,35.63310180132184,36.03633712695226
20002_1367_5,2024-03-12,15,25.379039764404297,34.84829775626195,31.43890407595036
20002_1367_5,2024-03-12,16,26.464311599731445,28.102258142250378,26.006605462737284
20002_1367_5,2024-03-12,17,26.464311599731445,26.291440325049713,25.129983178490317
20002_1367_5,2024-03-12,18,26.464311599731445,26.4240786950719,25.364323220381344
20002_1367_5,2024-03-12,19,26.464311599731445,27.675770987795037,25.850201859405388
20002_1367_5,2024-03-12,20,23.6785945892334,28.28508636058324,24.61759604289398
20002_1367_5,2024-03-12,21,28.01968002319336,28.021200880086973,23.15896585900006
20002_1367_5,2024-03-12,22,28.01968002319336,24.09799935293413,22.715700177584715
20002_1367_5,2024-03-12,23,28.71550178527832,24.845777729258764,24.136098670248995
20002_1367_5,2024-03-12,24,29.80077362060547,29.07069346340508,27.17532869057419
20002_1367_5,2024-03-12,25,29.80077362060547,27.34418399175583,27.41964221553142
20002_1367_5,2024-03-12,26,28.232311248779297,30.154945104603676,28.818178125141102
20002_1367_5,2024-03-12,27,26.663848876953125,31.4325321328158,27.830508278407766
20002_1367_5,2024-03-12,28,25.095388412475586,29.61641757896409,24.673703116003402
20002_1367_5,2024-03-12,29,25.095388412475586,27.508099826699507,22.230201894459277
20002_1367_5,2024-03-12,30,23.526926040649414,25.946727231215746,20.224477377006767
20002_1367_5,2024-03-12,31,24.612197875976562,25.709922038048685,19.218583861752542
20002_1367_5,2024-03-12,32,24.612197875976562,23.731166996420438,18.546988875246566
20002_1367_5,2024-03-12,33,14.767318725585938,25.840102473197696,16.359041779832246
20002_1367_5,2024-03-12,34,,26.077607738024525,14.451288995859253
20002_1367_5,2024-03-14,1,9.825407981872559,9.825407981872559,9.825407981872559
20002_1367_5,2024-03-14,2,9.825407981872559,9.825407981872559,9.825407981872559
20002_1367_5,2024-03-14,3,9.513489723205566,10.540982962262618,11.463120616801802
20002_1367_5,2024-03-14,4,13.880337715148926,10.463784593308532,11.569477512736203
20002_1367_5,2024-03-14,5,16.06376075744629,8.79848656010758,11.950632788223125
20002_1367_5,2024-03-14,6,19.338897705078125,9.997812624589375,12.902258404982156
20002_1367_5,2024-03-14,7,20.43060874938965,13.960249565746626,14.458559221515827
20002_1367_5,2024-03-14,8,20.43060874938965,16.416461570680546,15.863992068964558
20002_1367_5,2024-03-14,9,22.614032745361328,20.124268199608554,17.118114169115415
20002_1367_5,2024-03-14,10,21.20065689086914,21.154017215825668,17.772236839759433
20002_1367_5,2024-03-14,11,21.20065689086914,21.14035958140849,18.087208940896865
20002_1367_5,2024-03-14,12,21.20065689086914,21.91687701941136,18.42901487443821
20002_1367_5,2024-03-14,13,21.20065689086914,21.81036364800709,18.44258197261211
20002_1367_5,2024-03-14,14,21.20065689086914,21.728772648567265,18.42572129032491
20002_1367_5,2024-03-14,15,22.292367935180664,21.67616360776501,18.404487966510224
20002_1367_5,2024-03-14,16,20.89909553527832,21.712455568953224,18.32996238846358
20002_1367_5,2024-03-14,17,20.89909553527832,21.6730797569859,18.287113387966322
20002_1367_5,2024-03-14,18,20.89909553527832,21.337698017927146,18.276073605888094
20002_1367_5,2024-03-14,19,20.89909553527832,21.374697138511063,18.497760842953856
20002_1367_5,2024-03-14,20,20.89909553527832,21.42528174568519,18.794241584234097
20002_1367_5,2024-03-14,21,20.89909553527832,21.474951480350672,19.140446666170675
20002_1367_5,2024-03-14,22,20.89909553527832,21.506347231419106,19.4993998210144
20002_1367_5,2024-03-14,23,20.89909553527832,21.504837725316264,19.82712309484755
20002_1367_5,2024-03-14,24,19.505823135375977,21.754501303231528,19.7313278815707
20002_1367_5,2024-03-14,25,19.204261779785156,21.806070540110397,19.045759095579058
20002_1367_5,2024-03-14,26,17.832529067993164,19.973006796534357,17.812630772266857
20002_1367_5,2024-03-14,27,17.832529067993164,18.213295719111354,16.925137660781743
20002_1367_5,2024-03-14,28,16.46079444885254,18.01081757820442,16.273015763902762
20002_1367_5,2024-03-14,29,16.46079444885254,17.710136639308097,15.556568740623364
20002_1367_5,2024-03-14,30,17.552507400512695,16.079407264894932,14.692171582983953
20002_1367_5,2024-03-14,31,17.552507400512695,15.78799183229982,14.528907003836295
20002_1367_5,2024-03-14,32,17.552507400512695,15.874789498174758,14.48449183257492
20002_1367_5,2024-03-14,33,11.701671600341797,18.286265883455485,13.81531623932385
20002_1367_5,2024-03-14,34,,17.749249629898014,12.773862555167252
20002_1367_5,2024-03-15,1,16.46205711364746,16.46205711364746,16.46205711364746
20002_1367_5,2024-03-15,2,17.559528350830078,17.559528350830078,17.559528350830078
20002_1367_5,2024-03-15,3,20.851940155029297,15.674654075263355,14.821673648681388
20002_1367_5,2024-03-15,4,23.0468807220459,15.372397241738675,15.655196031522884
20002_1367_5,2024-03-15,5,24.144350051879883,16.70339883919243,17.07591399247947
20002_1367_5,2024-03-15,6,25.2418212890625,20.62290088582117,18.836442743301436
20002_1367_5,2024-03-15,7,25.2418212890625,23.242650459366658,20.317266665629383
20002_1367_5,2024-03-15,8,25.2418212890625,24.653338564729857,21.313759493572682
20002_1367_5,2024-03-15,9,25.2418212890625,25.88245379801842,22.02954225283912
20002_1367_5,2024-03-15,10,26.47647476196289,26.47184073584603,21.420899918801744
20002_1367_5,2024-03-15,11,27.573945999145508,25.157465321922672,21.892458598917365
20002_1367_5,2024-03-15,12,28.14689064025879,22.04452076342853,22.161270776351166
20002_1367_5,2024-03-15,13,28.14689064025879,26.44120679401115,24.902450003375822
20002_1367_5,2024-03-15,14,21.11016845703125,27.454939312164562,23.276763398237353
20002_1367_5,2024-03-15,15,22.207637786865234,29.161835549673413,21.622528420059105
20002_1367_5,2024-03-15,16,22.207637786865234,20.808961667947166,18.853188178542325
20002_1367_5,2024-03-15,17,23.30510902404785,20.92734133576642,19.11043647658277
20002_1367_5,2024-03-15,18,24.402578353881836,22.002728007291513,19.839857495821676
20002_1367_5,2024-03-15,19,24.402578353881836,21.931806582949957,20.581216212077074
20002_1367_5,2024-03-15,20,25.951950073242188,23.768348341455752,21.2121077113989
20002_1367_5,2024-03-15,21,23.341999053955078,24.92535679032079,21.230239732958804
20002_1367_5,2024-03-15,22,24.439468383789062,22.702325137943447,20.683673707928712
20002_1367_5,2024-03-15,23,24.439468383789062,22.10043554571243,21.350989630127387
20002_1367_5,2024-03-15,24,23.656980514526367,23.86493464657797,21.979246450477753
20002_1367_5,2024-03-15,25,23.656980514526367,24.584382642473003,22.212199174425955
20002_1367_5,2024-03-15,26,21.11491584777832,23.21000380296428,20.599953768074226
20002_1367_5,2024-03-15,27,21.11491584777832,23.704071073642343,19.955942700722602
20002_1367_5,2024-03-15,28,19.195377349853516,19.77351068110538,17.911777335375753
20002_1367_5,2024-03-15,29,20.292848587036133,20.689251008437964,17.46633959583931
20002_1367_5,2024-03-15,30,18.448043823242188,18.496967450192585,16.283360934333295
20002_1367_5,2024-03-15,31,18.448043823242188,18.34007762611393,15.827754970427865
20002_1367_5,2024-03-15,32,18.448043823242188,17.46613947297618,15.413029731387498
20002_1367_5,2024-03-15,33,7.379217624664307,19.80544505623145,14.27906948173202
20002_1367_5,2024-03-15,34,,18.692285966682764,13.119871340371631
20002_1367_5,2024-03-18,1,11.042806625366211,11.042806625366211,11.042806625366211
20002_1367_5,2024-03-18,2,12.147087097167969,12.147087097167969,12.147087097167969
20002_1367_5,2024-03-18,3,18.77277183532715,11.42198829262081,13.2675249680772
20002_1367_5,2024-03-18,4,20.981332778930664,10.612007226900701,14.580791705490126
20002_1367_5,2024-03-18,5,22.085613250732422,12.116929566306286,16.46436587577174
20002_1367_5,2024-03-18,6,22.085613250732422,19.230754059316894,18.77874647751356
20002_1367_5,2024-03-18,7,21.69586753845215,22.553409000201444,19.363291806617255
20002_1367_5,2024-03-18,8,22.800148010253906,23.166132855606445,20.06735535617523
20002_1367_5,2024-03-18,9,22.800148010253906,20.203905769003782,20.750336811738876
20002_1367_5,2024-03-18,10,20.10440444946289,23.593733811859828,20.835390565770933
20002_1367_5,2024-03-18,11,19.952159881591797,24.33621717034592,20.207039030649
20002_1367_5,2024-03-18,12,22.160720825195312,19.65219278939516,19.501119691234642
20002_1367_5,2024-03-18,13,22.160720825195312,19.04637387832814,20.332374914320518
20002_1367_5,2024-03-18,14,19.553577423095703,20.986050165202244,20.414962358702645
20002_1367_5,2024-03-18,15,18.2500057220459,23.497737167374584,19.783723339030654
20002_1367_5,2024-03-18,16,19.354286193847656,20.289540802895075,18.377833113857086
20002_1367_5,2024-03-18,17,19.354286193847656,18.592765709927328,17.97977906392436
20002_1367_5,2024-03-18,18,19.354286193847656,18.726780005726674,17.955643671092552
20002_1367_5,2024-03-18,19,19.354286193847656,20.004178906754724,17.99118108584333
20002_1367_5,2024-03-18,20,19.354286193847656,20.055416576273156,17.700568291089525
20002_1367_5,2024-03-18,21,21.562847137451172,20.105729149276257,17.405668891160147
20002_1367_5,2024-03-18,22,21.562847137451172,19.68721927322903,17.53113917082178
20002_1367_5,2024-03-18,23,22.66712760925293,19.925511771514557,17.765531453247288
20002_1367_5,2024-03-18,24,22.438047409057617,22.471077302678708,18.171040477417147
20002_1367_5,2024-03-18,25,22.438047409057617,22.1256207133341,17.98482097560985
20002_1367_5,2024-03-18,26,23.542327880859375,21.856413267123337,17.827326911786415
20002_1367_5,2024-03-18,27,23.542327880859375,22.76751450654762,18.13401964962049
20002_1367_5,2024-03-18,28,23.542327880859375,22.73122459566936,18.085422865391138
20002_1367_5,2024-03-18,29,23.542327880859375,23.86815384607868,18.191195584319495
20002_1367_5,2024-03-18,30,22.157485961914062,24.03603233941695,17.57520127999453
20002_1367_5,2024-03-18,31,22.157485961914062,23.821634872314853,17.04276491601475
20002_1367_5,2024-03-18,32,22.157485961914062,22.165149314538287,16.619238318206683
20002_1367_5,2024-03-18,33,12.46358585357666,24.22956795460722,15.031288681772331
20002_1367_5,2024-03-18,34,,23.26958305542506,13.833234359014602
20002_1367_5,2024-03-20,1,8.7619047164917,8.7619047164917,8.7619047164917
