trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_2,2024-03-01,26,27.89592742919922,27.849032110955626,26.388790089162164
20001_0310_2,2024-03-01,27,27.89592742919922,27.781781967900315,26.517810871938444
20001_0310_2,2024-03-01,28,26.733596801757812,27.96407620708972,26.18392976824652
20001_0310_2,2024-03-01,29,26.733596801757812,27.781551714342992,25.711275406849794
20001_0310_2,2024-03-01,30,26.733596801757812,26.39623023437971,25.078946369949197
20001_0310_2,2024-03-01,31,26.733596801757812,26.36383235536028,25.11624692797856
20001_0310_2,2024-03-01,32,25.571266174316406,26.579802324973144,24.718938172813818
20001_0310_2,2024-03-01,33,22.08427619934082,27.15717189531532,23.028913113761327
20001_0310_2,2024-03-01,34,23.211811065673828,25.426434742320136,21.063281277597966
20001_0310_2,2024-03-01,35,24.339345932006836,21.106886252505337,19.797177445002237
20001_0310_2,2024-03-01,36,25.466880798339844,21.007813926570236,20.44755055483727
20001_0310_2,2024-03-01,37,24.254173278808594,22.529900270237665,21.356579911815913
20001_0310_2,2024-03-01,38,24.254173278808594,23.889278928068332,21.91571047553179
20001_0310_2,2024-03-01,39,23.04146385192871,24.073045264373434,21.548054571183748
20001_0310_2,2024-03-01,40,23.04146385192871,23.984094831557854,21.1362418863782
20001_0310_2,2024-03-01,41,23.04146385192871,22.607299753809656,20.588959572918178
20001_0310_2,2024-03-01,42,23.04146385192871,22.668380356037215,20.65009495231373
20001_0310_2,2024-03-01,43,23.04146385192871,22.733916375603613,20.722000278845545
20001_0310_2,2024-03-01,44,23.04146385192871,22.802098469603955,20.802876481817272
20001_0310_2,2024-03-01,45,23.04146385192871,22.871032592953007,20.890461481646096
20001_0310_2,2024-03-01,46,23.04146385192871,22.93885519639847,20.982096870998205
20001_0310_2,2024-03-01,47,23.04146385192871,23.003832185312174,21.074802747028176
20001_0310_2,2024-03-01,48,23.04146385192871,23.064431822843503,21.165359170594378
20001_0310_2,2024-03-01,49,23.04146385192871,23.119368831532043,21.250393090736168
20001_0310_2,2024-03-01,50,23.04146385192871,23.167622935428234,21.32646981996826
20001_0310_2,2024-03-01,51,23.04146385192871,23.20843899275862,21.390188292739968
20001_0310_2,2024-03-01,52,23.04146385192871,23.241317387049467,21.438279389522297
20001_0310_2,2024-03-01,53,23.04146385192871,23.266002684890736,21.46770654733031
20001_0310_2,2024-03-01,54,23.04146385192871,23.28247624786554,21.475767667971343
20001_0310_2,2024-03-01,55,25.296533584594727,23.290955145304924,21.460196924432395
20001_0310_2,2024-03-01,56,25.296533584594727,22.806993559839363,22.036964782026345
20001_0310_2,2024-03-01,57,25.296533584594727,23.063627392359443,22.845159840442417
20001_0310_2,2024-03-01,58,28.67913818359375,25.59007575222037,24.043612326343013
20001_0310_2,2024-03-01,59,30.69607162475586,25.16987943631499,24.543988195417683
20001_0310_2,2024-03-01,60,32.951141357421875,24.69867176061055,26.377509770637143
20001_0310_2,2024-03-01,61,34.07867431640625,26.879502595189436,29.82937204461118
20001_0310_2,2024-03-01,62,36.33374786376953,30.813383044316737,33.334202583377966
20001_0310_2,2024-03-01,63,37.461280822753906,33.12938235415117,35.97636374471365
20001_0310_2,2024-03-01,64,37.461280822753906,34.494443200556425,38.00250745834333
20001_0310_2,2024-03-01,65,37.461280822753906,37.333978803018496,39.78718297142937
20001_0310_2,2024-03-01,66,37.461280822753906,38.687809343670395,40.34009008213133
20001_0310_2,2024-03-01,67,38.58881759643555,38.68174226745283,40.185495181718146
20001_0310_2,2024-03-01,68,38.58881759643555,38.438508794212915,40.395029412713356
20001_0310_2,2024-03-01,69,38.58881759643555,38.5761898362766,40.72907422881391
20001_0310_2,2024-03-01,70,39.71635055541992,39.944078189710275,41.23191579377833
20001_0310_2,2024-03-01,71,38.18880081176758,40.0362089127151,40.887862370731135
20001_0310_2,2024-03-01,72,36.66124725341797,40.32343173268644,39.94193553671131
20001_0310_2,2024-03-01,73,36.66124725341797,39.668197926551116,38.69354727742085
20001_0310_2,2024-03-01,74,36.66124725341797,37.83896506261614,37.42199059565543
20001_0310_2,2024-03-01,75,35.13369369506836,38.18706318270113,36.596045722105636
20001_0310_2,2024-03-01,76,32.078590393066406,38.68269197923557,34.36742889967953
20001_0310_2,2024-03-04,1,0.0,0.0,0.0
20001_0310_2,2024-03-04,2,0.0,0.0,0.0
20001_0310_2,2024-03-04,3,30.255653381347656,29.76842661609754,12.820486178806323
20001_0310_2,2024-03-04,4,29.573497772216797,3.414021733861631,13.049475277283886
20001_0310_2,2024-03-04,5,26.161170959472656,4.231878933580845,16.210925029316027
20001_0310_2,2024-03-04,6,27.35108757019043,27.4789262769062,21.638043717638688
20001_0310_2,2024-03-04,7,28.538816452026367,27.24754901982288,21.963367802011703
20001_0310_2,2024-03-04,8,25.114158630371094,26.36541742832594,21.89455087666529
20001_0310_2,2024-03-04,9,25.114158630371094,27.613164535358326,22.22797227663425
20001_0310_2,2024-03-04,10,26.2778377532959,26.412378843426378,22.15675231026065
20001_0310_2,2024-03-04,11,26.2778377532959,26.200539803148793,22.8694439621841
20001_0310_2,2024-03-04,12,26.2778377532959,26.33623726306933,23.59412060869034
20001_0310_2,2024-03-04,13,26.2778377532959,27.636605674549347,24.330401184544783
20001_0310_2,2024-03-04,14,26.2778377532959,27.622395416860456,24.638316039813024
20001_0310_2,2024-03-04,15,26.2778377532959,27.595867090969577,24.939872554209174
20001_0310_2,2024-03-04,16,28.605195999145508,27.557197208193212,25.232759575735066
20001_0310_2,2024-03-04,17,27.460987091064453,27.268526963209254,25.97440918263077
20001_0310_2,2024-03-04,18,27.460987091064453,27.338239139413368,26.73879600237313
20001_0310_2,2024-03-04,19,40.26145553588867,28.611478695488508,27.518658052218253
20001_0310_2,2024-03-04,20,47.187164306640625,26.207243217858256,32.466799040726805
20001_0310_2,2024-03-04,21,38.671424865722656,27.737191010552863,37.53010852673546
20001_0310_2,2024-03-04,22,33.83749771118164,41.92361523800842,41.83488491727199
20001_0310_2,2024-03-04,23,32.6290168762207,39.82610041572357,39.09466403126954
20001_0310_2,2024-03-04,24,32.6290168762207,35.202204127740885,36.694077520159134
20001_0310_2,2024-03-04,25,33.74789047241211,33.94065787779229,35.70621856498814
20001_0310_2,2024-03-04,26,32.54261016845703,33.4896316889782,35.70285641688359
20001_0310_2,2024-03-04,27,32.54261016845703,32.12301857448261,35.683007610855675
20001_0310_2,2024-03-04,28,37.19732666015625,33.39773608086658,36.41352396190436
20001_0310_2,2024-03-04,29,35.997413635253906,32.62105140906874,37.847959247479054
20001_0310_2,2024-03-04,30,34.7974967956543,33.24410584743015,39.1538129032472
20001_0310_2,2024-03-04,31,35.961177825927734,37.216100398574234,40.64869134959774
20001_0310_2,2024-03-04,32,34.76247024536133,35.756349600458215,39.82445308424835
20001_0310_2,2024-03-04,33,29.932621002197266,37.019009425404015,37.213072856419096
20001_0310_2,2024-03-04,34,33.42365646362305,36.00816189492146,34.20412618881829
20001_0310_2,2024-03-04,35,38.078372955322266,28.310741980352102,32.22208322910232
20001_0310_2,2024-03-04,36,37.92900466918945,29.388588177931844,35.97216051426497
20001_0310_2,2024-03-04,37,36.62110900878906,33.959400759945595,39.81702430622542
20001_0310_2,2024-03-04,38,36.62110900878906,37.985488228795504,41.730645124708765
20001_0310_2,2024-03-04,39,36.62110900878906,37.842767864547575,41.38973643703304
20001_0310_2,2024-03-04,40,35.31321334838867,38.159359158180564,40.637919222405785
20001_0310_2,2024-03-04,41,34.005313873291016,38.324480863940835,39.18210378090955
20001_0310_2,2024-03-04,42,34.005313873291016,36.641426051860655,37.328110657719975
20001_0310_2,2024-03-04,43,35.16899490356445,35.12572081675164,36.19332755455462
20001_0310_2,2024-03-04,44,36.332672119140625,34.935439581360356,36.4491596833969
20001_0310_2,2024-03-04,45,32.43988800048828,35.70867330764861,35.83219994550033
20001_0310_2,2024-03-04,46,33.60356521606445,36.833229690146524,35.04969661455213
20001_0310_2,2024-03-04,47,33.60356521606445,33.384293786440075,33.45982323871877
20001_0310_2,2024-03-04,48,32.259422302246094,33.854698215312816,33.44233581994073
20001_0310_2,2024-03-04,49,34.40631866455078,35.41000062605599,32.951220699374474
20001_0310_2,2024-03-04,50,34.40631866455078,32.96087380195863,32.542095426948386
20001_0310_2,2024-03-04,51,35.56999588012695,31.823193620232537,33.33424282080964
20001_0310_2,2024-03-04,52,41.38839340209961,35.73749929355012,36.16755043719576
20001_0310_2,2024-03-04,53,39.91023635864258,34.98432718903082,38.334159449655026
20001_0310_2,2024-03-04,54,38.43207931518555,37.21641505226032,40.7507263706428
20001_0310_2,2024-03-04,55,43.086795806884766,42.24105860247658,42.82863348702479
20001_0310_2,2024-03-04,56,38.778114318847656,40.3998449609371,41.990788935287625
20001_0310_2,2024-03-04,57,38.778114318847656,40.43698573247335,42.14479927725057
20001_0310_2,2024-03-04,58,39.12415313720703,41.75194253444604,40.81244172215735
20001_0310_2,2024-03-04,59,42.61518859863281,40.238301537150726,40.24577861553709
20001_0310_2,2024-03-04,60,41.09321594238281,35.214390411301395,40.31137261956749
20001_0310_2,2024-03-04,61,38.04927444458008,41.64496171519184,43.377959245465604
20001_0310_2,2024-03-04,62,37.33269119262695,44.25469487654918,42.0223815854554
20001_0310_2,2024-03-04,63,37.33269119262695,39.74181579153511,38.93428561764763
20001_0310_2,2024-03-04,64,37.33269119262695,36.35885703247496,37.78059631448848
20001_0310_2,2024-03-04,65,37.33269119262695,39.134474800625284,39.42800187375977
20001_0310_2,2024-03-04,66,37.33269119262695,39.125030917662706,39.26856454985921
20001_0310_2,2024-03-04,67,37.33269119262695,39.118887040478384,39.09897152020823
20001_0310_2,2024-03-04,68,38.496368408203125,39.116122261936404,38.9229069011285
20001_0310_2,2024-03-04,69,38.496368408203125,38.870441309997986,39.232705310023796
20001_0310_2,2024-03-04,70,38.496368408203125,39.01463246209933,39.739329075445255
20001_0310_2,2024-03-04,71,38.496368408203125,40.41807264644998,40.43350639190411
20001_0310_2,2024-03-04,72,36.95651626586914,40.75388443437792,39.62939351768789
20001_0310_2,2024-03-04,73,36.95651626586914,40.58244916875347,38.577551197414536
20001_0310_2,2024-03-04,74,36.95651626586914,38.75331883563816,37.32895026660991
20001_0310_2,2024-03-04,75,36.95651626586914,38.77558314986464,37.242121036793804
20001_0310_2,2024-03-04,76,33.87680435180664,39.45435860718357,35.83017238768005
20001_0310_2,2024-03-05,1,1.145054578781128,1.145054578781128,1.145054578781128
20001_0310_2,2024-03-05,2,1.145054578781128,1.145054578781128,1.145054578781128
20001_0310_2,2024-03-05,3,4.580218315124512,5.917895778918158,10.11334130171857
20001_0310_2,2024-03-05,4,10.30549144744873,5.616047854017548,10.234901001271062
20001_0310_2,2024-03-05,5,10.76351261138916,5.334682241845339,10.652694372195057
20001_0310_2,2024-03-05,6,10.76351261138916,7.415315102363849,11.391534854745377
20001_0310_2,2024-03-05,7,14.626163482666016,11.552019795802238,11.968574368480201
20001_0310_2,2024-03-05,8,21.016416549682617,12.10365769757335,12.412432203182135
20001_0310_2,2024-03-05,9,21.206178665161133,10.563549962540332,13.761217697387565
20001_0310_2,2024-03-05,10,23.858562469482422,14.157889781453886,15.347309881739209
20001_0310_2,2024-03-05,11,25.003618240356445,20.708897993710867,18.087706281575546
20001_0310_2,2024-03-05,12,25.003618240356445,20.110467474089447,19.78037558989277
20001_0310_2,2024-03-05,13,26.148672103881836,25.354344022114834,22.11591286470555
20001_0310_2,2024-03-05,14,27.29372787475586,26.373147105916036,23.302669134643935
20001_0310_2,2024-03-05,15,27.29372787475586,26.24338350162638,24.513988541293614
20001_0310_2,2024-03-05,16,25.194210052490234,28.02636256586261,25.01245838784783
20001_0310_2,2024-03-05,17,28.62937355041504,29.041161359655923,24.885795926037773
20001_0310_2,2024-03-05,18,28.62937355041504,25.934574274366057,25.49020072703081
20001_0310_2,2024-03-05,19,33.209590911865234,26.236865489321314,27.400966978831715
20001_0310_2,2024-03-05,20,40.15605545043945,29.561917272510556,30.75344699805184
20001_0310_2,2024-03-05,21,38.07320785522461,29.472899290282587,32.97384497692699
20001_0310_2,2024-03-05,22,43.79848098754883,31.10673119384615,38.07883257480814
20001_0310_2,2024-03-05,23,42.51028823852539,32.36222365454361,43.901952294356406
20001_0310_2,2024-03-05,24,43.65534210205078,39.627680322181064,49.26533283897895
20001_0310_2,2024-03-05,25,41.08738327026367,45.15375746290425,51.21496828412053
20001_0310_2,2024-03-05,26,41.08738327026367,44.92047288985349,51.00425226860228
20001_0310_2,2024-03-05,27,41.08738327026367,43.16797790458664,50.599701859979064
20001_0310_2,2024-03-05,28,41.08738327026367,43.11686517750719,50.796504250391585
20001_0310_2,2024-03-05,29,41.08738327026367,43.073374005212884,50.96128091578119
20001_0310_2,2024-03-05,30,42.23243713378906,43.037747430889155,51.09111333428884
20001_0310_2,2024-03-05,31,45.667598724365234,42.76908103689229,51.43432716261427
20001_0310_2,2024-03-05,32,45.667598724365234,42.165669875614846,52.52876265535741
20001_0310_2,2024-03-05,33,42.89828872680664,44.7597870263716,53.224949510887285
20001_0310_2,2024-03-05,34,46.178558349609375,48.37146726704553,53.397168086765326
20001_0310_2,2024-03-05,35,44.85917282104492,43.04026315899405,52.42331138012629
20001_0310_2,2024-03-05,36,47.1492805480957,43.26026417417353,53.22936482769548
20001_0310_2,2024-03-05,37,47.1492805480957,46.67672036665506,54.66751206005408
20001_0310_2,2024-03-05,38,47.1492805480957,46.973613105771875,55.08896252070144
20001_0310_2,2024-03-05,39,47.1492805480957,49.672431938771396,55.64728789055404
20001_0310_2,2024-03-05,40,45.83958053588867,49.968692927043,55.3502439574099
20001_0310_2,2024-03-05,41,44.529876708984375,50.11589658437994,54.71595141734596
20001_0310_2,2024-03-05,42,44.529876708984375,48.48818934336917,53.78847885464708
20001_0310_2,2024-03-05,43,47.96504211425781,47.0024128219614,53.12034668924919
20001_0310_2,2024-03-05,44,47.96504211425781,46.34404763451245,53.6041803981974
20001_0310_2,2024-03-05,45,47.96504211425781,46.80600864280402,54.35119879594143
20001_0310_2,2024-03-05,46,46.6326789855957,51.09868533257436,55.102038709181954
20001_0310_2,2024-03-05,47,50.067840576171875,50.98707697209095,54.66238945515444
20001_0310_2,2024-03-05,48,50.067840576171875,48.80856750430121,54.706558879634684
20001_0310_2,2024-03-05,49,54.6480598449707,49.25295748318099,55.4197650872121
20001_0310_2,2024-03-05,50,54.6480598449707,52.28999792120368,56.926134295797794
20001_0310_2,2024-03-05,51,54.6480598449707,52.843665692650866,57.654239003543196
20001_0310_2,2024-03-05,52,58.08322525024414,57.8123111855749,58.53333564389504
20001_0310_2,2024-03-05,53,57.73896408081055,57.47375327196054,58.71138230485317
20001_0310_2,2024-03-05,54,56.219520568847656,57.760914592058455,58.91530946029594
20001_0310_2,2024-03-05,55,55.84512710571289,59.98314385248868,59.055202335634135
20001_0310_2,2024-03-05,56,55.84512710571289,59.248366369122756,58.93353623696497
20001_0310_2,2024-03-05,57,55.84512710571289,57.804323235339695,58.8336554219203
20001_0310_2,2024-03-05,58,55.84512710571289,58.97789758277119,59.03452673729646
20001_0310_2,2024-03-05,59,55.438926696777344,59.242568727331715,58.90858963632703
20001_0310_2,2024-03-05,60,53.898956298828125,59.13859094963274,58.69722041514085
20001_0310_2,2024-03-05,61,49.27904510498047,58.317804973617505,57.88077001740939
20001_0310_2,2024-03-05,62,47.739078521728516,57.68117836814339,56.86817546984162
20001_0310_2,2024-03-05,63,47.739078521728516,52.49083953342009,55.329377962641864
20001_0310_2,2024-03-05,64,47.739078521728516,50.737786845487236,54.84550232107172
20001_0310_2,2024-03-05,65,47.739078521728516,50.727200228190796,54.83780488490616
20001_0310_2,2024-03-05,66,47.739078521728516,50.71917904520167,54.814690356862855
20001_0310_2,2024-03-05,67,46.1991081237793,51.020150245065196,54.51279003246361
20001_0310_2,2024-03-05,68,43.11916732788086,51.45074451609233,53.48204982981643
20001_0310_2,2024-03-05,69,43.11916732788086,49.332879909596144,51.845642419007156
20001_0310_2,2024-03-05,70,43.11916732788086,45.740690652902,50.26145045162038
20001_0310_2,2024-03-05,71,41.57919692993164,46.06547131910347,49.73046863574447
20001_0310_2,2024-03-05,72,41.57919692993164,45.891475760221454,48.96841651277613
20001_0310_2,2024-03-05,73,42.72425079345703,44.08299742391428,47.91887331330359
20001_0310_2,2024-03-05,74,42.72425079345703,43.86136739400334,48.083309587877935
20001_0310_2,2024-03-05,75,42.72425079345703,44.0200303179804,48.400869732844
20001_0310_2,2024-03-05,76,39.67251968383789,46.03119309089672,48.00449984285005
20001_0310_2,2024-03-06,1,0.0,0.0,0.0
20001_0310_2,2024-03-06,2,11.470126152038574,11.470126152038574,11.470126152038574
20001_0310_2,2024-03-06,3,28.67531394958496,11.715569434913,10.216408570345841
20001_0310_2,2024-03-06,4,29.289785385131836,3.980434815597434,11.105300915059065
20001_0310_2,2024-03-06,5,31.770427703857422,11.433893389070036,15.559197326848142
20001_0310_2,2024-03-06,6,42.09354019165039,23.495184676328286,23.13734897016018
20001_0310_2,2024-03-06,7,40.96522521972656,25.306210553409674,31.088877990895043
20001_0310_2,2024-03-06,8,50.15041732788086,32.78930721235149,39.814841871594595
20001_0310_2,2024-03-06,9,50.15041732788086,40.21415540099886,48.205763796884284
20001_0310_2,2024-03-06,10,52.44444274902344,41.50652610415281,51.79460234518031
20001_0310_2,2024-03-06,11,55.88547897338867,53.04490220565516,55.60247436231195
20001_0310_2,2024-03-06,12,55.88547897338867,52.64732237737698,56.42340726816181
20001_0310_2,2024-03-06,13,55.88547897338867,55.55319366991438,57.42453667848909
20001_0310_2,2024-03-06,14,53.22211837768555,59.81708903673859,57.744585836961626
20001_0310_2,2024-03-06,15,54.36913299560547,59.203611658437126,57.46322843520075
20001_0310_2,2024-03-06,16,54.36913299560547,55.08814322142529,57.10680608927164
20001_0310_2,2024-03-06,17,54.36913299560547,56.414267652304204,57.56523303690977
20001_0310_2,2024-03-06,18,62.39822006225586,57.584880392720635,57.861894385514375
20001_0310_2,2024-03-06,19,77.30937957763672,56.063523414693286,58.51245985331602
20001_0310_2,2024-03-06,20,76.8194351196289,54.8483141266957,59.69589828600223
20001_0310_2,2024-03-06,21,69.00728607177734,64.70442926557865,60.685336066732106
20001_0310_2,2024-03-06,22,62.497169494628906,73.39504344197854,60.92158189876792
20001_0310_2,2024-03-06,23,62.497169494628906,69.99423468738729,60.56493171680565
20001_0310_2,2024-03-06,24,63.64418029785156,64.65519280595929,60.23003693337848
20001_0310_2,2024-03-06,25,62.13935089111328,64.84375920608076,60.222333122685626
20001_0310_2,2024-03-06,26,60.78849792480469,64.69538397017661,60.20241484157519
20001_0310_2,2024-03-06,27,59.43764114379883,63.48324879210588,60.08603306306533
20001_0310_2,2024-03-06,28,58.08678436279297,63.347495973535786,60.001232703233995
20001_0310_2,2024-03-06,29,64.96886444091797,61.9092525004723,59.88311459030865
20001_0310_2,2024-03-06,30,68.40989685058594,59.36652159947353,60.120284170201096
20001_0310_2,2024-03-06,31,71.85093688964844,59.46330348167011,60.575512878186316
20001_0310_2,2024-03-06,32,73.8549575805664,65.93110831947423,61.13179634220238
20001_0310_2,2024-03-06,33,70.35643768310547,69.21106739532543,61.27212999837284
20001_0310_2,2024-03-06,34,70.0676040649414,70.39831674133261,61.344492784270045
20001_0310_2,2024-03-06,35,74.65565490722656,68.55491810920711,61.349697287942035
20001_0310_2,2024-03-06,36,71.7842788696289,69.085469062692,61.48218964348135
20001_0310_2,2024-03-06,37,70.34859466552734,70.26391966944212,61.54857682863794
20001_0310_2,2024-03-06,38,70.34859466552734,71.3768149065749,61.60775860177007
20001_0310_2,2024-03-06,39,72.35395050048828,70.56292190366189,61.56215915819989
20001_0310_2,2024-03-06,40,70.87733459472656,70.23013081507779,61.62218476398392
20001_0310_2,2024-03-06,41,72.02434539794922,69.3406891490642,61.65458312528173
20001_0310_2,2024-03-06,42,70.5544662475586,70.83696054554446,61.74857608042713
20001_0310_2,2024-03-06,43,72.8484878540039,70.83763361547079,61.77974678549944
20001_0310_2,2024-03-06,44,72.8484878540039,70.35150648212576,61.86959367012727
20001_0310_2,2024-03-06,45,71.36178588867188,70.73075731165414,61.91704261352822
20001_0310_2,2024-03-06,46,71.0220947265625,72.37295863140109,61.955780318111145
20001_0310_2,2024-03-06,47,76.75715637207031,71.16796347474279,61.93967933373626
20001_0310_2,2024-03-06,48,78.66305541992188,69.68939166074895,62.06326238449375
20001_0310_2,2024-03-06,49,81.73834991455078,70.61785291732303,62.27671328310883
20001_0310_2,2024-03-06,50,85.93118286132812,73.19622025983182,62.536909895797905
20001_0310_2,2024-03-06,51,90.51923370361328,73.95201530439044,62.77477954258129
20001_0310_2,2024-03-06,52,92.3722152709961,75.64795511128204,62.98276161315482
20001_0310_2,2024-03-06,53,92.3722152709961,77.72962932260998,63.17866115470679
20001_0310_2,2024-03-06,54,89.55072784423828,78.71846464777772,63.168529251818235
20001_0310_2,2024-03-06,55,81.8308334350586,79.31770719516584,63.112340524139164
20001_0310_2,2024-03-06,56,81.8308334350586,78.04392701517403,63.01502899067193
20001_0310_2,2024-03-06,57,82.97785186767578,76.78112290321121,62.959688630250234
20001_0310_2,2024-03-06,58,83.73524475097656,76.80666819841515,62.963479766719786
20001_0310_2,2024-03-06,59,74.60049438476562,77.22800085120377,62.817667679779305
20001_0310_2,2024-03-06,60,77.66608428955078,76.91650682632934,62.66967152991699
20001_0310_2,2024-03-06,61,73.98579406738281,73.46870962823084,62.40569497513732
20001_0310_2,2024-03-06,62,73.98579406738281,72.1699172217103,62.37609654052891
20001_0310_2,2024-03-06,63,73.98579406738281,71.39637221274809,62.364205762176304
20001_0310_2,2024-03-06,64,72.5060806274414,73.0471437442515,62.3877868454167
20001_0310_2,2024-03-06,65,72.5060806274414,72.94648118544632,62.3313338552793
20001_0310_2,2024-03-06,66,72.5060806274414,71.99484323778195,62.24802677284226
20001_0310_2,2024-03-06,67,73.65309143066406,71.99217901959534,62.21497221415085
20001_0310_2,2024-03-06,68,72.14997100830078,72.03147889617586,62.16648016881709
20001_0310_2,2024-03-06,69,72.14997100830078,72.0073082344634,62.115138168081465
20001_0310_2,2024-03-06,70,70.29073333740234,72.1156651443674,61.95745733832947
20001_0310_2,2024-03-06,71,68.79518127441406,71.95186759032762,61.80754322191872
20001_0310_2,2024-03-06,72,65.45555114746094,70.39257090762456,61.41650261441733
20001_0310_2,2024-03-06,73,63.93333435058594,69.8523426395646,61.136899405269745
20001_0310_2,2024-03-06,74,62.411109924316406,66.49365175788418,60.657546376588726
20001_0310_2,2024-03-06,75,62.411109924316406,66.05320567990775,60.46880916279541
20001_0310_2,2024-03-06,76,59.36666488647461,65.2050337435914,60.0860874614343
20001_0310_2,2024-03-07,1,0.0,0.0,0.0
20001_0310_2,2024-03-07,2,39.803497314453125,39.803497314453125,39.803497314453125
20001_0310_2,2024-03-07,3,62.5483512878418,37.13221261912297,25.287339616985097
20001_0310_2,2024-03-07,4,64.82283782958984,2.8397050904481276,29.39982155411577
20001_0310_2,2024-03-07,5,80.7442398071289,39.29510034974844,54.88747161453632
20001_0310_2,2024-03-07,6,80.72798919677734,58.782125634948066,59.98199756904833
20001_0310_2,2024-03-07,7,82.93841552734375,65.30041700025754,60.89628295836029
20001_0310_2,2024-03-07,8,82.89082336425781,75.47486766429017,61.69377617577622
20001_0310_2,2024-03-07,9,82.89082336425781,73.78012756944497,61.672889209727174
20001_0310_2,2024-03-07,10,84.02806854248047,76.74398711259983,61.82856539074049
20001_0310_2,2024-03-07,11,89.71428680419922,77.11325111660051,61.84778327861475
20001_0310_2,2024-03-07,12,89.71428680419922,76.77931756008398,61.94696651725984
20001_0310_2,2024-03-07,13,89.71428680419922,77.39569098727637,62.00454206729365
20001_0310_2,2024-03-07,14,88.5019302368164,78.76183687605297,62.05936484028902
20001_0310_2,2024-03-07,15,88.42681884765625,78.77456098821929,61.99770740071635
20001_0310_2,2024-03-07,16,86.00416564941406,78.5487426916699,61.916223535234245
20001_0310_2,2024-03-07,17,86.00416564941406,78.25305506983239,61.86107120369545
20001_0310_2,2024-03-07,18,95.02802276611328,77.99466442223829,61.79491336068125
20001_0310_2,2024-03-07,19,94.93113708496094,77.55693086882113,61.93703387746098
20001_0310_2,2024-03-07,20,95.95652770996094,77.46883699338235,61.97312444623204
20001_0310_2,2024-03-07,21,92.16876983642578,79.36532258856445,62.056033655512145
20001_0310_2,2024-03-07,22,88.38101196289062,79.41218761543931,61.965023588911215
20001_0310_2,2024-03-07,23,88.38101196289062,79.10542714814864,61.91216535125476
20001_0310_2,2024-03-07,24,88.38101196289062,78.37319946848191,61.85781831738511
20001_0310_2,2024-03-07,25,80.80549621582031,78.63091452969496,61.695428117406074
20001_0310_2,2024-03-07,26,83.0799789428711,78.45745328706379,61.62412669016585
20001_0310_2,2024-03-07,27,81.82119750976562,76.08963581156664,61.52711779774043
20001_0310_2,2024-03-07,28,81.82119750976562,76.1233755398241,61.54447157752002
20001_0310_2,2024-03-07,29,80.56240844726562,76.66324298384012,61.5414221509731
20001_0310_2,2024-03-07,30,80.56240844726562,76.59684653882098,61.53863246871654
20001_0310_2,2024-03-07,31,80.56240844726562,76.01138002858701,61.53118211948617
20001_0310_2,2024-03-07,32,83.97413635253906,76.00446596691094,61.548864487248736
20001_0310_2,2024-03-07,33,82.48858642578125,76.02946013537225,61.56178788700241
20001_0310_2,2024-03-07,34,82.3759994506836,75.9231582399023,61.606636869488156
20001_0310_2,2024-03-07,35,84.53960418701172,75.81349024539549,61.63802971490955
20001_0310_2,2024-03-07,36,86.81409454345703,76.02448491835702,61.762924195414854
20001_0310_2,2024-03-07,37,85.57389068603516,76.0597270491204,61.85387153461932
