trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1367_5,2024-05-02,11,25.699842,22.948659896850582,7.770802021026611,6.342523097991943
20002_1367_5,2024-05-02,12,26.604715,23.548385620117188,7.876430511474609,6.705357551574707
20002_1367_5,2024-05-02,13,26.813984,23.63236618041992,8.642234802246094,6.962876796722412
20002_1367_5,2024-05-02,14,24.829285,21.55963134765625,8.087687492370605,5.78331995010376
20002_1367_5,2024-05-02,15,25.438028,22.255807876586918,7.612360000610352,5.474695682525635
20002_1367_5,2024-05-02,16,25.458307,22.146286010742188,7.638767719268799,5.702821731567383
20002_1367_5,2024-05-02,17,26.204903,22.670467376708984,8.774270057678223,6.399890422821045
20002_1367_5,2024-05-02,18,26.623487,23.104867935180664,9.196782112121582,6.53056001663208
20002_1367_5,2024-05-02,19,27.344294,23.162273406982425,8.800676345825195,6.075347423553467
20002_1367_5,2024-05-02,20,26.504486,23.10347557067871,9.328817367553713,6.374508380889893
20002_1367_5,2024-05-02,21,27.963259,24.26469993591309,10.226655960083008,7.605175971984863
20002_1367_5,2024-05-02,22,28.934168,24.85296058654785,11.071680068969728,8.27839183807373
20002_1367_5,2024-05-02,23,29.877066,25.26041412353516,11.863890647888184,8.7314453125
20002_1367_5,2024-05-02,24,29.865702,25.35958480834961,11.916705131530762,8.759199142456055
20002_1367_5,2024-05-02,25,30.022642,25.363327026367188,12.312809944152832,8.760028839111328
20002_1367_5,2024-05-02,26,17.755508,25.01955986022949,12.365623474121094,8.448722839355469
20002_1367_5,2024-05-02,27,17.312767,24.841753005981445,12.23358917236328,8.320624351501465
20002_1367_5,2024-05-02,28,16.28051,24.06436920166016,12.022333145141602,7.778059959411621
20002_1367_5,2024-05-02,29,16.003693,24.026525497436523,11.256528854370115,7.335729122161865
20002_1367_5,2024-05-02,30,15.053692,22.95583724975586,11.282937049865724,7.243045330047607
20002_1367_5,2024-05-02,31,14.83297,22.904712677001957,11.045273780822754,7.325165748596191
20002_1367_5,2024-05-02,32,14.812485,22.743385314941406,10.464319229125977,7.614989757537842
20002_1367_5,2024-05-02,33,0.057142857,9.448184967041016,8.140501976013184,4.900639057159424
20002_1367_5,2024-05-03,1,9.222222,8.36449146270752,0.7843004465103149,1.1563011407852173
20002_1367_5,2024-05-03,2,11.416667,10.561325073242188,0.3518775105476379,1.808059573173523
20002_1367_5,2024-05-03,3,15.417328,13.93388557434082,2.2977828979492188,2.667412042617798
20002_1367_5,2024-05-03,4,19.08189,17.09176254272461,4.946375370025635,3.5744857788085938
20002_1367_5,2024-05-03,5,22.644707,20.612646102905277,7.865233898162842,5.25369930267334
20002_1367_5,2024-05-03,6,23.426424,21.3303165435791,10.081403732299805,5.957324981689453
20002_1367_5,2024-05-03,7,24.303532,22.815717697143555,11.459753036499023,6.675538539886475
20002_1367_5,2024-05-03,8,24.699883,23.19430923461914,12.216493606567385,7.308868885040283
20002_1367_5,2024-05-03,9,24.314205,23.075855255126957,13.094853401184082,8.195432662963867
20002_1367_5,2024-05-03,10,24.334751,23.21689987182617,13.439440727233888,8.613005638122559
20002_1367_5,2024-05-03,11,23.916405,22.948659896850582,13.84483814239502,8.77538013458252
20002_1367_5,2024-05-03,12,24.256586,23.548385620117188,13.669166564941406,9.306846618652344
20002_1367_5,2024-05-03,13,24.168016,23.63236618041992,13.919161796569824,9.217209815979004
20002_1367_5,2024-05-03,14,21.35386,21.55963134765625,13.79078483581543,8.381063461303711
20002_1367_5,2024-05-03,15,21.838211,22.255807876586918,13.790785789489746,8.716456413269043
20002_1367_5,2024-05-03,16,21.984018,22.146286010742188,14.540769577026367,9.164958000183104
20002_1367_5,2024-05-03,17,22.366356,22.670467376708984,14.669144630432127,9.203902244567873
20002_1367_5,2024-05-03,18,22.92285,23.104867935180664,14.963057518005373,9.4035005569458
20002_1367_5,2024-05-03,19,23.110296,23.162273406982425,15.192782402038574,9.719684600830078
20002_1367_5,2024-05-03,20,22.341309,23.10347557067871,15.517101287841797,9.845757484436035
20002_1367_5,2024-05-03,21,23.883411,24.26469993591309,16.597312927246094,11.06235694885254
20002_1367_5,2024-05-03,22,24.609774,24.85296058654785,16.938522338867188,11.412203788757324
20002_1367_5,2024-05-03,23,25.619663,25.26041412353516,17.251861572265625,11.748519897460938
20002_1367_5,2024-05-03,24,26.487017,25.35958480834961,17.03902816772461,11.573954582214355
20002_1367_5,2024-05-03,25,26.555872,25.363327026367188,17.388683319091797,11.478946685791016
20002_1367_5,2024-05-03,26,15.426403,25.01955986022949,17.283954620361328,11.167893409729004
20002_1367_5,2024-05-03,27,15.302671,24.841753005981445,16.880245208740234,10.540743827819824
20002_1367_5,2024-05-03,28,14.237675,24.06436920166016,16.11168098449707,9.668926239013672
20002_1367_5,2024-05-03,29,14.101789,24.026525497436523,15.591423034667969,9.430886268615724
20002_1367_5,2024-05-03,30,13.185765,22.95583724975586,15.777230262756348,9.389588356018066
20002_1367_5,2024-05-03,31,12.567735,22.904712677001957,15.500208854675291,9.593746185302734
20002_1367_5,2024-05-03,32,12.599858,22.743385314941406,15.398859977722168,9.574739456176758
20002_1367_5,2024-05-03,33,0.11111111,9.448184967041016,12.97323513031006,7.265349864959717
20002_1367_5,2024-05-04,1,6.521739,6.7444353103637695,1.2505671977996826,1.6210002899169922
20002_1367_5,2024-05-04,2,8.043478,8.507777214050293,0.54726642370224,2.894096612930298
20002_1367_5,2024-05-04,3,12.76087,12.668055534362791,3.3063712120056152,5.643764495849609
20002_1367_5,2024-05-04,4,15.646739,15.37541961669922,7.039279460906982,8.248310089111328
20002_1367_5,2024-05-04,5,18.026148,18.820993423461918,10.12298583984375,11.252883911132812
20002_1367_5,2024-05-04,6,18.553562,19.21748733520508,11.773038864135742,12.071998596191406
20002_1367_5,2024-05-04,7,18.42941,20.483623504638672,13.044391632080078,13.023871421813965
20002_1367_5,2024-05-04,8,18.64525,20.569604873657227,13.544817924499512,13.289989471435549
20002_1367_5,2024-05-04,9,18.17397,20.22113037109375,14.112869262695312,13.570355415344238
20002_1367_5,2024-05-04,10,18.660173,20.161277770996094,13.639492988586426,13.19618034362793
20002_1367_5,2024-05-04,11,18.998934,19.99941635131836,13.57186794281006,12.55189609527588
20002_1367_5,2024-05-04,12,19.59029,20.51930809020996,13.436617851257324,12.868319511413574
20002_1367_5,2024-05-04,13,19.677246,20.63538932800293,13.73416805267334,12.678271293640137
20002_1367_5,2024-05-04,14,17.8069,18.299943923950195,13.084966659545898,10.892141342163086
20002_1367_5,2024-05-04,15,18.210283,18.94399642944336,12.530440330505373,10.868149757385254
20002_1367_5,2024-05-04,16,18.615726,19.039714813232425,12.246416091918944,10.54640293121338
20002_1367_5,2024-05-04,17,19.398335,19.582494735717773,12.882091522216797,11.216110229492188
20002_1367_5,2024-05-04,18,19.689583,19.663482666015625,13.73416805267334,12.29031467437744
20002_1367_5,2024-05-04,19,20.506136,19.558223724365234,14.38336944580078,13.339740753173828
20002_1367_5,2024-05-04,20,19.105772,19.40361976623535,14.775596618652344,13.751208305358888
20002_1367_5,2024-05-04,21,20.244085,20.887149810791016,15.106959342956545,14.489013671875
20002_1367_5,2024-05-04,22,21.197191,21.508319854736328,15.729110717773438,15.01882553100586
20002_1367_5,2024-05-04,23,21.916553,22.056793212890625,15.93198585510254,15.269275665283203
20002_1367_5,2024-05-04,24,21.619375,22.04184341430664,15.573572158813477,14.859232902526855
20002_1367_5,2024-05-04,25,21.69572,22.047679901123047,15.154295921325684,14.448992729187012
20002_1367_5,2024-05-04,26,13.890802,21.871265411376957,14.680919647216797,13.822247505187988
20002_1367_5,2024-05-04,27,13.413893,21.311359405517575,14.34279441833496,13.242201805114746
20002_1367_5,2024-05-04,28,12.771969,20.535924911499023,13.396042823791504,11.71853256225586
20002_1367_5,2024-05-04,29,12.696594,20.461519241333008,12.557491302490234,11.087422370910645
20002_1367_5,2024-05-04,30,12.066894,20.01285552978516,11.52958869934082,10.069830894470217
20002_1367_5,2024-05-04,31,11.79976,20.036287307739254,11.759514808654783,10.39063835144043
20002_1367_5,2024-05-04,32,11.608591,19.90909194946289,11.786563873291016,11.277913093566896
20002_1367_5,2024-05-04,33,1.8695652,20.106107711791992,10.501687049865724,9.186650276184082
20002_1367_5,2024-05-05,1,2.8,3.084296464920044,2.4162745475769043,2.3586888313293457
20002_1367_5,2024-05-05,2,2.9166667,3.731777191162109,1.2353010177612305,3.538686037063598
20002_1367_5,2024-05-05,3,4.528889,5.961952209472656,5.046625137329102,6.244990348815918
20002_1367_5,2024-05-05,4,5.928889,7.018109321594238,7.811177253723144,8.653942108154297
20002_1367_5,2024-05-05,5,7.5344443,8.926485061645508,10.4415283203125,11.001608848571776
20002_1367_5,2024-05-05,6,7.5385184,9.190469741821287,11.1930570602417,11.55717945098877
20002_1367_5,2024-05-05,7,7.8643255,9.718786239624023,11.93787670135498,12.29969596862793
20002_1367_5,2024-05-05,8,7.728029,9.804338455200195,12.716245651245115,12.589740753173828
20002_1367_5,2024-05-05,9,7.6954365,9.582181930541992,13.051749229431152,12.674511909484863
20002_1367_5,2024-05-05,10,8.607548,10.150972366333008,13.051749229431152,12.979903221130373
20002_1367_5,2024-05-05,11,8.535869,9.968073844909668,13.538229942321776,13.19172191619873
20002_1367_5,2024-05-05,12,8.869202,10.544198989868164,13.363768577575684,13.6019926071167
20002_1367_5,2024-05-05,13,8.935868,10.563226699829102,12.988004684448242,12.901881217956545
20002_1367_5,2024-05-05,14,7.228086,8.72956371307373,12.306931495666504,11.643844604492188
20002_1367_5,2024-05-05,15,7.410273,9.076674461364746,11.984848022460938,11.808307647705078
20002_1367_5,2024-05-05,16,7.1830597,9.172813415527344,12.528363227844238,12.1114501953125
20002_1367_5,2024-05-05,17,7.316393,9.538236618041992,13.326863288879396,12.77609157562256
20002_1367_5,2024-05-05,18,7.2532487,9.97557544708252,14.600101470947266,13.75144100189209
20002_1367_5,2024-05-05,19,7.470075,10.032382011413574,15.26859188079834,14.665935516357422
20002_1367_5,2024-05-05,20,7.3563976,9.99759578704834,16.910043716430664,15.5333833694458
20002_1367_5,2024-05-05,21,7.542445,10.824524879455566,18.8760986328125,17.681758880615234
20002_1367_5,2024-05-05,22,7.9777513,11.403528213500977,20.238243103027344,19.266265869140625
20002_1367_5,2024-05-05,23,8.410193,11.894219398498535,20.96293067932129,20.05498695373535
20002_1367_5,2024-05-05,24,8.537373,12.136340141296388,20.30198860168457,19.602445602416992
20002_1367_5,2024-05-05,25,8.494401,12.082751274108888,19.7484073638916,18.81346893310547
20002_1367_5,2024-05-05,26,8.434342,12.10407543182373,19.32231712341309,17.404518127441406
20002_1367_5,2024-05-05,27,8.27209,11.628450393676758,18.11114883422852,15.955522537231444
20002_1367_5,2024-05-05,28,8.098478,11.208460807800291,17.09792709350586,14.563676834106444
20002_1367_5,2024-05-05,29,8.131811,11.234416007995604,15.521058082580566,13.52511978149414
20002_1367_5,2024-05-05,30,8.020797,11.0596923828125,14.628619194030762,12.348325729370115
20002_1367_5,2024-05-05,31,7.9287696,11.001863479614258,14.615199089050291,11.525450706481934
20002_1367_5,2024-05-05,32,7.803883,10.95588493347168,13.300023078918455,11.14002513885498
20002_1367_5,2024-05-05,33,7.8220844,11.479697227478027,12.01168727874756,9.358421325683594
20002_1367_5,2024-05-06,1,8.583333,8.36449146270752,6.819869041442871,7.588408946990967
20002_1367_5,2024-05-06,2,10.916667,10.561325073242188,6.935385704040527,8.230233192443848
20002_1367_5,2024-05-06,3,13.643985,13.93388557434082,7.744003295898437,9.790641784667969
20002_1367_5,2024-05-06,4,16.102322,17.09176254272461,9.245721817016602,11.76175594329834
20002_1367_5,2024-05-06,5,19.832266,20.612646102905277,10.660802841186523,13.8409423828125
20002_1367_5,2024-05-06,6,20.5021,21.3303165435791,11.960365295410156,15.137125015258787
20002_1367_5,2024-05-06,7,22.016548,22.815717697143555,13.209391593933104,16.49779510498047
20002_1367_5,2024-05-06,8,22.59302,23.19430923461914,13.563161849975586,16.669910430908203
20002_1367_5,2024-05-06,9,22.65128,23.075855255126957,14.5667142868042,17.25897979736328
20002_1367_5,2024-05-06,10,23.001076,23.21689987182617,15.829275131225586,18.080310821533203
20002_1367_5,2024-05-06,11,22.258478,22.948659896850582,16.479961395263672,18.51631546020508
20002_1367_5,2024-05-06,12,23.045042,23.548385620117188,16.51605987548828,18.60251235961914
20002_1367_5,2024-05-06,13,23.100597,23.63236618041992,17.071983337402344,18.71799087524414
20002_1367_5,2024-05-06,14,21.111294,21.55963134765625,17.562931060791016,18.59421157836914
20002_1367_5,2024-05-06,15,21.79494,22.255807876586918,17.851722717285156,18.724647521972656
20002_1367_5,2024-05-06,16,21.926634,22.146286010742188,18.42930603027344,19.189510345458984
20002_1367_5,2024-05-06,17,22.30882,22.670467376708984,18.62424087524414,19.6021728515625
20002_1367_5,2024-05-06,18,22.911903,23.104867935180664,19.107967376708984,19.746395111083984
20002_1367_5,2024-05-06,19,23.52664,23.162273406982425,19.59530639648437,20.215648651123047
20002_1367_5,2024-05-06,20,22.939857,23.10347557067871,19.958999633789062,20.403060913085938
20002_1367_5,2024-05-06,21,24.110117,24.26469993591309,19.967121124267575,20.33690643310547
20002_1367_5,2024-05-06,22,24.82349,24.85296058654785,20.24327850341797,20.60997772216797
20002_1367_5,2024-05-06,23,25.499891,25.26041412353516,20.19815444946289,20.65909194946289
20002_1367_5,2024-05-06,24,24.992352,25.35958480834961,20.014049530029297,20.52712631225586
20002_1367_5,2024-05-06,25,25.025694,25.363327026367188,19.418418884277344,19.955982208251957
20002_1367_5,2024-05-06,26,24.98182,25.01955986022949,18.634166717529297,19.06671905517578
20002_1367_5,2024-05-06,27,24.469868,24.841753005981445,17.74184799194336,18.14684295654297
20002_1367_5,2024-05-06,28,23.982937,24.06436920166016,17.09003448486328,17.066864013671875
20002_1367_5,2024-05-06,29,23.878868,24.026525497436523,16.31029510498047,16.41353988647461
20002_1367_5,2024-05-06,30,22.70225,22.95583724975586,15.51972770690918,15.57758903503418
20002_1367_5,2024-05-06,31,22.706587,22.904712677001957,14.638912200927734,14.642117500305176
20002_1367_5,2024-05-06,32,22.525463,22.743385314941406,12.75454330444336,12.829877853393556
20002_1367_5,2024-05-06,33,9.143038,9.448184967041016,11.469419479370115,10.786470413208008
20002_1367_5,2024-05-07,1,8.388889,8.36449146270752,9.425193786621094,9.139842987060549
20002_1367_5,2024-05-07,2,10.788272,10.561325073242188,10.18835735321045,10.881226539611816
20002_1367_5,2024-05-07,3,13.540723,13.93388557434082,12.78876781463623,13.594348907470703
20002_1367_5,2024-05-07,4,17.401308,17.09176254272461,16.223007202148438,16.58247184753418
20002_1367_5,2024-05-07,5,21.948006,20.612646102905277,18.75981712341309,18.793746948242188
20002_1367_5,2024-05-07,6,22.802599,21.3303165435791,20.466339111328125,20.34141540527344
20002_1367_5,2024-05-07,7,23.75915,22.815717697143555,21.40969467163086,21.50348854064941
20002_1367_5,2024-05-07,8,24.067507,23.19430923461914,21.63581657409668,21.759809494018555
20002_1367_5,2024-05-07,9,24.647936,23.075855255126957,21.6075496673584,21.788169860839844
20002_1367_5,2024-05-07,10,24.44292,23.21689987182617,21.445024490356445,21.840133666992188
20002_1367_5,2024-05-07,11,24.108196,22.948659896850582,21.20123672485352,21.565114974975582
20002_1367_5,2024-05-07,12,24.700962,23.548385620117188,20.745458602905277,21.50152587890625
20002_1367_5,2024-05-07,13,24.763462,23.63236618041992,20.18589210510254,20.7292423248291
20002_1367_5,2024-05-07,14,22.332127,21.55963134765625,19.40550422668457,19.44862174987793
20002_1367_5,2024-05-07,15,23.137835,22.255807876586918,19.27566146850586,19.12238121032715
20002_1367_5,2024-05-07,16,22.950855,22.146286010742188,19.220014572143555,18.962724685668945
20002_1367_5,2024-05-07,17,23.293657,22.670467376708984,19.038938522338867,18.96673583984375
20002_1367_5,2024-05-07,18,23.447855,23.104867935180664,19.2261962890625,19.043960571289062
20002_1367_5,2024-05-07,19,24.43677,23.162273406982425,19.84803581237793,19.560056686401367
20002_1367_5,2024-05-07,20,23.757988,23.10347557067871,20.0388240814209,19.85430908203125
20002_1367_5,2024-05-07,21,24.664114,24.26469993591309,20.22608184814453,20.130678176879883
20002_1367_5,2024-05-07,22,25.00294,24.85296058654785,20.628862380981445,20.475961685180664
20002_1367_5,2024-05-07,23,25.771395,25.26041412353516,20.519336700439453,20.661365509033203
20002_1367_5,2024-05-07,24,25.57577,25.35958480834961,20.26848030090332,20.502933502197266
20002_1367_5,2024-05-07,25,25.665953,25.363327026367188,20.120086669921875,20.14813804626465
20002_1367_5,2024-05-07,26,25.410118,25.01955986022949,19.04600715637207,18.945083618164062
20002_1367_5,2024-05-07,27,25.223522,24.841753005981445,17.475513458251953,17.323558807373047
20002_1367_5,2024-05-07,28,24.4272,24.06436920166016,16.42793083190918,16.18121337890625
20002_1367_5,2024-05-07,29,24.244778,24.026525497436523,15.664765357971191,15.229390144348145
20002_1367_5,2024-05-07,30,23.063976,22.95583724975586,15.417444229125977,14.62090301513672
20002_1367_5,2024-05-07,31,22.886152,22.904712677001957,15.163055419921877,14.038719177246094
20002_1367_5,2024-05-07,32,22.779701,22.743385314941406,13.396471977233888,12.99012565612793
20002_1367_5,2024-05-07,33,10.107939,9.448184967041016,10.4710111618042,10.606793403625488
20002_1367_5,2024-05-08,1,8.305555,8.36449146270752,9.44753074645996,9.06840705871582
20002_1367_5,2024-05-08,2,10.467882,10.561325073242188,10.707769393920898,10.757818222045898
20002_1367_5,2024-05-08,3,13.213977,13.93388557434082,13.984389305114746,13.545889854431152
20002_1367_5,2024-05-08,4,16.493544,17.09176254272461,16.956451416015625,15.996399879455566
20002_1367_5,2024-05-08,5,20.072348,20.612646102905277,19.735979080200195,18.62018394470215
20002_1367_5,2024-05-08,6,21.046625,21.3303165435791,21.566823959350582,19.73190116882324
20002_1367_5,2024-05-08,7,22.156502,22.815717697143555,22.666034698486328,21.10833549499512
20002_1367_5,2024-05-08,8,22.765469,23.19430923461914,22.806058883666992,21.37286949157715
20002_1367_5,2024-05-08,9,22.791794,23.075855255126957,22.72904396057129,21.47947120666504
20002_1367_5,2024-05-08,10,23.419556,23.21689987182617,22.736045837402344,21.71179580688477
20002_1367_5,2024-05-08,11,22.565254,22.948659896850582,22.645029067993164,21.6088809967041
20002_1367_5,2024-05-08,12,22.955845,23.548385620117188,22.224950790405277,21.840898513793945
20002_1367_5,2024-05-08,13,22.914097,23.63236618041992,21.84687805175781,21.256134033203125
20002_1367_5,2024-05-08,14,20.80168,21.55963134765625,21.11173820495605,19.62586784362793
20002_1367_5,2024-05-08,15,21.849293,22.255807876586918,21.048725128173828,19.50301170349121
20002_1367_5,2024-05-08,16,21.745613,22.146286010742188,20.950708389282227,19.30594253540039
20002_1367_5,2024-05-08,17,22.281372,22.670467376708984,20.98921585083008,19.450359344482425
20002_1367_5,2024-05-08,18,22.809801,23.104867935180664,21.12924194335937,19.646167755126957
20002_1367_5,2024-05-08,19,23.81527,23.162273406982425,21.416296005249023,20.1469841003418
20002_1367_5,2024-05-08,20,22.75303,23.10347557067871,22.04291534423828,20.6840763092041
20002_1367_5,2024-05-08,21,23.458288,24.26469993591309,22.72904586791992,21.93952369689941
20002_1367_5,2024-05-08,22,24.019827,24.85296058654785,23.499191284179688,22.95576477050781
20002_1367_5,2024-05-08,23,24.417927,25.26041412353516,23.81425094604492,23.854564666748047
20002_1367_5,2024-05-08,24,24.415297,25.35958480834961,23.674222946166992,23.90424919128418
20002_1367_5,2024-05-08,25,24.333736,25.363327026367188,23.625215530395508,23.555456161499023
20002_1367_5,2024-05-08,26,24.358902,25.01955986022949,23.044103622436523,22.684364318847656
20002_1367_5,2024-05-08,27,24.048527,24.841753005981445,21.94489479064941,21.43034172058105
20002_1367_5,2024-05-08,28,23.102554,24.06436920166016,20.852689743041992,20.03242301940918
20002_1367_5,2024-05-08,29,23.1318,24.026525497436523,19.916261672973636,19.082984924316406
20002_1367_5,2024-05-08,30,21.9444,22.95583724975586,18.64727210998535,17.38992691040039
20002_1367_5,2024-05-08,31,21.722471,22.904712677001957,17.590070724487305,15.522449493408203
20002_1367_5,2024-05-08,32,21.51964,22.743385314941406,15.055593490600586,14.203022956848145
20002_1367_5,2024-05-08,33,9.010505,9.448184967041016,12.640134811401367,11.386201858520508
20002_1367_5,2024-05-09,1,7.9722223,8.36449146270752,8.497485160827637,7.435308456420898
20002_1367_5,2024-05-09,2,10.232716,10.561325073242188,9.63254737854004,8.912313461303711
20002_1367_5,2024-05-09,3,13.154026,13.93388557434082,12.81626033782959,11.758441925048828
20002_1367_5,2024-05-09,4,16.471447,17.09176254272461,15.577786445617676,13.889721870422363
20002_1367_5,2024-05-09,5,20.168306,20.612646102905277,18.09880256652832,16.284889221191406
20002_1367_5,2024-05-09,6,20.817297,21.3303165435791,19.967504501342773,17.488210678100586
20002_1367_5,2024-05-09,7,21.721289,22.815717697143555,21.668367385864254,19.18794059753418
20002_1367_5,2024-05-09,8,22.30206,23.19430923461914,22.63040351867676,19.639972686767575
20002_1367_5,2024-05-09,9,22.438864,23.075855255126957,23.094118118286133,20.125507354736328
20002_1367_5,2024-05-09,10,22.989033,23.21689987182617,23.862361907958984,20.820117950439453
20002_1367_5,2024-05-09,11,22.520073,22.948659896850582,23.99386405944824,20.674901962280277
20002_1367_5,2024-05-09,12,23.236588,23.548385620117188,23.163330078125,20.663240432739254
20002_1367_5,2024-05-09,13,23.195095,23.63236618041992,22.453914642333984,19.91379737854004
20002_1367_5,2024-05-09,14,21.117077,21.55963134765625,21.49361038208008,17.93858528137207
20002_1367_5,2024-05-09,15,22.0667,22.255807876586918,20.78419685363769,17.265676498413086
20002_1367_5,2024-05-09,16,22.073854,22.146286010742188,20.08343315124512,16.60076141357422
20002_1367_5,2024-05-09,17,22.596306,22.670467376708984,20.007301330566406,16.94375991821289
20002_1367_5,2024-05-09,18,23.555859,23.104867935180664,20.2080135345459,17.403934478759766
20002_1367_5,2024-05-09,19,24.691504,23.162273406982425,20.78333282470703,18.40546989440918
20002_1367_5,2024-05-09,20,24.32873,23.10347557067871,21.97635841369629,19.963134765625
20002_1367_5,2024-05-09,21,24.70497,24.26469993591309,23.45401763916016,21.913976669311523
20002_1367_5,2024-05-09,22,25.597061,24.85296058654785,24.30531311035156,22.993423461914062
20002_1367_5,2024-05-09,23,26.294361,25.26041412353516,24.803634643554688,23.630884170532227
20002_1367_5,2024-05-09,24,26.084938,25.35958480834961,24.935134887695312,23.717342376708984
20002_1367_5,2024-05-09,25,25.92814,25.363327026367188,24.872846603393555,23.41168594360352
20002_1367_5,2024-05-09,26,26.082848,25.01955986022949,24.367603302001957,22.64326858520508
20002_1367_5,2024-05-09,27,25.559095,24.841753005981445,22.53696823120117,21.14098358154297
20002_1367_5,2024-05-09,28,24.504045,24.06436920166016,21.277324676513672,19.38729286193848
20002_1367_5,2024-05-09,29,24.366798,24.026525497436523,20.028064727783203,18.156719207763672
20002_1367_5,2024-05-09,30,23.412037,22.95583724975586,18.989896774291992,16.687271118164062
20002_1367_5,2024-05-09,31,23.519945,22.904712677001957,18.04862403869629,15.397674560546877
20002_1367_5,2024-05-09,32,23.402338,22.743385314941406,15.906538009643556,14.355149269104004
20002_1367_5,2024-05-09,33,9.333879,9.448184967041016,14.08974552154541,11.840960502624512
20002_1367_5,2024-05-10,1,8.393939,8.36449146270752,9.434844017028809,8.853374481201172
20002_1367_5,2024-05-10,2,10.294373,10.561325073242188,13.207427024841309,13.089539527893066
20002_1367_5,2024-05-10,3,13.773241,13.93388557434082,17.943735122680664,17.10738754272461
20002_1367_5,2024-05-10,4,17.063477,17.09176254272461,21.102415084838867,19.623336791992188
