trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_2,2024-05-01,46,17.594034,32.63068008422852,33.139129638671875,35.28078842163086
20056_1346_2,2024-05-01,47,0.0,20.87789535522461,23.011510848999023,22.76995277404785
20056_1346_2,2024-05-02,1,2.6346238,1.1769269704818726,0.0,0.0
20056_1346_2,2024-05-02,2,3.3289247,1.7154295444488523,0.0,0.0
20056_1346_2,2024-05-02,3,3.9808064,2.365856647491455,0.0,0.0
20056_1346_2,2024-05-02,4,5.144785,4.1190948486328125,0.0,0.0
20056_1346_2,2024-05-02,5,7.636774,6.402818202972412,0.0,0.0
20056_1346_2,2024-05-02,6,8.659176,6.60247802734375,0.0,0.0
20056_1346_2,2024-05-02,7,9.3027,6.935990810394287,0.0,0.0
20056_1346_2,2024-05-02,8,10.130656,7.142345428466797,0.0,0.0
20056_1346_2,2024-05-02,9,11.200366,8.970804214477539,0.0141031742095947,0.4067858457565307
20056_1346_2,2024-05-02,10,12.066894,9.480168342590332,0.5282968282699585,0.3785407543182373
20056_1346_2,2024-05-02,11,12.740305,9.847244262695312,1.2138863801956177,0.391396164894104
20056_1346_2,2024-05-02,12,13.482039,10.585009574890137,2.327970504760742,0.0842391848564148
20056_1346_2,2024-05-02,13,15.477772,12.443245887756348,4.1704936027526855,0.343559205532074
20056_1346_2,2024-05-02,14,18.03518,16.112899780273438,5.498824119567871,1.3483000993728638
20056_1346_2,2024-05-02,15,18.65294,17.07987403869629,6.612908363342285,2.120938301086426
20056_1346_2,2024-05-02,16,19.205057,17.41364860534668,7.555593967437744,1.908492088317871
20056_1346_2,2024-05-02,17,20.439577,19.22969436645508,7.641293048858643,2.564790725708008
20056_1346_2,2024-05-02,18,20.7622,19.62328147888184,8.712528228759766,2.5760669708251958
20056_1346_2,2024-05-02,19,20.874931,19.88654899597168,10.062283515930176,2.437119483947754
20056_1346_2,2024-05-02,20,21.316614,20.695804595947266,11.497736930847168,1.4430906772613523
20056_1346_2,2024-05-02,21,16.327194,25.9416561126709,12.076204299926758,2.899282455444336
20056_1346_2,2024-05-02,22,17.757353,26.41566467285156,13.147439002990724,2.795102119445801
20056_1346_2,2024-05-02,23,19.357388,27.59134292602539,13.747329711914062,2.2998251914978027
20056_1346_2,2024-05-02,24,20.36544,28.024715423583984,14.582893371582031,2.4782702922821045
20056_1346_2,2024-05-02,25,20.69152,28.22366714477539,16.104045867919922,2.506056547164917
20056_1346_2,2024-05-02,26,20.940735,28.50868225097656,16.393278121948242,2.0013914108276367
20056_1346_2,2024-05-02,27,20.994959,28.425670623779297,16.811059951782227,2.022890567779541
20056_1346_2,2024-05-02,28,22.070068,29.60616874694824,17.732322692871094,2.059385299682617
20056_1346_2,2024-05-02,29,24.703022,32.74239730834961,18.953527450561523,3.3604736328125
20056_1346_2,2024-05-02,30,24.350458,31.70542907714844,19.53199577331543,2.6740074157714844
20056_1346_2,2024-05-02,31,24.982973,33.1629638671875,19.63644218444824,3.499974250793457
20056_1346_2,2024-05-02,32,25.163586,33.22589874267578,19.673933029174805,3.8301925659179688
20056_1346_2,2024-05-02,33,25.778605,33.47272872924805,20.09171295166016,3.7029099464416495
20056_1346_2,2024-05-02,34,22.236462,30.298723220825195,19.858722686767575,2.773395299911499
20056_1346_2,2024-05-02,35,22.481829,30.430519104003903,19.783735275268555,3.096354961395264
20056_1346_2,2024-05-02,36,22.694103,30.60198402404785,19.858722686767575,3.391852855682373
20056_1346_2,2024-05-02,37,22.332113,30.10770606994629,20.10862159729004,3.4867019653320312
20056_1346_2,2024-05-02,38,22.114033,31.052345275878903,19.96852302551269,3.5430407524108887
20056_1346_2,2024-05-02,39,22.738722,31.463666915893555,20.2363338470459,4.793575763702393
20056_1346_2,2024-05-02,40,22.877941,31.423583984375,21.173662185668945,4.628833770751953
20056_1346_2,2024-05-02,41,23.30364,31.84147453308105,21.05047035217285,4.733241081237793
20056_1346_2,2024-05-02,42,24.032022,32.41223907470703,21.602155685424805,5.02227783203125
20056_1346_2,2024-05-02,43,24.254911,31.95586585998535,21.146211624145508,4.51005744934082
20056_1346_2,2024-05-02,44,24.738379,32.28456497192383,21.32363510131836,4.216623783111572
20056_1346_2,2024-05-02,45,25.298355,32.60208511352539,21.057165145874023,3.995138168334961
20056_1346_2,2024-05-02,46,25.137823,32.63068008422852,19.748920440673828,3.861197471618652
20056_1346_2,2024-05-02,47,0.032258064,20.87789535522461,11.240641593933104,0.4513273537158966
20056_1346_2,2024-05-03,1,2.1891,1.1769269704818726,0.0,0.0
20056_1346_2,2024-05-03,2,2.7396,1.7154295444488523,0.0,0.0
20056_1346_2,2024-05-03,3,3.4796,2.365856647491455,0.0,0.0
20056_1346_2,2024-05-03,4,4.9971,4.1190948486328125,0.0,0.2675635814666748
20056_1346_2,2024-05-03,5,7.3911247,6.402818202972412,1.1163746118545532,2.1259264945983887
20056_1346_2,2024-05-03,6,7.668195,6.60247802734375,2.744985818862915,2.476818561553955
20056_1346_2,2024-05-03,7,8.066073,6.935990810394287,2.744985818862915,2.9960739612579346
20056_1346_2,2024-05-03,8,8.586073,7.142345428466797,3.872485637664795,3.634033203125
20056_1346_2,2024-05-03,9,10.166431,8.970804214477539,4.8747076988220215,5.643691539764404
20056_1346_2,2024-05-03,10,11.007266,9.480168342590332,5.292301177978516,5.981224536895752
20056_1346_2,2024-05-03,11,11.527266,9.847244262695312,5.960448741912842,6.383728504180908
20056_1346_2,2024-05-03,12,12.205559,10.585009574890137,7.672579288482666,6.441831111907959
20056_1346_2,2024-05-03,13,14.527157,12.443245887756348,10.32429313659668,7.734860420227051
20056_1346_2,2024-05-03,14,17.98693,16.112899780273438,11.180357933044434,9.344210624694824
20056_1346_2,2024-05-03,15,18.922092,17.07987403869629,12.558412551879885,10.059730529785156
20056_1346_2,2024-05-03,16,19.31751,17.41364860534668,14.019987106323242,11.198728561401367
20056_1346_2,2024-05-03,17,20.794052,19.22969436645508,14.8342924118042,12.102402687072754
20056_1346_2,2024-05-03,18,21.071539,19.62328147888184,15.460680961608888,12.377256393432615
20056_1346_2,2024-05-03,19,21.151804,19.88654899597168,16.817859649658203,12.44976806640625
20056_1346_2,2024-05-03,20,21.68377,20.695804595947266,17.950576782226562,12.39608383178711
20056_1346_2,2024-05-03,21,17.704975,25.9416561126709,18.89016342163086,15.07321834564209
20056_1346_2,2024-05-03,22,17.91581,26.41566467285156,19.574295043945312,14.885174751281738
20056_1346_2,2024-05-03,23,19.356548,27.59134292602539,20.484844207763672,15.323854446411133
20056_1346_2,2024-05-03,24,20.135424,28.024715423583984,21.28348922729492,15.481775283813477
20056_1346_2,2024-05-03,25,20.127758,28.22366714477539,22.016883850097656,15.878070831298828
20056_1346_2,2024-05-03,26,19.952538,28.50868225097656,22.48667526245117,16.116445541381836
20056_1346_2,2024-05-03,27,19.809792,28.425670623779297,23.113067626953125,16.032737731933594
20056_1346_2,2024-05-03,28,20.363434,29.60616874694824,24.355403900146484,16.478458404541016
20056_1346_2,2024-05-03,29,23.018198,32.74239730834961,25.20103073120117,18.87919235229492
20056_1346_2,2024-05-03,30,21.735163,31.70542907714844,26.54776763916016,18.742206573486328
20056_1346_2,2024-05-03,31,22.310965,33.1629638671875,26.63128662109375,19.942920684814453
20056_1346_2,2024-05-03,32,22.633299,33.22589874267578,27.65438842773437,20.59349822998047
20056_1346_2,2024-05-03,33,23.155405,33.47272872924805,27.42470932006836,20.35072326660156
20056_1346_2,2024-05-03,34,20.119373,30.298723220825195,27.236797332763672,18.641921997070312
20056_1346_2,2024-05-03,35,20.369373,30.430519104003903,27.15327453613281,18.987865447998047
20056_1346_2,2024-05-03,36,20.436901,30.60198402404785,26.474689483642575,18.498794555664062
20056_1346_2,2024-05-03,37,20.513899,30.10770606994629,27.132396697998047,18.81478500366211
20056_1346_2,2024-05-03,38,21.591745,31.052345275878903,27.3620719909668,19.300670623779297
20056_1346_2,2024-05-03,39,22.615278,31.463666915893555,26.75656509399414,19.84417724609375
20056_1346_2,2024-05-03,40,23.002632,31.423583984375,26.73568344116211,19.339508056640625
20056_1346_2,2024-05-03,41,23.033133,31.84147453308105,26.73568344116211,19.624889373779297
20056_1346_2,2024-05-03,42,23.938032,32.41223907470703,26.359851837158203,19.8953857421875
20056_1346_2,2024-05-03,43,23.449556,31.95586585998535,26.255451202392575,19.69823837280273
20056_1346_2,2024-05-03,44,23.78363,32.28456497192383,25.963134765625,19.71386337280273
20056_1346_2,2024-05-03,45,24.332277,32.60208511352539,25.420265197753903,19.84744644165039
20056_1346_2,2024-05-03,46,23.979187,32.63068008422852,24.56420135498047,19.316688537597656
20056_1346_2,2024-05-03,47,0.28,20.87789535522461,16.013992309570312,11.563833236694336
20056_1346_2,2024-05-04,1,2.761111,1.0528042316436768,0.0,0.0
20056_1346_2,2024-05-04,2,3.3960316,1.6423966884613037,0.0,0.0
20056_1346_2,2024-05-04,3,3.9833333,2.271568775177002,0.0,0.1768892407417297
20056_1346_2,2024-05-04,4,5.792857,4.288400173187256,1.3459680080413818,2.71984338760376
20056_1346_2,2024-05-04,5,9.030952,7.707341194152832,3.876106023788452,5.001295566558838
20056_1346_2,2024-05-04,6,9.037487,8.021598815917969,5.875731468200684,5.899953842163086
20056_1346_2,2024-05-04,7,9.277607,8.230372428894043,6.038967132568359,6.553915500640869
20056_1346_2,2024-05-04,8,9.404592,8.497858047485352,6.610288143157959,6.652851104736328
20056_1346_2,2024-05-04,9,11.581377,10.765100479125977,6.814331531524658,7.7757463455200195
20056_1346_2,2024-05-04,10,11.982504,11.4384765625,7.140801906585693,8.08115005493164
20056_1346_2,2024-05-04,11,12.333978,12.183871269226074,8.834362030029297,9.253867149353027
20056_1346_2,2024-05-04,12,13.216842,12.96076774597168,10.527923583984377,9.744979858398438
20056_1346_2,2024-05-04,13,14.617201,14.603288650512695,12.34390926361084,10.420795440673828
20056_1346_2,2024-05-04,14,17.788837,17.25313377380371,12.894826889038086,11.917523384094238
20056_1346_2,2024-05-04,15,18.106298,17.694337844848633,14.057873725891112,12.809748649597168
20056_1346_2,2024-05-04,16,18.280901,17.902782440185547,15.0474853515625,13.581998825073242
20056_1346_2,2024-05-04,17,19.35479,18.95857048034668,15.59840202331543,13.880664825439451
20056_1346_2,2024-05-04,18,19.6439,19.255189895629883,16.230937957763672,14.003418922424316
20056_1346_2,2024-05-04,19,19.691519,19.39704132080078,17.312366485595703,14.108874320983888
20056_1346_2,2024-05-04,20,19.903925,19.972436904907227,17.842880249023438,13.572309494018556
20056_1346_2,2024-05-04,21,19.629396,27.42458152770996,18.082632064819336,16.068376541137695
20056_1346_2,2024-05-04,22,19.593813,27.587451934814453,17.705150604248047,15.54003620147705
20056_1346_2,2024-05-04,23,19.329386,27.59094619750977,18.45756149291992,15.766156196594238
20056_1346_2,2024-05-04,24,19.40443,27.70151138305664,18.281572341918945,15.957154273986816
20056_1346_2,2024-05-04,25,19.459196,27.688446044921875,18.61824607849121,16.281017303466797
20056_1346_2,2024-05-04,26,19.904594,27.78281784057617,18.80953598022461,16.2816104888916
20056_1346_2,2024-05-04,27,19.946863,27.644235610961918,19.320919036865234,16.32082748413086
20056_1346_2,2024-05-04,28,21.956112,28.86310768127441,20.6274356842041,16.99274444580078
20056_1346_2,2024-05-04,29,25.48974,32.23114776611328,21.44679832458496,18.64354515075684
20056_1346_2,2024-05-04,30,23.552937,31.10227394104004,22.3165340423584,18.51429557800293
20056_1346_2,2024-05-04,31,25.778662,32.87799072265625,21.92374992370605,19.64217758178711
20056_1346_2,2024-05-04,32,25.687078,32.93031692504883,22.474666595458984,20.089319229125977
20056_1346_2,2024-05-04,33,25.829935,33.15863037109375,22.77052879333496,20.30531311035156
20056_1346_2,2024-05-04,34,21.38411,29.03934097290039,22.36244201660156,18.27270126342773
20056_1346_2,2024-05-04,35,21.558712,29.15364646911621,22.09718894958496,17.61614418029785
20056_1346_2,2024-05-04,36,21.823713,29.3381290435791,22.081884384155277,17.816600799560547
20056_1346_2,2024-05-04,37,21.60048,28.800312042236328,22.19920921325684,17.96959686279297
20056_1346_2,2024-05-04,38,23.569963,29.702098846435547,22.423656463623047,18.763410568237305
20056_1346_2,2024-05-04,39,23.824837,30.120492935180664,23.244930267333984,19.97218132019043
20056_1346_2,2024-05-04,40,24.052713,30.05293846130371,24.168228149414062,20.556379318237305
20056_1346_2,2024-05-04,41,24.770605,30.463886260986328,23.902971267700195,21.26287841796875
20056_1346_2,2024-05-04,42,25.892204,31.39413070678711,24.729347229003903,22.357330322265625
20056_1346_2,2024-05-04,43,25.341116,30.80489730834961,24.52530288696289,22.21492958068848
20056_1346_2,2024-05-04,44,25.837149,31.14222717285156,24.688539505004883,22.0161075592041
20056_1346_2,2024-05-04,45,26.081842,31.39296531677246,24.19883346557617,21.532854080200195
20056_1346_2,2024-05-04,46,25.678871,31.35483169555664,21.645740509033203,19.666597366333008
20056_1346_2,2024-05-04,47,0.0,18.76543426513672,12.26229190826416,11.549330711364746
20056_1346_2,2024-05-05,1,1.015625,0.8287686109542847,0.0,0.0
20056_1346_2,2024-05-05,2,1.515625,1.3201738595962524,0.0,0.0
20056_1346_2,2024-05-05,3,2.0,1.6970230340957642,0.0,0.0
20056_1346_2,2024-05-05,4,3.3125,4.049117088317871,2.672607898712158,3.3111934661865234
20056_1346_2,2024-05-05,5,5.7421875,8.322346687316895,4.456486225128174,5.580090522766113
20056_1346_2,2024-05-05,6,5.81684,8.488179206848145,6.240365028381348,5.995323181152344
20056_1346_2,2024-05-05,7,6.2439237,8.926745414733887,6.557497978210449,6.89784049987793
20056_1346_2,2024-05-05,8,6.3845487,9.235280990600586,7.112483024597168,7.453598499298096
20056_1346_2,2024-05-05,9,7.898787,12.115620613098145,7.786392688751221,9.238624572753906
20056_1346_2,2024-05-05,10,8.194242,12.973203659057615,8.262093544006348,9.87398624420166
20056_1346_2,2024-05-05,11,8.569242,14.583900451660156,9.669374465942385,10.741851806640623
20056_1346_2,2024-05-05,12,9.178617,15.30591869354248,11.314507484436035,11.104025840759276
20056_1346_2,2024-05-05,13,9.787992,16.205589294433594,12.741609573364258,11.663371086120604
20056_1346_2,2024-05-05,14,11.442647,17.59914779663086,12.563220024108888,12.829258918762209
20056_1346_2,2024-05-05,15,11.691717,17.779706954956055,13.39569854736328,13.402299880981444
20056_1346_2,2024-05-05,16,11.722967,17.91851234436035,14.16871166229248,13.273677825927734
20056_1346_2,2024-05-05,17,12.144842,18.21064758300781,14.386741638183594,13.87551212310791
20056_1346_2,2024-05-05,18,12.323132,18.32961845397949,15.68500804901123,14.580500602722168
20056_1346_2,2024-05-05,19,12.416882,18.407958984375,17.0922908782959,14.653271675109863
20056_1346_2,2024-05-05,20,12.243842,18.449237823486328,17.85539436340332,14.09583854675293
20056_1346_2,2024-05-05,21,17.156246,22.995281219482425,17.580379486083984,16.140485763549805
20056_1346_2,2024-05-05,22,16.996767,22.975284576416016,18.006528854370117,15.997520446777344
20056_1346_2,2024-05-05,23,17.21134,23.00159454345703,18.471698760986328,16.216699600219727
20056_1346_2,2024-05-05,24,17.3594,23.13515853881836,18.01767921447754,16.127138137817383
20056_1346_2,2024-05-05,25,17.296087,23.121435165405277,18.298887252807617,16.30326271057129
20056_1346_2,2024-05-05,26,17.54555,23.153549194335938,18.05855941772461,15.96115493774414
20056_1346_2,2024-05-05,27,17.44891,23.04879570007324,18.778303146362305,16.066936492919922
20056_1346_2,2024-05-05,28,18.004784,23.3577880859375,19.441062927246094,16.957338333129883
20056_1346_2,2024-05-05,29,20.910591,25.31490707397461,20.61049461364746,19.33189582824707
20056_1346_2,2024-05-05,30,19.952818,24.145702362060547,22.027687072753903,19.24097442626953
20056_1346_2,2024-05-05,31,21.595821,25.20762062072754,21.75019645690918,20.467573165893555
20056_1346_2,2024-05-05,32,21.55771,25.0537223815918,22.22589683532715,20.32522392272949
20056_1346_2,2024-05-05,33,21.683855,25.163970947265625,22.414194107055664,20.199071884155277
20056_1346_2,2024-05-05,34,21.917048,21.68402671813965,21.888940811157227,17.947067260742188
20056_1346_2,2024-05-05,35,21.963923,21.79657554626465,21.6709098815918,17.230802536010742
20056_1346_2,2024-05-05,36,21.940203,21.819067001342773,21.5024356842041,17.156211853027344
20056_1346_2,2024-05-05,37,21.352339,21.39386558532715,21.65604782104492,16.941814422607422
20056_1346_2,2024-05-05,38,22.251732,22.237817764282227,20.962316513061523,17.271440505981445
20056_1346_2,2024-05-05,39,22.590498,22.489917755126957,21.55446434020996,18.16145896911621
20056_1346_2,2024-05-05,40,22.686754,22.368480682373047,21.80222511291504,18.24125099182129
20056_1346_2,2024-05-05,41,23.196476,22.991832733154297,21.39837455749512,18.55494880676269
20056_1346_2,2024-05-05,42,23.986465,23.5979061126709,21.81461334228516,19.13809967041016
20056_1346_2,2024-05-05,43,23.985905,23.005205154418945,21.779926300048828,18.90753936767578
20056_1346_2,2024-05-05,44,24.250614,23.308002471923828,21.879030227661133,18.730484008789062
20056_1346_2,2024-05-05,45,24.409695,23.51480865478516,21.59658432006836,18.02673721313477
20056_1346_2,2024-05-05,46,24.552366,23.427364349365234,18.61354255676269,15.83660888671875
20056_1346_2,2024-05-05,47,13.015508,12.740336418151855,9.213495254516602,7.48319673538208
20056_1346_2,2024-05-06,1,1.3838384,1.1769269704818726,2.3367176055908203,0.0
20056_1346_2,2024-05-06,2,1.8921717,1.7154295444488523,0.0,1.1899943351745603
20056_1346_2,2024-05-06,3,2.5285354,2.365856647491455,2.531625747680664,2.4465906620025635
20056_1346_2,2024-05-06,4,4.2765417,4.1190948486328125,4.285798072814941,4.5540924072265625
20056_1346_2,2024-05-06,5,6.680582,6.402818202972412,7.365345001220703,6.6569647789001465
20056_1346_2,2024-05-06,6,6.6398654,6.60247802734375,8.768682479858398,6.83146333694458
20056_1346_2,2024-05-06,7,7.28633,6.935990810394287,8.651738166809082,7.346615314483643
20056_1346_2,2024-05-06,8,7.3629293,7.142345428466797,8.690719604492188,7.387402057647705
20056_1346_2,2024-05-06,9,9.548106,8.970804214477539,8.963590621948242,8.38630485534668
20056_1346_2,2024-05-06,10,9.909049,9.480168342590332,9.47035026550293,8.606059074401855
20056_1346_2,2024-05-06,11,10.070665,9.847244262695312,10.912670135498049,9.233749389648438
20056_1346_2,2024-05-06,12,10.988671,10.585009574890137,12.179573059082031,9.556610107421877
20056_1346_2,2024-05-06,13,12.5219,12.443245887756348,14.118907928466797,10.231050491333008
20056_1346_2,2024-05-06,14,16.09009,16.112899780273438,13.992218017578123,11.454339981079102
20056_1346_2,2024-05-06,15,17.11127,17.07987403869629,14.118907928466797,11.82962417602539
20056_1346_2,2024-05-06,16,17.30319,17.41364860534668,15.48326301574707,12.613563537597656
20056_1346_2,2024-05-06,17,19.030817,19.22969436645508,15.92180633544922,13.34714698791504
20056_1346_2,2024-05-06,18,19.257263,19.62328147888184,16.56500244140625,13.782272338867188
20056_1346_2,2024-05-06,19,19.446619,19.88654899597168,18.076148986816406,13.95844268798828
20056_1346_2,2024-05-06,20,20.410387,20.695804595947266,19.700584411621094,14.16189956665039
20056_1346_2,2024-05-06,21,27.010403,25.9416561126709,19.84006690979004,17.729228973388672
20056_1346_2,2024-05-06,22,27.241909,26.41566467285156,20.69218063354492,17.820310592651367
20056_1346_2,2024-05-06,23,28.383106,27.59134292602539,21.457195281982425,18.804643630981445
20056_1346_2,2024-05-06,24,28.987122,28.024715423583984,22.00780868530273,19.308521270751957
20056_1346_2,2024-05-06,25,28.964851,28.22366714477539,21.95421028137207,20.08210182189941
20056_1346_2,2024-05-06,26,29.137869,28.50868225097656,22.29042625427246,20.695131301879883
20056_1346_2,2024-05-06,27,29.005785,28.425670623779297,23.123659133911133,21.16556167602539
20056_1346_2,2024-05-06,28,30.451494,29.60616874694824,23.52322006225586,22.391921997070312
20056_1346_2,2024-05-06,29,34.17422,32.74239730834961,24.10794448852539,24.76470184326172
20056_1346_2,2024-05-06,30,32.416122,31.70542907714844,24.90706825256348,24.33822250366211
20056_1346_2,2024-05-06,31,33.467846,33.1629638671875,25.550262451171875,26.449371337890625
20056_1346_2,2024-05-06,32,33.413727,33.22589874267578,25.569753646850582,26.902294158935547
20056_1346_2,2024-05-06,33,33.537853,33.47272872924805,25.598989486694336,27.013835906982425
20056_1346_2,2024-05-06,34,33.756145,30.298723220825195,25.550262451171875,25.23475456237793
20056_1346_2,2024-05-06,35,33.797413,30.430519104003903,26.251930236816406,26.064565658569336
20056_1346_2,2024-05-06,36,33.85641,30.60198402404785,26.719709396362305,26.26744842529297
20056_1346_2,2024-05-06,37,33.07441,30.10770606994629,26.66123962402344,26.33559799194336
20056_1346_2,2024-05-06,38,34.22923,31.052345275878903,27.090036392211918,26.81428337097168
20056_1346_2,2024-05-06,39,34.600433,31.463666915893555,26.524803161621094,27.114397048950195
20056_1346_2,2024-05-06,40,34.519955,31.423583984375,27.343416213989254,27.19295310974121
20056_1346_2,2024-05-06,41,34.78082,31.84147453308105,27.40188980102539,27.490493774414062
20056_1346_2,2024-05-06,42,35.118153,32.41223907470703,26.992582321166992,27.64796638488769
20056_1346_2,2024-05-06,43,35.24795,31.95586585998535,26.973093032836918,26.899927139282227
20056_1346_2,2024-05-06,44,35.41166,32.28456497192383,27.40188980102539,26.78864288330078
20056_1346_2,2024-05-06,45,35.57255,32.60208511352539,27.12902069091797,26.196453094482425
20056_1346_2,2024-05-06,46,35.570923,32.63068008422852,23.913036346435547,23.30360984802246
20056_1346_2,2024-05-06,47,22.752264,20.87789535522461,10.211002349853516,11.133472442626951
20056_1346_2,2024-05-07,1,1.29,1.1769269704818726,11.557008743286133,6.395450592041016
20056_1346_2,2024-05-07,2,2.04,1.7154295444488523,8.361869812011719,6.41361141204834
20056_1346_2,2024-05-07,3,2.7216666,2.365856647491455,8.481687545776367,6.293773174285889
20056_1346_2,2024-05-07,4,4.5379167,4.1190948486328125,8.761262893676758,6.741978168487549
20056_1346_2,2024-05-07,5,6.745917,6.402818202972412,10.25898265838623,7.964264869689941
20056_1346_2,2024-05-07,6,6.785462,6.60247802734375,11.676825523376465,8.421073913574219
20056_1346_2,2024-05-07,7,7.285462,6.935990810394287,11.357312202453612,8.986547470092773
20056_1346_2,2024-05-07,8,7.355462,7.142345428466797,11.297402381896973,8.907197952270508
20056_1346_2,2024-05-07,9,9.51648,8.970804214477539,12.216005325317385,10.80612564086914
20056_1346_2,2024-05-07,10,9.90398,9.480168342590332,12.335823059082031,10.905083656311035
20056_1346_2,2024-05-07,11,10.065948,9.847244262695312,13.813573837280272,11.351669311523438
20056_1346_2,2024-05-07,12,10.765947,10.585009574890137,15.24140167236328,12.15675163269043
20056_1346_2,2024-05-07,13,12.054188,12.443245887756348,17.53790855407715,13.927000999450684
20056_1346_2,2024-05-07,14,15.296906,16.112899780273438,18.184423446655277,15.547393798828123
20056_1346_2,2024-05-07,15,15.950286,17.07987403869629,18.91924285888672,16.27513885498047
20056_1346_2,2024-05-07,16,16.063404,17.41364860534668,20.133956909179688,16.901201248168945
20056_1346_2,2024-05-07,17,17.6261,19.22969436645508,20.678131103515625,17.816425323486328
20056_1346_2,2024-05-07,18,17.902664,19.62328147888184,21.99612236022949,18.486215591430664
20056_1346_2,2024-05-07,19,18.292665,19.88654899597168,23.77841186523437,19.66813468933105
20056_1346_2,2024-05-07,20,20.205305,20.695804595947266,25.415922164916992,20.11311912536621
20056_1346_2,2024-05-07,21,25.366217,25.9416561126709,26.2546443939209,23.517866134643555
