trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_1,2024-05-02,16,33.876316,32.34748077392578,7.132648468017578,16.817323684692383
20002_1320_1,2024-05-02,17,34.03624,32.42108917236328,7.238315582275391,17.4022159576416
20002_1320_1,2024-05-02,18,33.436832,32.18092727661133,7.660990715026855,17.586584091186523
20002_1320_1,2024-05-02,19,34.34318,32.74174118041992,7.766658782958984,18.477258682250977
20002_1320_1,2024-05-02,20,34.715588,32.943214416503906,9.034683227539062,18.774837493896484
20002_1320_1,2024-05-02,21,35.73728,33.85027313232422,9.19318675994873,20.058025360107425
20002_1320_1,2024-05-02,22,21.207872,35.426082611083984,11.148056983947754,22.245046615600582
20002_1320_1,2024-05-02,23,22.734995,37.27150344848633,13.525602340698242,23.213552474975582
20002_1320_1,2024-05-02,24,25.199448,39.91258239746094,14.899293899536133,25.27308464050293
20002_1320_1,2024-05-02,25,26.908411,40.21259307861328,18.01651954650879,26.180662155151367
20002_1320_1,2024-05-02,26,28.711182,45.479278564453125,22.533855438232425,29.536701202392575
20002_1320_1,2024-05-02,27,39.289696,57.30610656738281,26.760602951049805,38.115379333496094
20002_1320_1,2024-05-02,28,38.102726,57.86281204223633,29.494779586791992,39.43722915649414
20002_1320_1,2024-05-02,29,37.698112,57.33292770385742,31.443044662475582,40.032474517822266
20002_1320_1,2024-05-02,30,39.229206,58.53520965576172,32.22895431518555,41.88176727294922
20002_1320_1,2024-05-02,31,39.404495,58.44644546508789,31.8690242767334,41.68794250488281
20002_1320_1,2024-05-02,32,38.126766,57.05638885498047,30.112279891967773,39.93576431274414
20002_1320_1,2024-05-02,33,37.92503,56.74177932739258,30.05614280700684,40.344234466552734
20002_1320_1,2024-05-02,34,37.770977,56.70519256591797,30.09638786315918,40.24528503417969
20002_1320_1,2024-05-02,35,37.803917,56.64112091064453,30.156858444213867,39.73218536376953
20002_1320_1,2024-05-02,36,36.850014,55.77098846435547,29.311511993408203,38.869876861572266
20002_1320_1,2024-05-02,37,35.52567,54.2147102355957,28.63622283935547,37.08887481689453
20002_1320_1,2024-05-02,38,34.835274,53.76901245117188,27.513490676879883,37.21420669555664
20002_1320_1,2024-05-02,39,33.77215,52.4459114074707,26.43038749694824,36.28620910644531
20002_1320_1,2024-05-02,40,28.629736,46.98921585083008,23.64337539672852,30.88494110107422
20002_1320_1,2024-05-02,41,26.68952,45.62977981567383,21.21299743652344,29.20936393737793
20002_1320_1,2024-05-02,42,25.202019,44.25429534912109,19.918556213378903,27.55208969116211
20002_1320_1,2024-05-02,43,24.823845,44.04484176635742,19.31096076965332,27.32367706298828
20002_1320_1,2024-05-02,44,23.670435,42.732872009277344,19.839303970336918,26.817827224731445
20002_1320_1,2024-05-02,45,24.01088,42.88220977783203,19.65438461303711,26.71288108825684
20002_1320_1,2024-05-02,46,23.637596,42.51360702514648,19.627967834472656,26.690439224243164
20002_1320_1,2024-05-02,47,22.581425,41.46246337890625,19.81288719177246,25.67179107666016
20002_1320_1,2024-05-02,48,23.115128,41.8758659362793,19.627967834472656,25.53605842590332
20002_1320_1,2024-05-02,49,23.110394,41.895904541015625,19.94497299194336,25.402267456054688
20002_1320_1,2024-05-02,50,25.696692,44.07464218139648,21.2922477722168,27.019376754760746
20002_1320_1,2024-05-02,51,26.282423,44.46515655517578,22.24326705932617,27.455995559692383
20002_1320_1,2024-05-02,52,26.243359,44.123931884765625,22.586688995361328,27.7273006439209
20002_1320_1,2024-05-02,53,26.304306,44.11827087402344,22.692358016967773,27.941879272460938
20002_1320_1,2024-05-02,54,23.535303,41.66399765014648,22.190431594848636,26.28907012939453
20002_1320_1,2024-05-02,55,23.507795,41.64836883544922,21.054492950439453,26.10521125793457
20002_1320_1,2024-05-02,56,20.890465,39.77251052856445,20.499732971191406,25.464448928833008
20002_1320_1,2024-05-02,57,20.947721,39.83708572387695,17.541011810302734,24.212865829467773
20002_1320_1,2024-05-02,58,19.349922,38.21689224243164,11.676400184631348,22.23023796081543
20002_1320_1,2024-05-02,59,0.012048192,22.350893020629883,4.596597671508789,12.026873588562012
20002_1320_1,2024-05-03,1,8.211764,8.064227104187012,0.0,0.0
20002_1320_1,2024-05-03,2,10.705882,10.672468185424805,0.0,0.0
20002_1320_1,2024-05-03,3,14.731266,14.669211387634276,0.0,0.0
20002_1320_1,2024-05-03,4,17.761984,17.245332717895508,0.491498589515686,0.200202465057373
20002_1320_1,2024-05-03,5,21.367914,20.664655685424805,3.741188526153565,3.373260974884033
20002_1320_1,2024-05-03,6,25.471037,24.16229057312012,6.5715651512146,6.171401977539063
20002_1320_1,2024-05-03,7,27.305244,25.912288665771484,8.039167404174805,8.27710247039795
20002_1320_1,2024-05-03,8,29.449593,27.62790298461914,9.61159896850586,10.098742485046388
20002_1320_1,2024-05-03,9,29.992203,28.392534255981445,11.236444473266602,11.59059238433838
20002_1320_1,2024-05-03,10,30.401611,29.322664260864254,12.075074195861816,12.730472564697266
20002_1320_1,2024-05-03,11,30.9165,29.85336685180664,13.490262985229492,14.193466186523438
20002_1320_1,2024-05-03,12,31.020582,29.944068908691406,14.381306648254396,14.708864212036133
20002_1320_1,2024-05-03,13,33.315014,32.13945007324219,15.639251708984377,17.3311824798584
20002_1320_1,2024-05-03,14,32.940598,31.805280685424805,15.69166660308838,17.166471481323242
20002_1320_1,2024-05-03,15,33.281105,31.96054458618164,16.215810775756836,17.93498420715332
20002_1320_1,2024-05-03,16,33.814625,32.34748077392578,16.6351261138916,18.380584716796875
20002_1320_1,2024-05-03,17,33.7963,32.42108917236328,16.739953994750977,18.96172142028809
20002_1320_1,2024-05-03,18,33.569912,32.18092727661133,17.21168327331543,18.965660095214844
20002_1320_1,2024-05-03,19,33.952618,32.74174118041992,17.054441452026367,19.322877883911133
20002_1320_1,2024-05-03,20,34.27929,32.943214416503906,17.316513061523438,19.018896102905277
20002_1320_1,2024-05-03,21,35.036522,33.85027313232422,17.735828399658203,20.438426971435547
20002_1320_1,2024-05-03,22,19.513557,35.426082611083984,18.207555770874023,21.237768173217773
20002_1320_1,2024-05-03,23,21.294086,37.27150344848633,19.806196212768555,22.09664535522461
20002_1320_1,2024-05-03,24,23.631973,39.91258239746094,22.217256546020508,24.757293701171875
20002_1320_1,2024-05-03,25,25.278265,40.21259307861328,25.414533615112305,25.38599395751953
20002_1320_1,2024-05-03,26,26.935633,45.479278564453125,29.38492202758789,28.309024810791016
20002_1320_1,2024-05-03,27,37.054935,57.30610656738281,33.229190826416016,37.00089263916016
20002_1320_1,2024-05-03,28,35.551033,57.86281204223633,35.504302978515625,37.88690948486328
20002_1320_1,2024-05-03,29,35.112907,57.33292770385742,36.79500961303711,37.90680694580078
20002_1320_1,2024-05-03,30,36.372818,58.53520965576172,37.19466781616211,38.87632751464844
20002_1320_1,2024-05-03,31,36.31835,58.44644546508789,37.29949569702149,39.36890411376953
20002_1320_1,2024-05-03,32,35.679234,57.05638885498047,35.93672180175781,38.15977478027344
20002_1320_1,2024-05-03,33,35.353096,56.74177932739258,36.473968505859375,39.211402893066406
20002_1320_1,2024-05-03,34,35.188095,56.70519256591797,36.01534652709961,39.29820251464844
20002_1320_1,2024-05-03,35,34.98258,56.64112091064453,36.34293365478516,39.370887756347656
20002_1320_1,2024-05-03,36,34.17945,55.77098846435547,35.03257369995117,38.2772102355957
20002_1320_1,2024-05-03,37,32.698948,54.2147102355957,34.50187683105469,36.99629974365234
20002_1320_1,2024-05-03,38,32.258705,53.76901245117188,33.43393325805664,35.85280990600586
20002_1320_1,2024-05-03,39,31.120731,52.4459114074707,32.490474700927734,35.51682662963867
20002_1320_1,2024-05-03,40,27.06706,46.98921585083008,30.480710983276367,31.119050979614254
20002_1320_1,2024-05-03,41,26.0865,45.62977981567383,28.86077880859375,29.922239303588867
20002_1320_1,2024-05-03,42,24.806435,44.25429534912109,27.688007354736328,28.556472778320312
20002_1320_1,2024-05-03,43,24.494389,44.04484176635742,26.751100540161133,28.319564819335938
20002_1320_1,2024-05-03,44,23.57775,42.732872009277344,26.80351448059082,27.895479202270508
20002_1320_1,2024-05-03,45,23.913076,42.88220977783203,26.633167266845703,27.543346405029297
20002_1320_1,2024-05-03,46,23.359121,42.51360702514648,26.646270751953125,27.12116050720215
20002_1320_1,2024-05-03,47,22.088585,41.46246337890625,27.11800193786621,27.221263885498047
20002_1320_1,2024-05-03,48,22.594992,41.8758659362793,27.83869743347168,27.50965690612793
20002_1320_1,2024-05-03,49,22.71951,41.895904541015625,28.6707763671875,27.222806930541992
20002_1320_1,2024-05-03,50,24.602175,44.07464218139648,29.76492691040039,28.09565734863281
20002_1320_1,2024-05-03,51,24.89967,44.46515655517578,30.14165687561035,28.862735748291016
20002_1320_1,2024-05-03,52,23.997719,44.123931884765625,29.54544258117676,28.292556762695312
20002_1320_1,2024-05-03,53,23.972727,44.11827087402344,29.463546752929688,27.707502365112305
20002_1320_1,2024-05-03,54,22.089956,41.66399765014648,29.31940650939941,26.02237892150879
20002_1320_1,2024-05-03,55,22.177599,41.64836883544922,27.30145072937012,25.35707664489746
20002_1320_1,2024-05-03,56,20.31166,39.77251052856445,25.96488380432129,23.23941802978516
20002_1320_1,2024-05-03,57,20.380716,39.83708572387695,23.76348114013672,22.220867156982425
20002_1320_1,2024-05-03,58,18.271809,38.21689224243164,18.10272789001465,20.324501037597656
20002_1320_1,2024-05-03,59,0.105882354,22.350893020629883,10.921958923339844,10.893702507019045
20002_1320_1,2024-05-04,1,6.3432837,6.091636657714844,0.0,0.0
20002_1320_1,2024-05-04,2,8.238806,7.621786594390869,0.0,0.0
20002_1320_1,2024-05-04,3,12.552446,11.237970352172852,2.312803030014038,2.6896157264709477
20002_1320_1,2024-05-04,4,15.139807,13.410161972045898,4.781612873077393,5.767552375793457
20002_1320_1,2024-05-04,5,18.252459,16.317638397216797,7.456155776977539,8.162445068359375
20002_1320_1,2024-05-04,6,22.071133,19.80887222290039,9.822097778320312,10.988849639892578
20002_1320_1,2024-05-04,7,23.548065,21.3751277923584,11.622271537780762,12.821294784545898
20002_1320_1,2024-05-04,8,24.552177,22.78887367248535,13.628178596496582,15.151243209838867
20002_1320_1,2024-05-04,9,25.235718,23.209909439086918,15.428352355957031,15.753917694091797
20002_1320_1,2024-05-04,10,25.958107,24.331684112548828,17.022790908813477,17.355140686035156
20002_1320_1,2024-05-04,11,26.732733,24.73952865600586,17.691429138183594,17.915380477905273
20002_1320_1,2024-05-04,12,27.0503,24.867963790893555,18.82296562194824,18.69335556030273
20002_1320_1,2024-05-04,13,28.412043,26.27592086791992,19.69733428955078,20.20878028869629
20002_1320_1,2024-05-04,14,28.063927,25.790637969970703,20.31453895568848,20.330087661743164
20002_1320_1,2024-05-04,15,28.506193,25.799102783203125,20.828872680664062,20.76424217224121
20002_1320_1,2024-05-04,16,28.613495,25.90376663208008,21.497507095336918,21.17225456237793
20002_1320_1,2024-05-04,17,28.58901,25.91786193847656,21.80611038208008,21.52121353149414
20002_1320_1,2024-05-04,18,28.612457,25.84853172302246,21.6260929107666,20.985546112060547
20002_1320_1,2024-05-04,19,29.513138,26.787036895751957,21.703243255615234,21.58275604248047
20002_1320_1,2024-05-04,20,29.621243,27.004409790039062,21.960411071777344,21.339683532714844
20002_1320_1,2024-05-04,21,30.546871,27.72719955444336,22.037561416625977,21.852693557739254
20002_1320_1,2024-05-04,22,20.403912,29.56087684631348,22.937646865844727,22.901456832885746
20002_1320_1,2024-05-04,23,22.365978,31.67726707458496,24.09490203857422,23.37204933166504
20002_1320_1,2024-05-04,24,22.606344,32.923118591308594,25.02070426940918,24.979644775390625
20002_1320_1,2024-05-04,25,24.088318,33.014060974121094,27.193771362304688,25.131406784057617
20002_1320_1,2024-05-04,26,24.976076,36.44109344482422,29.56614112854004,26.79361724853516
20002_1320_1,2024-05-04,27,35.04809,46.16209030151367,33.03147888183594,34.03709411621094
20002_1320_1,2024-05-04,28,34.309452,46.9591178894043,34.51019287109375,34.461936950683594
20002_1320_1,2024-05-04,29,34.016453,46.52164077758789,35.5645751953125,34.485992431640625
20002_1320_1,2024-05-04,30,35.5053,47.70344924926758,35.4488525390625,35.662628173828125
20002_1320_1,2024-05-04,31,35.61044,47.7075080871582,35.3717041015625,35.92333221435547
20002_1320_1,2024-05-04,32,32.913483,45.69417190551758,35.05023956298828,35.19036102294922
20002_1320_1,2024-05-04,33,32.78968,45.67584228515625,34.368751525878906,35.113304138183594
20002_1320_1,2024-05-04,34,32.835884,45.61045837402344,34.30445861816406,35.770172119140625
20002_1320_1,2024-05-04,35,32.791683,45.60052490234375,34.30445861816406,35.731781005859375
20002_1320_1,2024-05-04,36,31.724588,44.8010368347168,33.85441207885742,35.096473693847656
20002_1320_1,2024-05-04,37,30.322815,43.6291618347168,32.88360595703125,33.57093048095703
20002_1320_1,2024-05-04,38,30.056055,43.27328109741211,31.51097297668457,32.87762451171875
20002_1320_1,2024-05-04,39,28.327053,42.155704498291016,30.32157325744629,32.03202819824219
20002_1320_1,2024-05-04,40,22.744118,36.76350784301758,27.84954833984375,27.93803977966309
20002_1320_1,2024-05-04,41,19.879868,34.8077278137207,25.84364128112793,26.46896171569824
20002_1320_1,2024-05-04,42,18.521925,33.72148513793945,24.78925323486328,25.165088653564453
20002_1320_1,2024-05-04,43,17.74498,33.36978912353516,24.15919303894043,24.68960952758789
20002_1320_1,2024-05-04,44,16.448036,32.1420783996582,24.15919303894043,24.364978790283203
20002_1320_1,2024-05-04,45,16.179295,31.839773178100582,24.223485946655277,24.61880874633789
20002_1320_1,2024-05-04,46,15.950527,31.485088348388672,24.557804107666016,25.40660858154297
20002_1320_1,2024-05-04,47,15.247164,30.6666202545166,25.05928039550781,25.795255661010746
20002_1320_1,2024-05-04,48,15.472476,30.83208274841309,25.907934188842773,26.710115432739254
20002_1320_1,2024-05-04,49,15.470691,30.84959983825684,26.846593856811523,27.26680374145508
20002_1320_1,2024-05-04,50,17.144808,31.95193099975586,28.13243293762207,28.81333351135254
20002_1320_1,2024-05-04,51,17.785421,32.04930877685547,28.24173164367676,29.161762237548828
20002_1320_1,2024-05-04,52,17.411293,31.635326385498047,27.515230178833008,28.570178985595703
20002_1320_1,2024-05-04,53,17.409946,31.620716094970703,27.193771362304688,27.94518280029297
20002_1320_1,2024-05-04,54,15.859067,30.20194625854492,27.264493942260746,26.93599319458008
20002_1320_1,2024-05-04,55,15.89946,30.18910217285156,26.049375534057617,26.979812622070312
20002_1320_1,2024-05-04,56,14.630792,28.979467391967773,25.6121883392334,25.501850128173828
20002_1320_1,2024-05-04,57,14.783642,28.98622703552246,23.374832153320312,23.7127742767334
20002_1320_1,2024-05-04,58,13.5457945,28.0876522064209,16.765625,21.41164207458496
20002_1320_1,2024-05-04,59,0.029850746,16.911678314208984,11.05650234222412,13.310842514038086
20002_1320_1,2024-05-05,1,3.4117646,4.626830101013184,0.0,0.0
20002_1320_1,2024-05-05,2,4.2941175,5.828117847442627,0.0,0.0
20002_1320_1,2024-05-05,3,8.170588,10.57917022705078,1.0387887954711914,1.2993268966674805
20002_1320_1,2024-05-05,4,9.843791,12.42431640625,3.398478507995605,4.346657752990723
20002_1320_1,2024-05-05,5,12.873203,14.912409782409668,5.963357925415039,7.304947376251221
20002_1320_1,2024-05-05,6,15.423413,17.931137084960938,8.630833625793457,10.573975563049316
20002_1320_1,2024-05-05,7,17.865808,19.83785820007324,10.88792896270752,13.41316032409668
20002_1320_1,2024-05-05,8,18.74937,21.693693161010746,13.55540370941162,16.975727081298828
20002_1320_1,2024-05-05,9,19.674093,22.006088256835938,15.966390609741213,19.051328659057617
20002_1320_1,2024-05-05,10,20.80733,23.48821258544922,18.018295288085938,21.435453414916992
20002_1320_1,2024-05-05,11,21.101849,24.13829803466797,18.78775787353516,22.17558860778809
20002_1320_1,2024-05-05,12,21.2615,24.252147674560547,19.58287048339844,23.07996940612793
20002_1320_1,2024-05-05,13,22.756956,25.79183006286621,21.121797561645508,25.22182846069336
20002_1320_1,2024-05-05,14,22.69911,25.11680221557617,21.53217887878418,25.51291847229004
20002_1320_1,2024-05-05,15,23.427452,25.16650009155273,22.22469711303711,26.310665130615234
20002_1320_1,2024-05-05,16,23.392172,25.283058166503903,23.148054122924805,27.071365356445312
20002_1320_1,2024-05-05,17,23.392172,25.30076026916504,23.27630043029785,27.32175064086914
20002_1320_1,2024-05-05,18,23.101524,25.243749618530277,23.173702239990234,27.34385681152344
20002_1320_1,2024-05-05,19,23.215603,25.875316619873047,22.917213439941406,27.839269638061523
20002_1320_1,2024-05-05,20,23.330515,25.97274780273437,22.917213439941406,27.59085273742676
20002_1320_1,2024-05-05,21,24.418652,27.046077728271484,22.378591537475582,28.03219985961914
20002_1320_1,2024-05-05,22,25.887505,28.971832275390625,21.686073303222656,28.205549240112305
20002_1320_1,2024-05-05,23,27.859146,31.082937240600582,22.12210273742676,28.50525665283203
20002_1320_1,2024-05-05,24,29.070242,33.0195426940918,23.30194664001465,30.08080101013184
20002_1320_1,2024-05-05,25,30.93184,33.203372955322266,24.99476623535156,30.37468910217285
20002_1320_1,2024-05-05,26,30.862358,36.47574996948242,26.35415267944336,31.788352966308597
20002_1320_1,2024-05-05,27,40.2482,47.62132263183594,29.11781311035156,38.47251129150391
20002_1320_1,2024-05-05,28,40.755096,48.48259735107422,31.078344345092773,39.43762969970703
20002_1320_1,2024-05-05,29,40.229248,47.83074951171875,31.791698455810547,39.34345245361328
20002_1320_1,2024-05-05,30,41.56729,48.75162506103516,31.50956153869629,40.00799560546875
20002_1320_1,2024-05-05,31,41.510914,48.74505233764648,31.878263473510746,40.38413238525391
20002_1320_1,2024-05-05,32,38.893158,46.37027740478516,31.29796028137207,39.63580322265625
20002_1320_1,2024-05-05,33,38.88639,46.48524856567383,31.187349319458008,39.72123336791992
20002_1320_1,2024-05-05,34,38.945217,46.52566909790039,30.17742729187012,39.36093521118164
20002_1320_1,2024-05-05,35,38.572296,46.4631233215332,30.52048110961914,39.01218032836914
20002_1320_1,2024-05-05,36,38.293938,46.23527145385742,29.3839168548584,37.69843673706055
20002_1320_1,2024-05-05,37,37.431343,45.0629997253418,28.48300552368164,35.81150817871094
20002_1320_1,2024-05-05,38,37.208664,44.6735725402832,26.546520233154297,34.132911682128906
20002_1320_1,2024-05-05,39,36.661892,44.03477478027344,25.12301254272461,32.77959442138672
20002_1320_1,2024-05-05,40,31.851063,37.8956184387207,22.917213439941406,28.52267837524414
20002_1320_1,2024-05-05,41,29.728523,35.5960693359375,20.99355697631836,26.832582473754883
20002_1320_1,2024-05-05,42,29.116154,34.047515869140625,19.50592422485352,25.437480926513672
20002_1320_1,2024-05-05,43,28.748964,33.76720428466797,18.55691909790039,24.37034034729004
20002_1320_1,2024-05-05,44,28.242327,32.33028793334961,17.966997146606445,22.983646392822266
20002_1320_1,2024-05-05,45,28.212091,31.888545989990234,18.19783592224121,23.443279266357425
20002_1320_1,2024-05-05,46,28.236647,31.77178955078125,18.274782180786133,23.65480613708496
20002_1320_1,2024-05-05,47,27.241713,31.185766220092773,18.47997283935547,23.24967384338379
20002_1320_1,2024-05-05,48,27.229763,31.31895446777344,18.326080322265625,23.48328971862793
20002_1320_1,2024-05-05,49,27.208542,31.27826499938965,19.788061141967773,24.67873954772949
20002_1320_1,2024-05-05,50,28.063435,31.85619735717773,21.275691986083984,26.439939498901367
20002_1320_1,2024-05-05,51,28.199871,32.03800964355469,21.198745727539062,25.78563690185547
20002_1320_1,2024-05-05,52,27.862984,31.890705108642575,21.01920318603516,25.64115333557129
20002_1320_1,2024-05-05,53,27.862984,31.8420524597168,21.01920318603516,25.83647727966309
20002_1320_1,2024-05-05,54,27.33992,30.66595458984375,21.48088264465332,25.320968627929688
20002_1320_1,2024-05-05,55,27.36197,30.631542205810547,20.30103874206543,24.537376403808597
20002_1320_1,2024-05-05,56,26.092236,29.182842254638672,19.095542907714844,22.0976619720459
20002_1320_1,2024-05-05,57,26.092236,29.156726837158203,16.01768684387207,19.78824615478516
20002_1320_1,2024-05-05,58,24.724777,27.668201446533203,10.682738304138184,17.422584533691406
20002_1320_1,2024-05-05,59,14.599221,17.24326515197754,6.271144866943359,10.072772979736328
20002_1320_1,2024-05-06,1,8.238095,8.064227104187012,10.717867851257324,7.607021331787109
20002_1320_1,2024-05-06,2,10.547619,10.672468185424805,9.133928298950195,7.778376579284668
20002_1320_1,2024-05-06,3,14.168531,14.669211387634276,9.951446533203123,9.277268409729004
20002_1320_1,2024-05-06,4,16.555325,17.245332717895508,11.688669204711914,11.404529571533203
20002_1320_1,2024-05-06,5,19.704306,20.664655685424805,14.090126037597656,14.132156372070312
20002_1320_1,2024-05-06,6,22.942116,24.16229057312012,16.849246978759766,17.49192237854004
20002_1320_1,2024-05-06,7,24.600487,25.912288665771484,20.22150230407715,20.93675804138184
20002_1320_1,2024-05-06,8,25.934359,27.62790298461914,23.031719207763672,24.270565032958984
20002_1320_1,2024-05-06,9,27.013212,28.392534255981445,25.5609130859375,25.927690505981445
